Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 25, 4, 1, 306236016
logistic_world, 19, 4, 1, 343984752
logistic_world, 21, 4, 2, 390122096
logistic_world, 13, 4, 1, 415287920
logistic_world, 15, 4, 3, 446743152
logistic_world, 11, 4, 1, 467714672
logistic_world, 23, 4, 2, 515951216
logistic_world, 25, 4, 2, 574671472
logistic_world, 23, 4, 2, 625003120
logistic_world, 21, 4, 3, 669041264
logistic_world, 15, 4, 2, 700500592
logistic_world, 13, 4, 2, 725666416
logistic_world, 13, 4, 1, 750832240
logistic_world, 21, 4, 1, 796969584
logistic_world, 23, 4, 2, 847301232
logistic_world, 11, 4, 2, 868272752
logistic_world, 13, 4, 1, 893438576
logistic_world, 25, 4, 1, 950059632
logistic_world, 23, 4, 4, 1000391280
logistic_world, 23, 4, 4, 1057016432
logistic_world, 25, 4, 2, 44157576
logistic_world, 21, 4, 2, 88199816
logistic_world, 19, 4, 3, 130142856
logistic_world, 21, 4, 3, 178375304
logistic_world, 19, 4, 2, 220318344
logistic_world, 13, 4, 1, 245484168
logistic_world, 35, 4, 2, 323080840
logistic_world, 37, 4, 3, 406966920
logistic_world, 19, 4, 3, 446810760
logistic_world, 31, 4, 5, 522308232
logistic_world, 27, 4, 2, 581028488
logistic_world, 27, 4, 2, 637653640
logistic_world, 13, 4, 2, 664914568
logistic_world, 13, 4, 2, 690080392
logistic_world, 19, 4, 3, 732023432
logistic_world, 17, 4, 1, 767677064
logistic_world, 17, 4, 2, 805425800
logistic_world, 19, 4, 3, 845269640
logistic_world, 21, 4, 2, 891406984
logistic_world, 21, 4, 1, 939643528
logistic_world, 23, 4, 4, 994169480
logistic_world, 17, 4, 3, 1031918216
logistic_world, 15, 4, 2, 1063373448
logistic_world, 31, 4, 2, 67134864
logistic_world, 31, 4, 2, 146826640
logistic_world, 17, 4, 1, 184575376
logistic_world, 15, 4, 3, 218129808
logistic_world, 29, 4, 1, 285238672
logistic_world, 27, 4, 2, 341859728
logistic_world, 25, 4, 3, 400579984
logistic_world, 21, 4, 2, 444622224
logistic_world, 19, 4, 2, 484466064
logistic_world, 13, 4, 2, 509631888
logistic_world, 21, 4, 2, 559963536
logistic_world, 27, 4, 1, 618683792
logistic_world, 27, 4, 2, 675308944
logistic_world, 19, 4, 2, 717251984
logistic_world, 19, 4, 2, 757095824
logistic_world, 17, 4, 2, 792749456
logistic_world, 17, 4, 2, 828398992
logistic_world, 27, 4, 1, 887119248
logistic_world, 25, 4, 2, 947938704
logistic_world, 19, 4, 4, 987782544
logistic_world, 25, 4, 2, 1046502800
logistic_world, 27, 4, 1, 1103127952
logistic_world, 13, 4, 1, 52513056
logistic_world, 11, 4, 1, 73484576
logistic_world, 29, 4, 1, 136399136
logistic_world, 29, 4, 2, 199313696
logistic_world, 25, 4, 1, 253841696
logistic_world, 23, 4, 2, 302076192
logistic_world, 13, 4, 3, 327242016
logistic_world, 15, 4, 1, 358697248
logistic_world, 21, 4, 2, 406933792
logistic_world, 13, 4, 2, 432099616
logistic_world, 11, 4, 2, 450971936
logistic_world, 27, 4, 2, 507597088
logistic_world, 29, 4, 2, 570511648
logistic_world, 25, 4, 2, 629231904
logistic_world, 33, 4, 2, 702630176
logistic_world, 29, 4, 3, 765544736
logistic_world, 29, 4, 2, 828459296
logistic_world, 33, 4, 2, 899762464
logistic_world, 27, 4, 1, 958482720
logistic_world, 29, 4, 2, 1021397280
logistic_world, 23, 4, 2, 1075923232
logistic_world, 35, 4, 1, 83956336
logistic_world, 25, 4, 1, 148966000
logistic_world, 21, 4, 2, 193008240
logistic_world, 23, 4, 2, 247534192
logistic_world, 23, 4, 2, 297865840
logistic_world, 19, 4, 3, 337709680
logistic_world, 17, 4, 1, 375458416
logistic_world, 27, 4, 2, 432083568
logistic_world, 29, 4, 2, 497093232
logistic_world, 27, 4, 3, 553718384
logistic_world, 29, 4, 1, 616632944
logistic_world, 19, 4, 2, 656476784
logistic_world, 31, 4, 2, 729879152
logistic_world, 31, 4, 2, 803277424
logistic_world, 27, 4, 1, 859902576
logistic_world, 27, 4, 1, 916523632
logistic_world, 19, 4, 2, 956371568
logistic_world, 27, 4, 1, 1015091824
logistic_world, 27, 4, 1, 1073812080
logistic_world, 29, 4, 1, 65065920
logistic_world, 25, 4, 2, 121691072
logistic_world, 23, 4, 1, 169923520
logistic_world, 19, 4, 3, 211866560
logistic_world, 21, 4, 2, 258003904
logistic_world, 27, 4, 2, 314629056
logistic_world, 21, 4, 2, 360766400
logistic_world, 23, 4, 4, 411098048
logistic_world, 25, 4, 2, 465624000
logistic_world, 25, 4, 2, 520149952
logistic_world, 23, 4, 1, 572576704
logistic_world, 21, 4, 2, 616618944
logistic_world, 21, 4, 3, 662756288
logistic_world, 27, 4, 4, 721476544
logistic_world, 25, 4, 3, 778097600
logistic_world, 25, 4, 2, 834722752
logistic_world, 19, 4, 1, 876665792
logistic_world, 19, 4, 1, 918608832
logistic_world, 23, 4, 2, 968940480
logistic_world, 25, 4, 2, 1027660736
logistic_world, 23, 4, 2, 1080087488
logistic_world, 25, 4, 2, 65075760
logistic_world, 25, 4, 2, 125895216
logistic_world, 25, 4, 2, 184615472
logistic_world, 27, 4, 2, 243335728
logistic_world, 27, 4, 2, 299956784
logistic_world, 29, 4, 2, 362871344
logistic_world, 29, 4, 2, 425785904
logistic_world, 19, 4, 1, 465633840
logistic_world, 17, 4, 1, 501283376
logistic_world, 15, 4, 3, 532742704
logistic_world, 29, 4, 2, 595657264
logistic_world, 29, 4, 1, 660666928
logistic_world, 17, 4, 1, 698415664
logistic_world, 17, 4, 1, 734069296
logistic_world, 17, 4, 2, 767623728
logistic_world, 29, 4, 3, 832633392
logistic_world, 27, 4, 2, 887159344
logistic_world, 27, 4, 2, 945879600
logistic_world, 21, 4, 2, 992016944
logistic_world, 29, 4, 2, 1057030704
logistic_world, 31, 4, 3, 52649120
logistic_world, 19, 4, 2, 96691360
logistic_world, 15, 4, 3, 128146592
logistic_world, 17, 4, 2, 163800224
logistic_world, 23, 4, 1, 216226976
logistic_world, 21, 4, 1, 260269216
logistic_world, 27, 4, 1, 316890272
logistic_world, 17, 4, 1, 352543904
logistic_world, 25, 4, 2, 411264160
logistic_world, 25, 4, 2, 469984416
logistic_world, 23, 4, 2, 524510368
logistic_world, 21, 4, 1, 570647712
logistic_world, 13, 4, 2, 595813536
logistic_world, 15, 4, 3, 629367968
logistic_world, 23, 4, 3, 677600416
logistic_world, 23, 4, 3, 727932064
logistic_world, 27, 4, 2, 786652320
logistic_world, 21, 4, 2, 832789664
logistic_world, 27, 4, 1, 891509920
logistic_world, 29, 4, 2, 954424480
logistic_world, 33, 4, 1, 1025727648
logistic_world, 33, 4, 2, 1094935712
logistic_world, 31, 4, 3, 96560208
logistic_world, 33, 4, 2, 169958480
logistic_world, 25, 4, 2, 228678736
logistic_world, 23, 4, 2, 276915280
logistic_world, 21, 4, 2, 325147728
logistic_world, 25, 4, 2, 381772880
logistic_world, 25, 4, 1, 438393936
logistic_world, 27, 4, 3, 495019088
logistic_world, 25, 4, 2, 553739344
logistic_world, 15, 4, 2, 585194576
logistic_world, 15, 4, 2, 616653904
logistic_world, 17, 4, 1, 652303440
logistic_world, 17, 4, 1, 690052176
logistic_world, 17, 4, 2, 727800912
logistic_world, 19, 4, 1, 769743952
logistic_world, 19, 4, 2, 811686992
logistic_world, 21, 4, 4, 859923536
logistic_world, 25, 4, 2, 916544592
logistic_world, 19, 4, 1, 956392528
logistic_world, 19, 4, 1, 996236368
logistic_world, 23, 4, 2, 1046568016
logistic_world, 23, 4, 2, 1098998864
logistic_world, 25, 4, 2, 86035312
logistic_world, 41, 4, 2, 180409200
logistic_world, 39, 4, 2, 272683888
logistic_world, 17, 4, 2, 310432624
logistic_world, 17, 4, 2, 348181360
logistic_world, 19, 4, 1, 392219504
logistic_world, 17, 4, 2, 434162544
logistic_world, 17, 4, 1, 469816176
logistic_world, 13, 4, 3, 494982000
logistic_world, 13, 4, 2, 520147824
logistic_world, 31, 4, 2, 591450992
logistic_world, 29, 4, 3, 654365552
logistic_world, 23, 4, 2, 706792304
logistic_world, 21, 4, 2, 752929648
logistic_world, 19, 4, 3, 794872688
logistic_world, 17, 4, 2, 832621424
logistic_world, 19, 4, 2, 872469360
logistic_world, 27, 4, 2, 929090416
logistic_world, 25, 4, 2, 987810672
logistic_world, 25, 4, 3, 1046530928
logistic_world, 19, 4, 3, 1088473968
logistic_world, 23, 4, 2, 69295696
logistic_world, 21, 4, 3, 119627344
logistic_world, 21, 4, 2, 165764688
logistic_world, 33, 4, 2, 243361360
logistic_world, 31, 4, 4, 316759632
logistic_world, 23, 4, 4, 371285584
logistic_world, 23, 4, 3, 423716432
logistic_world, 27, 4, 2, 480337488
logistic_world, 27, 4, 2, 536962640
logistic_world, 33, 4, 2, 610360912
logistic_world, 31, 4, 3, 679568976
logistic_world, 23, 4, 2, 729900624
logistic_world, 33, 4, 1, 801203792
logistic_world, 31, 4, 2, 876701264
logistic_world, 27, 4, 1, 935421520
logistic_world, 25, 4, 1, 992042576
logistic_world, 21, 4, 1, 1040279120
logistic_world, 23, 4, 3, 1092705872
logistic_world, 15, 4, 2, 54616080
logistic_world, 13, 4, 2, 79781904
logistic_world, 43, 4, 2, 182540304
logistic_world, 11, 4, 1, 203511824
logistic_world, 37, 4, 2, 291592208
logistic_world, 37, 4, 2, 379672592
logistic_world, 15, 4, 2, 409032720
logistic_world, 15, 4, 3, 442587152
logistic_world, 29, 4, 2, 505501712
logistic_world, 29, 4, 2, 566321168
logistic_world, 19, 4, 2, 606165008
logistic_world, 21, 4, 3, 654407712
logistic_world, 23, 4, 4, 706828304
logistic_world, 29, 4, 1, 771842064
logistic_world, 33, 4, 2, 843145232
logistic_world, 33, 4, 2, 914448400
logistic_world, 21, 4, 4, 960585744
logistic_world, 27, 4, 2, 1019306000
logistic_world, 29, 4, 4, 1082220560
logistic_world, 29, 4, 3, 75606656
logistic_world, 31, 4, 4, 155298432
logistic_world, 17, 4, 2, 193047168
logistic_world, 33, 4, 1, 264350336
logistic_world, 25, 4, 1, 323070592
logistic_world, 23, 4, 2, 371303040
logistic_world, 27, 4, 2, 427928192
logistic_world, 33, 4, 2, 499231360
logistic_world, 35, 4, 2, 576823936
logistic_world, 17, 4, 2, 614572672
logistic_world, 9, 4, 2, 631349888
logistic_world, 11, 4, 2, 652321408
logistic_world, 11, 4, 2, 673292928
logistic_world, 11, 4, 3, 692169344
logistic_world, 25, 4, 2, 750889600
logistic_world, 27, 4, 2, 807510656
logistic_world, 19, 4, 3, 849453696
logistic_world, 31, 4, 3, 922856064
logistic_world, 29, 4, 4, 985770624
logistic_world, 15, 4, 4, 1021420160
logistic_world, 15, 4, 5, 1059168896
logistic_world, 27, 4, 2, 44131312
logistic_world, 29, 4, 2, 107045872
logistic_world, 27, 4, 2, 165766128
logistic_world, 27, 4, 2, 222391280
logistic_world, 27, 4, 2, 281111536
logistic_world, 25, 4, 1, 339831792
logistic_world, 29, 4, 3, 402746352
logistic_world, 29, 4, 3, 467756016
logistic_world, 15, 4, 2, 501310448
logistic_world, 17, 4, 1, 536964080
logistic_world, 19, 4, 2, 578907120
logistic_world, 21, 4, 2, 627139568
logistic_world, 19, 4, 3, 664888304
logistic_world, 29, 4, 2, 729902064
logistic_world, 29, 4, 2, 794911728
logistic_world, 23, 4, 2, 849437680
logistic_world, 21, 4, 2, 897674224
logistic_world, 23, 4, 2, 948005872
logistic_world, 29, 4, 2, 1013015536
logistic_world, 27, 4, 2, 1069640688
logistic_world, 21, 4, 2, 39954000
logistic_world, 21, 4, 2, 86091344
logistic_world, 13, 4, 2, 111259216
logistic_world, 11, 4, 1, 132228688
logistic_world, 25, 4, 1, 188853840
logistic_world, 25, 4, 1, 245474896
logistic_world, 15, 4, 1, 276934224
logistic_world, 13, 4, 1, 302100048
logistic_world, 11, 4, 1, 323071568
logistic_world, 27, 4, 1, 381791824
logistic_world, 23, 4, 1, 432123472
logistic_world, 17, 4, 1, 467773008
logistic_world, 27, 4, 2, 524398160
logistic_world, 21, 4, 3, 568436304
logistic_world, 11, 4, 1, 589407824
logistic_world, 19, 4, 2, 631350864
logistic_world, 19, 4, 2, 675393104
logistic_world, 23, 4, 2, 723625552
logistic_world, 25, 4, 1, 784445008
logistic_world, 15, 4, 1, 813805136
logistic_world, 15, 4, 2, 845260368
logistic_world, 25, 4, 1, 903980624
logistic_world, 19, 4, 2, 945923664
logistic_world, 23, 4, 2, 998354512
logistic_world, 21, 4, 3, 1044491856
logistic_world, 23, 4, 4, 1096918608
logistic_world, 25, 4, 2, 81907840
logistic_world, 23, 4, 3, 136433792
logistic_world, 31, 4, 3, 205641856
logistic_world, 31, 4, 2, 283234432
logistic_world, 21, 4, 2, 331470976
logistic_world, 19, 4, 3, 373414016
logistic_world, 19, 4, 2, 413257856
logistic_world, 27, 4, 1, 471978112
logistic_world, 27, 4, 2, 530698368
logistic_world, 7, 4, 1, 543281280
logistic_world, 29, 4, 4, 610390144
logistic_world, 29, 4, 3, 675403904
logistic_world, 17, 4, 2, 713152640
logistic_world, 19, 4, 2, 752996480
logistic_world, 21, 4, 3, 799133824
logistic_world, 37, 4, 3, 885119104
logistic_world, 37, 4, 3, 971100288
logistic_world, 13, 4, 2, 998365312
logistic_world, 13, 4, 2, 1023531136
logistic_world, 31, 4, 4, 1096929408
logistic_world, 31, 4, 6, 98959280
logistic_world, 23, 4, 2, 147195824
logistic_world, 25, 4, 2, 208011184
logistic_world, 23, 4, 3, 260442032
logistic_world, 29, 4, 3, 327550896
logistic_world, 29, 4, 3, 392560560
logistic_world, 21, 4, 2, 438697904
logistic_world, 21, 4, 2, 484835248
logistic_world, 21, 4, 3, 530972592
logistic_world, 21, 4, 1, 577109936
logistic_world, 13, 4, 2, 602275760
logistic_world, 11, 4, 2, 621152176
logistic_world, 11, 4, 2, 642123696
logistic_world, 35, 4, 1, 721815472
logistic_world, 33, 4, 2, 795213744
logistic_world, 25, 4, 2, 851838896
logistic_world, 17, 4, 2, 887488432
logistic_world, 37, 4, 4, 971374512
logistic_world, 37, 4, 2, 1055260592
logistic_world, 23, 4, 2, 38102224
logistic_world, 21, 4, 1, 82140368
logistic_world, 13, 4, 2, 107306192
logistic_world, 31, 4, 3, 182803664
logistic_world, 31, 4, 2, 256206032
logistic_world, 23, 4, 2, 308632784
logistic_world, 21, 4, 3, 354770128
logistic_world, 21, 4, 1, 405101776
logistic_world, 27, 4, 2, 463822032
logistic_world, 25, 4, 2, 522542288
logistic_world, 23, 4, 2, 572873936
logistic_world, 25, 4, 1, 627399888
logistic_world, 19, 4, 2, 667247824
logistic_world, 19, 4, 2, 707091664
logistic_world, 27, 4, 1, 765811920
logistic_world, 25, 4, 1, 824532176
logistic_world, 23, 4, 3, 879058128
logistic_world, 25, 4, 2, 939877584
logistic_world, 13, 4, 1, 962944208
logistic_world, 15, 4, 1, 994403536
logistic_world, 23, 4, 2, 1042635984
logistic_world, 25, 4, 2, 1101356240
logistic_world, 13, 4, 1, 52554720
logistic_world, 23, 4, 2, 102886368
logistic_world, 25, 4, 2, 161606624
logistic_world, 17, 4, 2, 199355360
logistic_world, 27, 4, 2, 255980512
logistic_world, 25, 4, 2, 314700768
logistic_world, 23, 4, 4, 369226720
logistic_world, 29, 4, 1, 434236384
logistic_world, 21, 4, 3, 476179424
logistic_world, 23, 4, 2, 530705376
logistic_world, 15, 4, 2, 562164704
logistic_world, 25, 4, 2, 620884960
logistic_world, 19, 4, 2, 662828000
logistic_world, 17, 4, 2, 700576736
logistic_world, 25, 4, 2, 759296992
logistic_world, 31, 4, 2, 830600160
logistic_world, 29, 4, 5, 895609824
logistic_world, 15, 4, 2, 927069152
logistic_world, 17, 4, 2, 962718688
logistic_world, 21, 4, 2, 1008856032
logistic_world, 21, 4, 1, 1054993376
logistic_world, 19, 4, 2, 1094841312
logistic_world, 31, 4, 2, 94490576
logistic_world, 19, 4, 2, 134338512
logistic_world, 17, 4, 1, 172087248
logistic_world, 25, 4, 2, 228708304
logistic_world, 23, 4, 2, 281139152
logistic_world, 13, 4, 2, 306304976
logistic_world, 15, 4, 2, 341954512
logistic_world, 35, 4, 2, 419551184
logistic_world, 35, 4, 1, 497143760
logistic_world, 19, 4, 2, 536991696
logistic_world, 19, 4, 3, 576835536
logistic_world, 21, 4, 1, 622972880
logistic_world, 19, 4, 2, 664915920
logistic_world, 31, 4, 2, 736219088
logistic_world, 31, 4, 3, 807522256
logistic_world, 11, 4, 1, 828493776
logistic_world, 27, 4, 2, 885118928
logistic_world, 21, 4, 2, 931256272
logistic_world, 19, 4, 3, 973199312
logistic_world, 19, 4, 3, 1015142352
logistic_world, 33, 4, 3, 1090639824
logistic_world, 33, 4, 2, 94495184
logistic_world, 23, 4, 3, 144826832
logistic_world, 29, 4, 3, 209840592
logistic_world, 31, 4, 2, 285338064
logistic_world, 41, 4, 1, 381807056
logistic_world, 23, 4, 2, 436333008
logistic_world, 23, 4, 3, 490858960
logistic_world, 21, 4, 4, 534897104
logistic_world, 21, 4, 4, 581034448
logistic_world, 17, 4, 1, 620882384
logistic_world, 15, 4, 4, 652337616
logistic_world, 39, 4, 2, 742517200
logistic_world, 37, 4, 2, 828498384
logistic_world, 13, 4, 2, 853664208
logistic_world, 19, 4, 3, 895607248
logistic_world, 21, 4, 4, 941744592
logistic_world, 31, 4, 2, 1015146960
logistic_world, 31, 4, 3, 1088545232
logistic_world, 21, 4, 2, 65156176
logistic_world, 9, 4, 1, 81933392
logistic_world, 9, 4, 1, 100809808
logistic_world, 31, 4, 2, 174208080
logistic_world, 17, 4, 1, 211956816
logistic_world, 23, 4, 2, 264387664
logistic_world, 37, 4, 2, 352468048
logistic_world, 37, 4, 3, 438449232
logistic_world, 19, 4, 3, 478297168
logistic_world, 19, 4, 3, 520240208
logistic_world, 33, 4, 1, 595737680
logistic_world, 27, 4, 1, 654457936
logistic_world, 29, 4, 1, 717372496
logistic_world, 27, 4, 2, 773993552
logistic_world, 25, 4, 2, 830618704
logistic_world, 27, 4, 2, 889338960
logistic_world, 15, 4, 5, 920794192
logistic_world, 25, 4, 2, 981613648
logistic_world, 25, 4, 2, 1040333904
logistic_world, 21, 4, 3, 1086471248
logistic_world, 23, 4, 3, 63042992
logistic_world, 21, 4, 2, 109180336
logistic_world, 15, 4, 3, 140635568
logistic_world, 23, 4, 2, 195161520
logistic_world, 23, 4, 2, 247592368
logistic_world, 41, 4, 2, 344061360
logistic_world, 41, 4, 2, 438431152
logistic_world, 19, 4, 2, 480374192
logistic_world, 17, 4, 2, 516027824
logistic_world, 25, 4, 2, 572648880
logistic_world, 25, 4, 2, 631369136
logistic_world, 23, 4, 2, 683799984
logistic_world, 23, 4, 2, 736226736
logistic_world, 11, 4, 1, 755103152
logistic_world, 25, 4, 1, 815918512
logistic_world, 19, 4, 2, 855766448
logistic_world, 17, 4, 1, 893515184
logistic_world, 49, 4, 2, 1008856496
logistic_world, 49, 4, 2, 52719072
logistic_world, 19, 4, 2, 92567008
logistic_world, 19, 4, 3, 132410848
logistic_world, 21, 4, 3, 176453088
logistic_world, 21, 4, 3, 222590432
logistic_world, 29, 4, 2, 285504992
logistic_world, 31, 4, 3, 358903264
logistic_world, 29, 4, 4, 421817824
logistic_world, 15, 4, 2, 453277152
logistic_world, 13, 4, 1, 478442976
logistic_world, 23, 4, 2, 526675424
logistic_world, 23, 4, 2, 572812768
logistic_world, 31, 4, 2, 644115936
logistic_world, 25, 4, 2, 700741088
logistic_world, 27, 4, 1, 761556448
logistic_world, 23, 4, 2, 811888096
logistic_world, 23, 4, 2, 862219744
logistic_world, 21, 4, 1, 908357088
logistic_world, 25, 4, 2, 964982240
logistic_world, 17, 4, 2, 1000631776
logistic_world, 19, 4, 2, 1042574816
logistic_world, 29, 4, 2, 1105489376
logistic_world, 27, 4, 1, 90625816
logistic_world, 35, 4, 2, 168222488
logistic_world, 13, 4, 3, 193388312
logistic_world, 21, 4, 3, 241620760
logistic_world, 19, 4, 3, 281468696
logistic_world, 21, 4, 2, 329701144
logistic_world, 21, 4, 3, 375838488
logistic_world, 13, 4, 2, 401004312
logistic_world, 25, 4, 1, 457629464
logistic_world, 29, 4, 2, 522639128
logistic_world, 29, 4, 2, 585553688
logistic_world, 19, 4, 1, 627496728
logistic_world, 25, 4, 2, 684121880
logistic_world, 25, 4, 1, 740742936
logistic_world, 19, 4, 2, 780590872
logistic_world, 19, 4, 2, 822533912
logistic_world, 19, 4, 2, 864476952
logistic_world, 21, 4, 1, 910614296
logistic_world, 21, 4, 2, 954652440
logistic_world, 27, 4, 1, 1013372696
logistic_world, 29, 4, 1, 1076287256
logistic_world, 23, 4, 2, 54694448
logistic_world, 21, 4, 2, 100831792
logistic_world, 37, 4, 2, 188912176
logistic_world, 37, 4, 2, 276992560
logistic_world, 21, 4, 2, 323129904
logistic_world, 25, 4, 1, 383945264
logistic_world, 23, 4, 2, 438471216
logistic_world, 31, 4, 2, 509774384
logistic_world, 29, 4, 2, 572688944
logistic_world, 21, 4, 1, 620925488
logistic_world, 21, 4, 1, 667062832
logistic_world, 21, 4, 3, 711100976
logistic_world, 23, 4, 2, 761432624
logistic_world, 29, 4, 4, 824347184
logistic_world, 29, 4, 3, 889360944
logistic_world, 23, 4, 2, 937593392
logistic_world, 33, 4, 1, 1010995760
logistic_world, 31, 4, 2, 1082298928
logistic_world, 23, 4, 3, 58990008
logistic_world, 21, 4, 3, 107222456
logistic_world, 21, 4, 2, 153359800
logistic_world, 25, 4, 1, 214179256
logistic_world, 27, 4, 2, 272899512
logistic_world, 33, 4, 2, 344202680
logistic_world, 35, 4, 2, 425989560
logistic_world, 27, 4, 1, 482614712
logistic_world, 25, 4, 3, 539235768
logistic_world, 31, 4, 3, 612638136
logistic_world, 27, 4, 2, 671358392
logistic_world, 25, 4, 2, 727979448
logistic_world, 31, 4, 3, 803476920
logistic_world, 31, 4, 3, 881073592
logistic_world, 27, 4, 1, 939793848
logistic_world, 29, 4, 2, 1002708408
logistic_world, 19, 4, 2, 1044651448
logistic_world, 17, 4, 1, 1080300984
logistic_world, 27, 4, 2, 63061456
logistic_world, 27, 4, 2, 121781712
logistic_world, 27, 4, 2, 178402768
logistic_world, 27, 4, 1, 235027920
logistic_world, 21, 4, 1, 281165264
logistic_world, 23, 4, 3, 331496912
logistic_world, 23, 4, 4, 383923664
logistic_world, 33, 4, 2, 459421136
logistic_world, 27, 4, 2, 516046288
logistic_world, 29, 4, 2, 585250256
logistic_world, 23, 4, 2, 637681104
logistic_world, 23, 4, 3, 690107856
logistic_world, 27, 4, 2, 748828112
logistic_world, 25, 4, 1, 805453264
logistic_world, 23, 4, 2, 857880016
logistic_world, 25, 4, 2, 916600272
logistic_world, 23, 4, 4, 969031120
logistic_world, 19, 4, 3, 1010974160
logistic_world, 19, 4, 2, 1052917200
logistic_world, 19, 4, 1, 1092761040
logistic_world, 23, 4, 2, 71475808
logistic_world, 21, 4, 3, 117613152
logistic_world, 17, 4, 2, 155361888
logistic_world, 19, 4, 2, 195205728
logistic_world, 41, 4, 3, 291674720
logistic_world, 39, 4, 2, 383949408
logistic_world, 23, 4, 2, 436380256
logistic_world, 23, 4, 2, 488807008
logistic_world, 11, 4, 2, 509778528
logistic_world, 21, 4, 2, 553820768
logistic_world, 21, 4, 3, 597858912
logistic_world, 11, 4, 2, 618830432
logistic_world, 33, 4, 1, 692232800
logistic_world, 35, 4, 1, 771924576
logistic_world, 21, 4, 2, 818061920
logistic_world, 21, 4, 3, 862100064
logistic_world, 27, 4, 1, 918725216
logistic_world, 27, 4, 2, 973251168
logistic_world, 15, 4, 3, 1004706400
logistic_world, 17, 4, 2, 1040360032
logistic_world, 23, 4, 1, 1090691680
logistic_world, 29, 4, 2, 79877248
logistic_world, 19, 4, 3, 119721088
logistic_world, 21, 4, 3, 165858432
logistic_world, 19, 4, 3, 207801472
logistic_world, 33, 4, 2, 277009536
logistic_world, 33, 4, 2, 348312704
logistic_world, 15, 4, 2, 379767936
logistic_world, 13, 4, 2, 404933760
logistic_world, 23, 4, 2, 455265408
logistic_world, 23, 4, 2, 503501952
logistic_world, 13, 4, 2, 528667776
logistic_world, 19, 4, 2, 570610816
logistic_world, 21, 4, 2, 614648960
logistic_world, 25, 4, 3, 673369216
logistic_world, 27, 4, 2, 729994368
logistic_world, 21, 4, 1, 776131712
logistic_world, 13, 4, 2, 801297536
logistic_world, 25, 4, 2, 857918592
logistic_world, 23, 4, 1, 910349440
logistic_world, 19, 4, 1, 950193280
logistic_world, 19, 4, 1, 990041216
logistic_world, 27, 4, 1, 1046662272
logistic_world, 21, 4, 2, 1090704512
logistic_world, 23, 4, 2, 67278256
logistic_world, 31, 4, 2, 138581424
logistic_world, 31, 4, 2, 209884592
logistic_world, 15, 4, 3, 243439024
logistic_world, 17, 4, 2, 281187760
logistic_world, 31, 4, 4, 356685232
logistic_world, 29, 4, 4, 421694896
logistic_world, 35, 4, 2, 501386672
logistic_world, 19, 4, 1, 543329712
logistic_world, 17, 4, 2, 578989504
logistic_world, 25, 4, 2, 637703600
logistic_world, 21, 4, 3, 683840944
logistic_world, 19, 4, 2, 725783984
logistic_world, 37, 4, 3, 809670064
logistic_world, 25, 4, 2, 868390320
logistic_world, 17, 4, 2, 904039856
logistic_world, 19, 4, 2, 943887792
logistic_world, 23, 4, 3, 996314544
logistic_world, 21, 4, 2, 1042451888
logistic_world, 25, 4, 1, 1099077040
logistic_world, 27, 4, 1, 84066256
logistic_world, 29, 4, 2, 146980816
logistic_world, 21, 4, 3, 193118160
logistic_world, 23, 4, 3, 247644112
logistic_world, 27, 4, 2, 306364368
logistic_world, 17, 4, 2, 342013904
logistic_world, 19, 4, 1, 381861840
logistic_world, 17, 4, 1, 417511376
logistic_world, 27, 4, 1, 474136528
logistic_world, 15, 4, 1, 505591760
logistic_world, 25, 4, 1, 562216912
logistic_world, 23, 4, 2, 610449360
logistic_world, 15, 4, 4, 646102992
logistic_world, 15, 4, 4, 681752528
logistic_world, 29, 4, 2, 744667088
logistic_world, 25, 4, 2, 805486544
logistic_world, 29, 4, 2, 870496208
logistic_world, 29, 4, 2, 933410768
logistic_world, 31, 4, 3, 1011007440
logistic_world, 33, 4, 3, 1086504912
logistic_world, 19, 4, 2, 54694288
logistic_world, 15, 4, 3, 86149520
logistic_world, 17, 4, 1, 123898256
logistic_world, 21, 4, 1, 167940496
logistic_world, 23, 4, 2, 220367248
logistic_world, 25, 4, 2, 276992400
logistic_world, 23, 4, 3, 327324048
logistic_world, 29, 4, 3, 390238608
logistic_world, 29, 4, 3, 455248272
logistic_world, 37, 4, 3, 537039248
logistic_world, 37, 4, 2, 623020432
logistic_world, 27, 4, 2, 679645584
logistic_world, 25, 4, 2, 738365840
logistic_world, 19, 4, 1, 778209680
logistic_world, 19, 4, 1, 818057616
logistic_world, 25, 4, 2, 878872976
logistic_world, 17, 4, 1, 914526608
logistic_world, 17, 4, 1, 948081040
logistic_world, 15, 4, 2, 981635472
logistic_world, 17, 4, 1, 1017285008
logistic_world, 47, 4, 3, 56965304
logistic_world, 47, 4, 3, 170211512
logistic_world, 31, 4, 3, 243613880
logistic_world, 31, 4, 2, 314917048
logistic_world, 17, 4, 2, 350566584
logistic_world, 19, 4, 3, 392509624
logistic_world, 17, 4, 3, 430258360
logistic_world, 21, 4, 2, 480590008
logistic_world, 19, 4, 2, 516243640
logistic_world, 33, 4, 2, 593836216
logistic_world, 31, 4, 3, 665139384
logistic_world, 13, 4, 2, 690305208
logistic_world, 11, 4, 2, 709181624
logistic_world, 15, 4, 4, 744831160
logistic_world, 17, 4, 2, 784679096
logistic_world, 27, 4, 2, 841300152
logistic_world, 17, 4, 2, 876953784
