Domain, PlanLength, QuestionType, Time, Memory
block_world, 31, 5, 2, 551077472
block_world, 31, 5, 1, 555271776
block_world, 27, 5, 2, 561561184
block_world, 20, 5, 3, 565755488
block_world, 19, 5, 2, 24680448
block_world, 16, 5, 2, 30973952
block_world, 17, 5, 1, 37263360
block_world, 33, 5, 1, 41457664
block_world, 32, 5, 1, 47751168
block_world, 20, 5, 1, 54040576
block_world, 20, 5, 1, 58234880
block_world, 49, 5, 3, 64528384
block_world, 49, 5, 1, 70817792
block_world, 34, 5, 1, 75012096
block_world, 34, 5, 2, 81305600
block_world, 16, 5, 2, 87595008
block_world, 17, 5, 1, 91789312
block_world, 13, 5, 1, 98082816
block_world, 13, 5, 2, 104372224
block_world, 20, 5, 1, 108566528
block_world, 21, 5, 2, 114860032
block_world, 24, 5, 1, 121149440
block_world, 24, 5, 1, 125343744
block_world, 33, 5, 2, 131637248
block_world, 33, 5, 1, 135831552
block_world, 14, 5, 2, 142120960
block_world, 14, 5, 1, 146315264
block_world, 28, 5, 2, 152614928
block_world, 27, 5, 2, 158898176
block_world, 14, 5, 1, 165191680
block_world, 14, 5, 1, 169385984
block_world, 35, 5, 2, 175675392
block_world, 35, 5, 1, 179869696
block_world, 32, 5, 1, 186163200
block_world, 31, 5, 1, 192452608
block_world, 28, 5, 1, 198746112
block_world, 29, 5, 2, 205035520
block_world, 26, 5, 1, 211329024
block_world, 26, 5, 2, 215523328
block_world, 26, 5, 1, 221812736
block_world, 27, 5, 2, 228106240
block_world, 30, 5, 1, 232300544
block_world, 29, 5, 1, 238589952
block_world, 15, 5, 1, 244883456
block_world, 15, 5, 1, 249077760
block_world, 38, 5, 1, 255367168
block_world, 37, 5, 1, 261660672
block_world, 27, 5, 1, 267950080
block_world, 26, 5, 2, 272144384
block_world, 25, 5, 3, 278437888
block_world, 25, 5, 1, 284727296
block_world, 17, 5, 2, 288921600
block_world, 17, 5, 1, 295215104
block_world, 28, 5, 2, 299409408
block_world, 28, 5, 2, 305698816
block_world, 19, 5, 2, 311992320
block_world, 23, 5, 1, 318281728
block_world, 24, 5, 1, 324575232
block_world, 26, 5, 2, 328769536
block_world, 25, 5, 4, 335058944
block_world, 14, 5, 1, 341352448
block_world, 14, 5, 1, 347641856
block_world, 26, 5, 1, 353935360
block_world, 25, 5, 2, 358135824
block_world, 29, 5, 1, 364419072
block_world, 29, 5, 2, 370712576
block_world, 30, 5, 1, 374906880
block_world, 29, 5, 1, 381196288
block_world, 21, 5, 1, 387495952
block_world, 21, 5, 1, 391684096
block_world, 31, 5, 2, 397973504
block_world, 31, 5, 2, 406362112
block_world, 7, 5, 1, 412655616
block_world, 25, 5, 1, 418945024
block_world, 25, 5, 1, 423139328
block_world, 27, 5, 2, 429432832
block_world, 28, 5, 2, 435722240
block_world, 45, 5, 1, 442015744
block_world, 44, 5, 2, 448305152
block_world, 22, 5, 1, 454598656
block_world, 22, 5, 1, 460888064
block_world, 38, 5, 1, 467181568
block_world, 18, 5, 1, 471375872
block_world, 18, 5, 2, 477665280
block_world, 28, 5, 1, 481859584
block_world, 28, 5, 1, 488153088
block_world, 20, 5, 2, 494442496
block_world, 21, 5, 1, 498636800
block_world, 12, 5, 1, 504930304
block_world, 12, 5, 2, 511219712
block_world, 25, 5, 2, 517513216
block_world, 25, 5, 1, 521707520
block_world, 25, 5, 2, 527996928
block_world, 25, 5, 1, 534290432
block_world, 21, 5, 2, 538484736
block_world, 21, 5, 1, 544774144
block_world, 30, 5, 1, 551067648
block_world, 29, 5, 3, 559456256
block_world, 22, 5, 4, 565745664
block_world, 22, 5, 2, 22589952
block_world, 25, 5, 1, 26784256
block_world, 25, 5, 2, 33073664
block_world, 30, 5, 1, 37267968
block_world, 30, 5, 1, 43561472
block_world, 14, 5, 1, 49850880
block_world, 14, 5, 1, 54045184
block_world, 25, 5, 1, 60338688
block_world, 31, 5, 1, 66628096
block_world, 31, 5, 1, 70822400
block_world, 21, 5, 1, 77115904
block_world, 22, 5, 1, 83405312
block_world, 28, 5, 1, 87599616
block_world, 27, 5, 1, 93899280
block_world, 27, 5, 1, 100182528
block_world, 27, 5, 1, 106476032
block_world, 34, 5, 1, 110670336
block_world, 34, 5, 1, 116959744
block_world, 22, 5, 2, 123253248
block_world, 23, 5, 1, 127447552
block_world, 21, 5, 1, 133736960
block_world, 20, 5, 2, 140030464
block_world, 25, 5, 2, 146319872
block_world, 25, 5, 1, 150514176
block_world, 28, 5, 1, 156807680
block_world, 27, 5, 1, 163097088
block_world, 14, 5, 1, 169390592
block_world, 14, 5, 1, 173584896
block_world, 24, 5, 1, 179874304
block_world, 25, 5, 1, 184068608
block_world, 25, 5, 1, 190362112
block_world, 17, 5, 1, 194556416
block_world, 26, 5, 1, 200845824
block_world, 26, 5, 1, 207139328
block_world, 22, 5, 2, 213428736
block_world, 23, 5, 1, 219722240
block_world, 18, 5, 2, 226011648
block_world, 13, 5, 2, 232305152
block_world, 26, 5, 1, 238594560
block_world, 26, 5, 2, 242788864
block_world, 22, 5, 1, 249082368
block_world, 24, 5, 2, 253276672
block_world, 24, 5, 1, 259566080
block_world, 25, 5, 1, 265859584
block_world, 25, 5, 1, 267956736
block_world, 27, 5, 1, 274248192
block_world, 27, 5, 2, 278442496
block_world, 38, 5, 2, 284731904
block_world, 38, 5, 1, 291025408
block_world, 25, 5, 1, 295219712
block_world, 25, 5, 1, 301509120
block_world, 18, 5, 1, 305703424
block_world, 18, 5, 1, 311996928
block_world, 28, 5, 1, 318286336
block_world, 27, 5, 2, 322480640
block_world, 32, 5, 1, 328774144
block_world, 32, 5, 1, 335063552
block_world, 26, 5, 1, 339257856
block_world, 27, 5, 1, 345551360
block_world, 21, 5, 2, 351840768
block_world, 22, 5, 1, 358134272
block_world, 25, 5, 1, 364423680
block_world, 17, 5, 1, 368617984
block_world, 17, 5, 1, 374911488
block_world, 17, 5, 1, 379105792
block_world, 17, 5, 1, 385395200
block_world, 22, 5, 1, 391688704
block_world, 34, 5, 1, 395883008
block_world, 33, 5, 1, 402172416
block_world, 16, 5, 1, 410561024
block_world, 16, 5, 1, 414755328
block_world, 30, 5, 1, 421048832
block_world, 30, 5, 2, 425243136
block_world, 23, 5, 1, 431532544
block_world, 35, 5, 1, 437826048
block_world, 36, 5, 2, 442020352
block_world, 19, 5, 1, 448309760
block_world, 23, 5, 1, 454603264
block_world, 23, 5, 1, 458797568
block_world, 32, 5, 1, 465086976
block_world, 32, 5, 2, 469281280
block_world, 23, 5, 1, 475574784
block_world, 23, 5, 1, 481864192
block_world, 25, 5, 1, 486058496
block_world, 11, 5, 1, 492352000
block_world, 33, 5, 3, 498641408
block_world, 33, 5, 1, 504934912
block_world, 16, 5, 1, 511224320
block_world, 16, 5, 1, 515418624
block_world, 22, 5, 1, 521712128
block_world, 22, 5, 2, 525906432
block_world, 22, 5, 2, 532195840
block_world, 29, 5, 1, 536390144
block_world, 29, 5, 1, 292252432
block_world, 30, 5, 1, 548973056
block_world, 24, 5, 2, 555266560
block_world, 24, 5, 2, 559460864
block_world, 34, 5, 4, 565750272
block_world, 34, 5, 1, 20519064
block_world, 14, 5, 1, 26812568
block_world, 14, 5, 1, 33101976
block_world, 33, 5, 2, 37296280
block_world, 32, 5, 2, 43589784
block_world, 29, 5, 1, 49879192
block_world, 30, 5, 2, 56172696
block_world, 16, 5, 1, 62462104
block_world, 15, 5, 1, 66656408
block_world, 25, 5, 1, 72949912
block_world, 25, 5, 1, 79239320
block_world, 26, 5, 1, 83433624
block_world, 26, 5, 1, 89727128
block_world, 24, 5, 1, 93921432
block_world, 23, 5, 1, 100210840
block_world, 27, 5, 1, 106504344
block_world, 28, 5, 1, 112793752
block_world, 13, 5, 2, 119087256
block_world, 14, 5, 2, 125376664
block_world, 25, 5, 2, 129570968
block_world, 25, 5, 2, 135864472
block_world, 13, 5, 1, 140058776
block_world, 14, 5, 3, 146348184
block_world, 20, 5, 1, 152641688
block_world, 21, 5, 1, 158931096
block_world, 30, 5, 1, 163125400
block_world, 30, 5, 1, 169418904
block_world, 26, 5, 2, 173613208
block_world, 26, 5, 2, 179902616
block_world, 23, 5, 2, 186196120
block_world, 25, 5, 2, 190390424
block_world, 24, 5, 1, 196679832
block_world, 34, 5, 1, 202973336
block_world, 34, 5, 2, 207167640
block_world, 29, 5, 3, 213457048
block_world, 29, 5, 1, 219750336
block_world, 14, 5, 2, 223944856
block_world, 15, 5, 1, 230234264
block_world, 21, 5, 2, 236527768
block_world, 21, 5, 1, 242817176
block_world, 34, 5, 2, 247011480
block_world, 34, 5, 2, 253304984
block_world, 31, 5, 1, 257499288
block_world, 30, 5, 2, 263788696
block_world, 35, 5, 1, 270082200
block_world, 35, 5, 1, 276371608
block_world, 19, 5, 4, 280565912
block_world, 20, 5, 4, 286859416
block_world, 21, 5, 1, 293148824
block_world, 22, 5, 1, 299442328
block_world, 24, 5, 1, 305731736
block_world, 25, 5, 2, 312025240
block_world, 21, 5, 1, 318314648
block_world, 22, 5, 1, 324608152
block_world, 25, 5, 2, 328802456
block_world, 25, 5, 1, 128721616
block_world, 13, 5, 1, 339286168
block_world, 25, 5, 1, 345579672
block_world, 25, 5, 2, 349773976
block_world, 28, 5, 2, 356063384
block_world, 28, 5, 2, 362356888
block_world, 28, 5, 2, 368646296
block_world, 35, 5, 1, 374939800
block_world, 27, 5, 1, 379134104
block_world, 28, 5, 1, 385423512
block_world, 29, 5, 1, 391717016
block_world, 28, 5, 1, 398006424
block_world, 33, 5, 1, 404299928
block_world, 33, 5, 1, 408494232
block_world, 26, 5, 1, 414783640
block_world, 26, 5, 1, 421077144
block_world, 22, 5, 1, 425271448
block_world, 37, 5, 1, 431560856
block_world, 36, 5, 1, 437854360
block_world, 36, 5, 1, 444143768
block_world, 36, 5, 2, 448338072
block_world, 19, 5, 1, 454631576
block_world, 19, 5, 2, 460920984
block_world, 29, 5, 1, 465115288
block_world, 29, 5, 1, 471408792
block_world, 23, 5, 1, 477698200
block_world, 24, 5, 1, 483991704
block_world, 26, 5, 2, 490281112
block_world, 27, 5, 2, 496574616
block_world, 17, 5, 1, 502864024
block_world, 16, 5, 2, 507058328
block_world, 25, 5, 1, 513351832
block_world, 25, 5, 1, 519641240
block_world, 28, 5, 1, 523835544
block_world, 27, 5, 2, 530129048
block_world, 16, 5, 1, 536418456
block_world, 16, 5, 2, 540612760
block_world, 21, 5, 1, 546906264
block_world, 21, 5, 1, 551100568
block_world, 32, 5, 1, 557389976
block_world, 33, 5, 1, 563683480
block_world, 25, 5, 1, 565778584
block_world, 25, 5, 2, 26795488
block_world, 22, 5, 1, 30983632
block_world, 22, 5, 2, 37273040
block_world, 28, 5, 1, 43566544
block_world, 27, 5, 1, 49855952
block_world, 28, 5, 1, 56149456
block_world, 28, 5, 2, 60343760
block_world, 29, 5, 3, 66633168
block_world, 29, 5, 1, 72926672
block_world, 29, 5, 1, 77120976
block_world, 26, 5, 1, 83410384
block_world, 27, 5, 1, 89703888
block_world, 30, 5, 1, 95993296
block_world, 30, 5, 2, 100187600
block_world, 21, 5, 1, 106481104
block_world, 35, 5, 1, 112770512
block_world, 36, 5, 1, 119064016
block_world, 26, 5, 2, 123258320
block_world, 17, 5, 1, 129547728
block_world, 17, 5, 1, 135841232
block_world, 29, 5, 1, 140035536
block_world, 29, 5, 1, 146324944
block_world, 22, 5, 1, 152618448
block_world, 22, 5, 2, 156812752
block_world, 28, 5, 1, 163102160
block_world, 17, 5, 1, 167296464
block_world, 17, 5, 1, 173589968
block_world, 14, 5, 2, 177784272
block_world, 13, 5, 1, 184073680
block_world, 28, 5, 1, 190367184
block_world, 28, 5, 1, 194561488
block_world, 22, 5, 1, 200850896
block_world, 29, 5, 1, 207144400
block_world, 30, 5, 1, 213433808
block_world, 23, 5, 1, 219727312
block_world, 28, 5, 1, 223921616
block_world, 27, 5, 1, 230211024
block_world, 39, 5, 1, 236504528
block_world, 39, 5, 2, 242793936
block_world, 38, 5, 1, 246988240
block_world, 38, 5, 1, 253281744
block_world, 35, 5, 1, 259571152
block_world, 35, 5, 1, 263765456
block_world, 40, 5, 2, 270058960
block_world, 40, 5, 1, 276348368
block_world, 37, 5, 1, 280542672
block_world, 37, 5, 2, 286836176
block_world, 22, 5, 1, 293125584
block_world, 23, 5, 1, 297319888
block_world, 30, 5, 1, 303613392
block_world, 31, 5, 1, 309902800
block_world, 24, 5, 1, 316196304
block_world, 25, 5, 2, 322485712
block_world, 23, 5, 1, 328779216
block_world, 23, 5, 1, 335068624
block_world, 25, 5, 2, 339262928
block_world, 24, 5, 1, 345556432
block_world, 27, 5, 1, 351845840
block_world, 27, 5, 1, 356040144
block_world, 25, 5, 1, 362333648
block_world, 26, 5, 1, 368623056
block_world, 20, 5, 1, 377011664
block_world, 16, 5, 1, 383305168
block_world, 16, 5, 2, 389594576
block_world, 30, 5, 1, 393788880
block_world, 30, 5, 1, 400082384
block_world, 17, 5, 1, 404276688
block_world, 30, 5, 1, 410566096
block_world, 30, 5, 1, 416859600
block_world, 25, 5, 1, 421053904
block_world, 28, 5, 1, 427343312
block_world, 28, 5, 1, 431537616
block_world, 27, 5, 3, 437831120
block_world, 24, 5, 1, 444120528
block_world, 24, 5, 1, 448314832
block_world, 25, 5, 1, 454608336
block_world, 25, 5, 1, 458802640
block_world, 24, 5, 2, 465092048
block_world, 16, 5, 1, 469286352
block_world, 16, 5, 1, 475579856
block_world, 23, 5, 1, 481869264
block_world, 23, 5, 1, 486063568
block_world, 33, 5, 1, 492357072
block_world, 33, 5, 1, 496551376
block_world, 30, 5, 2, 502840784
block_world, 30, 5, 1, 509134288
block_world, 13, 5, 1, 513328592
block_world, 13, 5, 1, 519618000
block_world, 11, 5, 1, 523812304
block_world, 11, 5, 1, 530105808
block_world, 19, 5, 1, 534300112
block_world, 23, 5, 1, 540589520
block_world, 23, 5, 1, 544783824
block_world, 25, 5, 1, 551077328
block_world, 24, 5, 1, 557366736
block_world, 46, 5, 1, 563660240
block_world, 47, 5, 1, 565755344
block_world, 14, 5, 1, 26830976
block_world, 26, 5, 3, 31025280
block_world, 27, 5, 1, 37314688
block_world, 15, 5, 1, 43608192
block_world, 23, 5, 1, 47802496
block_world, 23, 5, 2, 54091904
block_world, 26, 5, 1, 58286208
block_world, 25, 5, 1, 64579712
block_world, 28, 5, 1, 70869120
block_world, 28, 5, 1, 77162624
block_world, 22, 5, 1, 81356928
block_world, 22, 5, 1, 87646336
block_world, 28, 5, 1, 91840640
block_world, 28, 5, 1, 98134144
block_world, 19, 5, 1, 104423552
block_world, 20, 5, 2, 108617856
block_world, 31, 5, 1, 114911360
block_world, 30, 5, 1, 121200768
block_world, 35, 5, 3, 506262960
block_world, 34, 5, 1, 133783680
block_world, 24, 5, 1, 137977984
block_world, 35, 5, 1, 144271488
block_world, 35, 5, 1, 150560896
block_world, 18, 5, 2, 154755200
block_world, 18, 5, 2, 163143808
block_world, 27, 5, 2, 169437312
block_world, 31, 5, 1, 175726720
block_world, 31, 5, 1, 179921024
block_world, 15, 5, 1, 186214528
block_world, 15, 5, 3, 192503936
block_world, 27, 5, 1, 196698240
block_world, 27, 5, 2, 202991744
block_world, 27, 5, 1, 207186048
block_world, 27, 5, 1, 213475456
block_world, 28, 5, 2, 219768960
block_world, 19, 5, 1, 223963264
block_world, 19, 5, 2, 230252672
block_world, 16, 5, 2, 236546176
block_world, 18, 5, 1, 240740480
block_world, 18, 5, 1, 247029888
block_world, 32, 5, 2, 253323392
block_world, 33, 5, 2, 259612800
block_world, 19, 5, 1, 263807104
block_world, 18, 5, 1, 270100608
block_world, 41, 5, 2, 276390016
block_world, 41, 5, 1, 280584320
block_world, 37, 5, 2, 286877824
block_world, 37, 5, 2, 293167232
block_world, 17, 5, 3, 299460736
block_world, 17, 5, 2, 307849344
block_world, 23, 5, 2, 314138752
block_world, 30, 5, 1, 318333056
block_world, 30, 5, 1, 324626560
block_world, 20, 5, 1, 328820864
block_world, 20, 5, 2, 335110272
block_world, 34, 5, 1, 341403776
block_world, 34, 5, 2, 345598080
block_world, 10, 5, 1, 351887488
block_world, 10, 5, 3, 356081792
block_world, 21, 5, 2, 362375296
block_world, 22, 5, 2, 368664704
block_world, 23, 5, 3, 374958208
block_world, 24, 5, 1, 381247616
block_world, 32, 5, 1, 387541120
block_world, 33, 5, 1, 391735424
block_world, 27, 5, 2, 398024832
block_world, 26, 5, 2, 404318336
block_world, 29, 5, 2, 410607744
block_world, 29, 5, 1, 414802048
block_world, 28, 5, 1, 421095552
block_world, 27, 5, 1, 427384960
block_world, 27, 5, 1, 431579264
block_world, 25, 5, 1, 439967872
block_world, 26, 5, 2, 446261376
block_world, 31, 5, 1, 452550784
block_world, 31, 5, 1, 456745088
block_world, 26, 5, 2, 463044752
block_world, 19, 5, 1, 469328000
block_world, 20, 5, 2, 473522304
block_world, 20, 5, 1, 479815808
block_world, 22, 5, 1, 484010112
block_world, 22, 5, 2, 490299520
block_world, 22, 5, 1, 496593024
block_world, 25, 5, 1, 500787328
block_world, 25, 5, 1, 507076736
block_world, 28, 5, 1, 511271040
block_world, 28, 5, 1, 517564544
block_world, 30, 5, 1, 523853952
block_world, 30, 5, 1, 528048256
block_world, 24, 5, 1, 534341760
block_world, 24, 5, 1, 538536064
block_world, 23, 5, 1, 544825472
block_world, 24, 5, 1, 553214080
block_world, 14, 5, 2, 557408384
block_world, 13, 5, 1, 563701888
block_world, 18, 5, 3, 565796992
block_world, 18, 5, 2, 26839680
block_world, 36, 5, 2, 31033984
block_world, 36, 5, 2, 37323392
block_world, 28, 5, 1, 41517696
block_world, 28, 5, 2, 47811200
block_world, 25, 5, 1, 54100608
block_world, 25, 5, 1, 58294912
block_world, 35, 5, 1, 64588416
block_world, 27, 5, 1, 68782720
block_world, 27, 5, 1, 75072128
block_world, 32, 5, 1, 81365632
block_world, 32, 5, 1, 85559936
block_world, 18, 5, 1, 91849344
block_world, 18, 5, 1, 100237952
block_world, 30, 5, 1, 106531456
block_world, 31, 5, 1, 110725760
block_world, 23, 5, 1, 117015168
block_world, 23, 5, 1, 125403776
block_world, 38, 5, 1, 131697280
block_world, 38, 5, 1, 135891584
block_world, 32, 5, 1, 142180992
block_world, 32, 5, 2, 148474496
block_world, 34, 5, 2, 154763904
block_world, 34, 5, 1, 161057408
block_world, 15, 5, 1, 165251712
block_world, 15, 5, 2, 171541120
block_world, 27, 5, 1, 175735424
block_world, 27, 5, 1, 179127368
block_world, 24, 5, 1, 188318336
block_world, 24, 5, 1, 192512640
block_world, 30, 5, 1, 198806144
block_world, 31, 5, 1, 205095552
block_world, 29, 5, 2, 211389056
block_world, 30, 5, 1, 217678464
block_world, 34, 5, 2, 223971968
block_world, 35, 5, 1, 228166272
block_world, 35, 5, 1, 234455680
block_world, 34, 5, 1, 240749184
block_world, 38, 5, 2, 247038592
block_world, 38, 5, 1, 251232896
block_world, 29, 5, 1, 257526400
block_world, 29, 5, 1, 263815808
block_world, 29, 5, 1, 268010112
block_world, 28, 5, 2, 274303616
block_world, 22, 5, 1, 280593024
block_world, 23, 5, 1, 286886528
block_world, 35, 5, 1, 293175936
block_world, 35, 5, 1, 299469440
block_world, 22, 5, 1, 303663744
block_world, 21, 5, 1, 309953152
block_world, 36, 5, 1, 316246656
block_world, 36, 5, 1, 322536064
block_world, 19, 5, 1, 326730368
block_world, 19, 5, 1, 333023872
block_world, 24, 5, 1, 339313280
block_world, 30, 5, 2, 343507584
block_world, 11, 5, 1, 349801088
block_world, 10, 5, 2, 356090496
block_world, 31, 5, 1, 362384000
block_world, 31, 5, 2, 368673408
block_world, 23, 5, 1, 374966912
block_world, 24, 5, 1, 381256320
block_world, 22, 5, 2, 387549824
block_world, 23, 5, 1, 391744128
block_world, 32, 5, 1, 398033536
block_world, 31, 5, 1, 404327040
block_world, 19, 5, 1, 410616448
block_world, 19, 5, 1, 414810752
block_world, 23, 5, 1, 421104256
block_world, 23, 5, 1, 425298560
block_world, 10, 5, 1, 431587968
block_world, 10, 5, 1, 435782272
block_world, 38, 5, 1, 442075776
block_world, 25, 5, 2, 448365184
block_world, 26, 5, 1, 454658688
block_world, 37, 5, 1, 458852992
block_world, 38, 5, 1, 465142400
block_world, 28, 5, 2, 471435904
block_world, 28, 5, 1, 475630208
block_world, 40, 5, 1, 481919616
block_world, 40, 5, 1, 488213120
block_world, 21, 5, 1, 492407424
block_world, 20, 5, 1, 498696832
block_world, 32, 5, 2, 504990336
block_world, 31, 5, 1, 511279744
block_world, 22, 5, 1, 517573248
block_world, 22, 5, 1, 521767552
block_world, 21, 5, 1, 528056960
block_world, 35, 5, 1, 534350464
block_world, 35, 5, 1, 540639872
block_world, 26, 5, 3, 544834176
block_world, 26, 5, 1, 551127680
block_world, 37, 5, 1, 555321984
block_world, 37, 5, 1, 561611392
block_world, 32, 5, 1, 565805696
block_world, 32, 5, 1, 25067056
block_world, 20, 5, 1, 31360560
block_world, 21, 5, 1, 35554864
block_world, 24, 5, 1, 41844272
block_world, 24, 5, 1, 46038576
block_world, 35, 5, 1, 52332080
block_world, 34, 5, 2, 58621488
block_world, 26, 5, 1, 64914992
block_world, 25, 5, 1, 69109296
block_world, 36, 5, 2, 75398704
block_world, 36, 5, 2, 81692208
block_world, 39, 5, 3, 87981616
block_world, 39, 5, 3, 92175920
block_world, 19, 5, 1, 98469424
block_world, 19, 5, 2, 104758832
block_world, 38, 5, 2, 111052336
block_world, 37, 5, 2, 117341744
block_world, 28, 5, 1, 123635248
block_world, 28, 5, 1, 127829552
block_world, 25, 5, 1, 134118960
block_world, 25, 5, 1, 140412464
block_world, 17, 5, 1, 144606768
block_world, 17, 5, 1, 150896176
block_world, 24, 5, 2, 155090480
block_world, 23, 5, 1, 161383984
block_world, 26, 5, 1, 167673392
block_world, 27, 5, 1, 176062000
block_world, 40, 5, 2, 180256304
block_world, 40, 5, 1, 186549808
block_world, 41, 5, 1, 190744112
block_world, 41, 5, 1, 197033520
block_world, 34, 5, 1, 203327024
block_world, 33, 5, 1, 209616432
block_world, 19, 5, 1, 215909936
block_world, 19, 5, 1, 220104240
block_world, 17, 5, 1, 226393648
block_world, 17, 5, 1, 230587952
block_world, 26, 5, 1, 236881456
block_world, 26, 5, 1, 243170864
block_world, 42, 5, 1, 247365168
block_world, 42, 5, 1, 253658672
block_world, 31, 5, 1, 257852976
block_world, 30, 5, 2, 266241584
block_world, 22, 5, 1, 272530992
block_world, 13, 5, 1, 276725296
block_world, 38, 5, 1, 283018800
block_world, 38, 5, 2, 289308208
block_world, 21, 5, 1, 293502512
block_world, 26, 5, 2, 299796016
block_world, 35, 5, 1, 306085424
block_world, 44, 5, 1, 310279728
block_world, 43, 5, 1, 316573232
block_world, 20, 5, 1, 322862640
block_world, 20, 5, 1, 329156144
block_world, 17, 5, 1, 333350448
block_world, 17, 5, 2, 339639856
block_world, 28, 5, 1, 343834160
block_world, 28, 5, 1, 350127664
block_world, 29, 5, 1, 354321968
block_world, 29, 5, 1, 360611376
block_world, 19, 5, 1, 366904880
block_world, 19, 5, 1, 371099184
block_world, 35, 5, 2, 377388592
block_world, 30, 5, 2, 383682096
block_world, 30, 5, 1, 389971504
block_world, 14, 5, 2, 394165808
block_world, 13, 5, 2, 400459312
block_world, 44, 5, 1, 406748720
block_world, 44, 5, 1, 413042224
block_world, 17, 5, 1, 417236528
block_world, 17, 5, 1, 423525936
block_world, 33, 5, 2, 427720240
block_world, 33, 5, 1, 434013744
block_world, 30, 5, 1, 440303152
block_world, 30, 5, 1, 444497456
block_world, 15, 5, 2, 450790960
block_world, 28, 5, 2, 457080368
block_world, 29, 5, 1, 463373872
block_world, 30, 5, 2, 467568176
block_world, 30, 5, 2, 473857584
block_world, 20, 5, 1, 480151088
block_world, 19, 5, 1, 486440496
block_world, 26, 5, 1, 492734000
block_world, 26, 5, 1, 496928304
block_world, 26, 5, 1, 503217712
block_world, 26, 5, 1, 509511216
block_world, 30, 5, 1, 513705520
block_world, 31, 5, 1, 519994928
block_world, 30, 5, 2, 526288432
block_world, 30, 5, 1, 530482736
block_world, 14, 5, 1, 536772144
block_world, 13, 5, 1, 543065648
block_world, 9, 5, 2, 549355056
block_world, 10, 5, 1, 555648560
block_world, 29, 5, 2, 559842864
block_world, 23, 5, 4, 566132272
block_world, 24, 5, 2, 22686088
block_world, 41, 5, 1, 26880392
block_world, 41, 5, 1, 33169800
block_world, 38, 5, 1, 39463304
block_world, 37, 5, 2, 45752712
block_world, 11, 5, 1, 52052376
block_world, 11, 5, 1, 56240520
block_world, 28, 5, 1, 62529928
block_world, 26, 5, 1, 66724232
block_world, 38, 5, 2, 73017736
block_world, 38, 5, 1, 79307144
block_world, 22, 5, 1, 83501448
block_world, 23, 5, 1, 89794952
block_world, 33, 5, 1, 96084360
block_world, 33, 5, 1, 100278664
block_world, 29, 5, 1, 106572168
block_world, 35, 5, 1, 112861576
block_world, 35, 5, 1, 119155080
block_world, 24, 5, 1, 123349384
block_world, 23, 5, 2, 129638792
block_world, 46, 5, 2, 135932296
block_world, 47, 5, 2, 142221704
block_world, 38, 5, 1, 148515208
block_world, 43, 5, 1, 154804616
block_world, 44, 5, 1, 161098120
block_world, 19, 5, 2, 167387528
block_world, 20, 5, 1, 171581832
block_world, 26, 5, 1, 177875336
block_world, 26, 5, 1, 182069640
block_world, 26, 5, 1, 188359048
block_world, 25, 5, 2, 194658712
block_world, 27, 5, 1, 200941960
block_world, 28, 5, 1, 207235464
block_world, 28, 5, 1, 211429768
block_world, 27, 5, 2, 217719176
block_world, 38, 5, 3, 224012680
block_world, 38, 5, 1, 228206984
block_world, 20, 5, 1, 234496392
block_world, 20, 5, 1, 240789896
block_world, 24, 5, 1, 244984200
block_world, 23, 5, 3, 251273608
block_world, 44, 5, 1, 259662216
block_world, 44, 5, 1, 263856520
block_world, 25, 5, 2, 270150024
block_world, 26, 5, 1, 276439432
block_world, 27, 5, 1, 280633736
block_world, 19, 5, 1, 286927240
block_world, 20, 5, 2, 293216648
block_world, 25, 5, 2, 297410952
block_world, 24, 5, 1, 303704456
block_world, 25, 5, 1, 309993864
block_world, 25, 5, 1, 316287368
block_world, 26, 5, 1, 320481672
block_world, 23, 5, 1, 326771080
block_world, 23, 5, 1, 330965384
block_world, 28, 5, 1, 337258888
block_world, 28, 5, 1, 343548296
block_world, 19, 5, 1, 347742600
block_world, 19, 5, 2, 354036104
block_world, 23, 5, 1, 360325512
block_world, 23, 5, 2, 366619016
block_world, 36, 5, 2, 372908424
block_world, 37, 5, 2, 379201928
block_world, 28, 5, 3, 383396232
block_world, 28, 5, 1, 389685640
block_world, 22, 5, 1, 393879944
block_world, 25, 5, 1, 556741504
block_world, 23, 5, 1, 406462856
block_world, 22, 5, 1, 410657160
block_world, 21, 5, 2, 416950664
block_world, 23, 5, 2, 423240072
block_world, 23, 5, 1, 429533576
block_world, 33, 5, 1, 433727880
block_world, 32, 5, 2, 440017288
block_world, 29, 5, 2, 446310792
block_world, 29, 5, 2, 452600200
block_world, 29, 5, 2, 458893704
block_world, 29, 5, 1, 465183112
block_world, 28, 5, 1, 471476616
block_world, 27, 5, 1, 477766024
block_world, 44, 5, 2, 484065688
block_world, 44, 5, 1, 490348936
block_world, 29, 5, 1, 494543240
block_world, 29, 5, 1, 500836744
block_world, 36, 5, 2, 507126152
block_world, 37, 5, 1, 511320456
block_world, 37, 5, 1, 517613960
block_world, 38, 5, 1, 523903368
block_world, 20, 5, 1, 530196872
block_world, 20, 5, 1, 534391176
block_world, 22, 5, 1, 540680584
block_world, 22, 5, 1, 544874888
block_world, 32, 5, 1, 551168392
block_world, 32, 5, 2, 557457800
block_world, 35, 5, 2, 561652104
block_world, 36, 5, 1, 565846408
block_world, 47, 5, 1, 24770784
block_world, 23, 5, 2, 31064288
