Domain, PlanLength, QuestionType, Time, Memory
block_world, 31, 4, 4, 733540864
block_world, 31, 4, 4, 68757792
block_world, 27, 4, 4, 142156064
block_world, 20, 4, 3, 198781216
block_world, 19, 4, 5, 247013664
block_world, 16, 4, 4, 291055904
block_world, 17, 4, 4, 337193248
block_world, 33, 4, 4, 427368736
block_world, 32, 4, 3, 515449120
block_world, 20, 4, 3, 572074272
block_world, 20, 4, 4, 626600224
block_world, 49, 4, 4, 767107360
block_world, 49, 4, 3, 155130880
block_world, 34, 4, 4, 251599872
block_world, 34, 4, 4, 350168064
block_world, 16, 4, 3, 392111104
block_world, 17, 4, 4, 438248448
block_world, 13, 4, 4, 469703680
block_world, 13, 4, 3, 503258112
block_world, 20, 4, 3, 557784064
block_world, 21, 4, 3, 614409216
block_world, 24, 4, 4, 679418880
block_world, 24, 4, 3, 746527744
block_world, 33, 4, 3, 85555168
block_world, 33, 4, 3, 175730656
block_world, 14, 4, 3, 215578592
block_world, 14, 4, 5, 255422432
block_world, 28, 4, 3, 333019104
block_world, 27, 4, 3, 406417376
block_world, 14, 4, 3, 446265312
block_world, 14, 4, 4, 486109152
block_world, 35, 4, 3, 580483040
block_world, 35, 4, 3, 676952032
block_world, 32, 4, 3, 765032416
block_world, 31, 4, 3, 100775440
block_world, 28, 4, 3, 180467216
block_world, 29, 4, 4, 258063888
block_world, 26, 4, 4, 331462160
block_world, 26, 4, 3, 406959632
block_world, 26, 4, 3, 480362000
block_world, 27, 4, 3, 553760272
block_world, 30, 4, 3, 635551248
block_world, 29, 4, 3, 715243024
block_world, 15, 4, 3, 755086864
block_world, 15, 4, 4, 45937696
block_world, 38, 4, 3, 152894496
block_world, 37, 4, 4, 257752096
block_world, 27, 4, 4, 331150368
block_world, 26, 4, 3, 404552736
block_world, 25, 4, 3, 471661600
block_world, 25, 4, 4, 538770464
block_world, 17, 4, 4, 582808608
block_world, 17, 4, 3, 626850848
block_world, 28, 4, 3, 706542624
block_world, 28, 4, 4, 35210736
block_world, 19, 4, 4, 83443184
block_world, 23, 4, 3, 148456944
block_world, 24, 4, 4, 213466608
block_world, 26, 4, 3, 288964080
block_world, 25, 4, 3, 356072944
block_world, 14, 4, 3, 393821680
block_world, 14, 4, 3, 433669616
block_world, 26, 4, 3, 509167088
block_world, 25, 4, 3, 576275952
block_world, 29, 4, 5, 655967728
block_world, 29, 4, 4, 735659504
block_world, 30, 4, 3, 68785040
block_world, 29, 4, 3, 148476816
block_world, 21, 4, 4, 205097872
block_world, 21, 4, 4, 261723024
block_world, 31, 4, 3, 345609104
block_world, 31, 4, 3, 429495184
block_world, 7, 4, 3, 446272400
block_world, 25, 4, 4, 511282064
block_world, 25, 4, 4, 578390928
block_world, 27, 4, 3, 651793296
block_world, 28, 4, 3, 729385872
block_world, 45, 4, 3, 106520688
block_world, 44, 4, 3, 232349808
block_world, 22, 4, 4, 295264368
block_world, 22, 4, 3, 356079728
block_world, 38, 4, 4, 465131632
block_world, 18, 4, 3, 513368176
block_world, 18, 4, 4, 563699824
block_world, 28, 4, 3, 641292400
block_world, 28, 4, 4, 716789872
block_world, 20, 4, 4, 773415024
block_world, 21, 4, 3, 81348352
block_world, 12, 4, 4, 114902784
block_world, 12, 4, 4, 148457216
block_world, 25, 4, 3, 215566080
block_world, 25, 4, 3, 282674944
block_world, 25, 4, 4, 349783808
block_world, 25, 4, 3, 416892672
block_world, 21, 4, 4, 471418624
block_world, 21, 4, 4, 525944576
block_world, 30, 4, 3, 609830656
block_world, 29, 4, 4, 689528592
block_world, 22, 4, 4, 750337792
block_world, 22, 4, 3, 60703408
block_world, 25, 4, 4, 127806112
block_world, 25, 4, 4, 194914976
block_world, 30, 4, 3, 278801056
block_world, 30, 4, 4, 362687136
block_world, 14, 4, 4, 402530976
block_world, 14, 4, 4, 442378912
block_world, 25, 4, 3, 509487776
block_world, 31, 4, 4, 593373856
block_world, 31, 4, 4, 679355040
block_world, 21, 4, 4, 733880992
block_world, 22, 4, 6, 45705184
block_world, 28, 4, 3, 123301856
block_world, 27, 4, 4, 196700128
block_world, 27, 4, 3, 270102496
block_world, 27, 4, 3, 343500768
block_world, 34, 4, 4, 442069048
block_world, 34, 4, 3, 538537952
block_world, 22, 4, 3, 599353312
block_world, 23, 4, 4, 660172768
block_world, 21, 4, 3, 716793824
block_world, 20, 4, 4, 773418976
block_world, 25, 4, 4, 91841792
block_world, 25, 4, 3, 158950656
block_world, 28, 4, 3, 236547328
block_world, 27, 4, 4, 309945600
block_world, 14, 4, 3, 349793536
block_world, 14, 4, 4, 389637376
block_world, 24, 4, 4, 456746240
block_world, 25, 4, 3, 523855104
block_world, 25, 4, 3, 593063168
block_world, 17, 4, 5, 637101312
block_world, 26, 4, 4, 712598784
block_world, 26, 4, 4, 35237744
block_world, 22, 4, 3, 98152304
block_world, 23, 4, 4, 158967664
block_world, 18, 4, 3, 207204208
block_world, 13, 4, 6, 240758640
block_world, 26, 4, 4, 312061808
block_world, 26, 4, 3, 385460080
block_world, 22, 4, 3, 439988080
block_world, 24, 4, 3, 496611184
block_world, 24, 4, 4, 559525744
block_world, 25, 4, 4, 626634608
block_world, 25, 4, 3, 695838576
block_world, 27, 4, 3, 769240944
block_world, 27, 4, 4, 91855152
block_world, 38, 4, 3, 200907056
block_world, 38, 4, 3, 305764656
block_world, 25, 4, 4, 368679216
block_world, 25, 4, 3, 437887280
block_world, 18, 4, 3, 486119728
block_world, 18, 4, 3, 536451376
block_world, 28, 4, 3, 614048048
block_world, 27, 4, 3, 687446320
block_world, 32, 4, 3, 775526704
block_world, 32, 4, 4, 119440544
block_world, 26, 4, 3, 192838816
block_world, 27, 4, 3, 266241184
block_world, 21, 4, 4, 320767136
block_world, 22, 4, 3, 381582496
block_world, 25, 4, 3, 448691360
block_world, 17, 4, 3, 494828704
block_world, 17, 4, 4, 538870944
block_world, 17, 4, 4, 582909088
block_world, 17, 4, 4, 629046432
block_world, 22, 4, 3, 691960992
block_world, 34, 4, 3, 39661808
block_world, 33, 4, 4, 131936480
block_world, 16, 4, 4, 175974640
block_world, 16, 4, 3, 220016880
block_world, 30, 4, 3, 303902960
block_world, 30, 4, 2, 387789040
block_world, 23, 4, 4, 448604400
block_world, 35, 4, 3, 545073392
block_world, 36, 4, 3, 647835888
block_world, 19, 4, 3, 696068336
block_world, 23, 4, 3, 754788592
block_world, 23, 4, 3, 65198984
block_world, 32, 4, 3, 155374472
block_world, 32, 4, 3, 247649160
block_world, 23, 4, 3, 308468616
block_world, 23, 4, 3, 367188872
block_world, 25, 4, 3, 436392840
block_world, 11, 4, 2, 463657864
block_world, 33, 4, 3, 553833352
block_world, 33, 4, 4, 644012936
block_world, 16, 4, 3, 690150280
block_world, 16, 4, 3, 734188424
block_world, 22, 4, 3, 43751320
block_world, 22, 4, 3, 104566680
block_world, 22, 4, 3, 167481240
block_world, 29, 4, 4, 247173016
block_world, 29, 4, 3, 326864792
block_world, 30, 4, 3, 410750872
block_world, 24, 4, 4, 477859736
block_world, 24, 4, 4, 542873496
block_world, 34, 4, 4, 641437592
block_world, 34, 4, 3, 737906584
block_world, 14, 4, 3, 775655320
block_world, 14, 4, 4, 67425992
block_world, 33, 4, 3, 159700680
block_world, 32, 4, 4, 247781064
block_world, 29, 4, 3, 325377736
block_world, 30, 4, 4, 411358920
block_world, 16, 4, 3, 455401160
block_world, 15, 4, 3, 495245000
block_world, 25, 4, 3, 562353864
block_world, 25, 4, 3, 629462728
block_world, 26, 4, 3, 700765896
block_world, 26, 4, 4, 774168264
block_world, 24, 4, 4, 89803840
block_world, 23, 4, 3, 152718400
block_world, 27, 4, 3, 226116672
block_world, 28, 4, 3, 303713344
block_world, 13, 4, 2, 337267776
block_world, 14, 4, 4, 377111616
block_world, 25, 4, 3, 444220480
block_world, 25, 4, 3, 511329344
block_world, 13, 4, 3, 544883776
block_world, 14, 4, 4, 584731712
block_world, 20, 4, 3, 641352768
block_world, 21, 4, 3, 697977920
block_world, 30, 4, 4, 31096048
block_world, 30, 4, 4, 114982128
block_world, 26, 4, 4, 188380400
block_world, 26, 4, 3, 261782768
block_world, 23, 4, 4, 324697328
block_world, 25, 4, 4, 389706992
block_world, 24, 4, 4, 456815856
block_world, 34, 4, 4, 553284848
block_world, 34, 4, 4, 649753840
block_world, 29, 4, 4, 729445616
block_world, 29, 4, 3, 58329392
block_world, 14, 4, 4, 98177328
block_world, 15, 4, 4, 140120368
block_world, 21, 4, 5, 196741424
block_world, 21, 4, 4, 253366576
block_world, 34, 4, 4, 349835568
block_world, 34, 4, 6, 446304560
block_world, 31, 4, 3, 532285744
block_world, 30, 4, 3, 616171824
block_world, 35, 4, 3, 712640816
block_world, 35, 4, 4, 58360784
block_world, 19, 4, 4, 108692432
block_world, 20, 4, 3, 163218384
block_world, 21, 4, 4, 219849696
block_world, 22, 4, 3, 280658896
block_world, 24, 4, 3, 347767760
block_world, 25, 4, 4, 416975824
block_world, 21, 4, 3, 471501776
block_world, 22, 4, 4, 532317136
block_world, 25, 4, 3, 601525200
block_world, 25, 4, 3, 668634064
block_world, 13, 4, 3, 702188496
block_world, 25, 4, 3, 769297360
block_world, 25, 4, 4, 85626632
block_world, 28, 4, 8, 163219208
block_world, 28, 4, 3, 242910984
block_world, 28, 4, 4, 322602760
block_world, 35, 4, 3, 416976648
block_world, 27, 4, 3, 490374920
block_world, 28, 4, 3, 570066696
block_world, 29, 4, 3, 649758472
block_world, 28, 4, 3, 725255944
block_world, 33, 4, 4, 66901040
block_world, 33, 4, 3, 159175728
block_world, 26, 4, 4, 232578096
block_world, 26, 4, 4, 305976368
block_world, 22, 4, 3, 368890928
block_world, 37, 4, 3, 471653424
block_world, 36, 4, 4, 574411824
block_world, 36, 4, 4, 679269424
block_world, 36, 4, 4, 31088104
block_world, 19, 4, 3, 81419752
block_world, 19, 4, 5, 131751400
block_world, 29, 4, 4, 209343976
block_world, 29, 4, 3, 289035752
block_world, 23, 4, 3, 351950312
block_world, 24, 4, 4, 419059176
block_world, 26, 4, 4, 494556648
block_world, 27, 4, 3, 567959016
block_world, 17, 4, 4, 611997160
block_world, 16, 4, 3, 656039400
block_world, 25, 4, 3, 723148264
block_world, 25, 4, 3, 41571120
block_world, 28, 4, 4, 117068592
block_world, 27, 4, 3, 184177456
block_world, 16, 4, 1, 230314800
block_world, 16, 4, 2, 274357040
block_world, 21, 4, 1, 333077296
block_world, 21, 4, 2, 389698352
block_world, 32, 4, 1, 481973040
block_world, 33, 4, 2, 570053424
block_world, 25, 4, 1, 635067184
block_world, 25, 4, 1, 702176048
block_world, 22, 4, 1, 762991408
block_world, 22, 4, 1, 73037136
block_world, 28, 4, 1, 152728912
block_world, 27, 4, 1, 226127184
block_world, 28, 4, 1, 303723856
block_world, 28, 4, 1, 383415632
block_world, 29, 4, 3, 458913104
block_world, 29, 4, 3, 536505680
block_world, 29, 4, 3, 616197456
block_world, 26, 4, 3, 689599824
block_world, 27, 4, 3, 762998096
block_world, 30, 4, 4, 96106304
block_world, 30, 4, 4, 179992384
block_world, 21, 4, 4, 236617536
block_world, 35, 4, 5, 333086528
block_world, 36, 4, 3, 435844928
block_world, 26, 4, 3, 509247296
block_world, 17, 4, 4, 553285440
block_world, 17, 4, 4, 599422784
block_world, 29, 4, 4, 677019456
block_world, 29, 4, 3, 756711232
block_world, 22, 4, 3, 68864400
block_world, 22, 4, 3, 129679760
block_world, 28, 4, 3, 207276432
block_world, 17, 4, 3, 253413776
block_world, 17, 4, 3, 297451920
block_world, 14, 4, 4, 337299856
block_world, 13, 4, 3, 370854288
block_world, 28, 4, 3, 450546064
block_world, 28, 4, 3, 530237840
block_world, 22, 4, 4, 593152400
block_world, 29, 4, 4, 672850336
block_world, 30, 4, 4, 756730256
block_world, 23, 4, 3, 68838112
block_world, 28, 4, 3, 146430688
block_world, 27, 4, 3, 219833056
block_world, 39, 4, 4, 330980064
block_world, 39, 4, 5, 440031968
block_world, 38, 4, 4, 549083872
block_world, 38, 4, 3, 656040672
block_world, 35, 4, 3, 752509664
block_world, 35, 4, 5, 96109856
block_world, 40, 4, 4, 211455264
block_world, 40, 4, 3, 324701472
block_world, 37, 4, 4, 427459872
block_world, 37, 4, 3, 530222368
block_world, 22, 4, 3, 593136928
block_world, 23, 4, 3, 651857184
block_world, 30, 4, 4, 737838368
block_world, 31, 4, 3, 73557600
block_world, 24, 4, 4, 140666464
block_world, 25, 4, 4, 207775328
block_world, 23, 4, 3, 268590688
block_world, 23, 4, 3, 327310944
block_world, 25, 4, 3, 394419808
block_world, 24, 4, 3, 459433568
block_world, 27, 4, 3, 534931040
block_world, 27, 4, 3, 610428512
block_world, 25, 4, 3, 679632480
block_world, 26, 4, 4, 753034848
block_world, 20, 4, 3, 58414272
block_world, 16, 4, 3, 102456512
block_world, 16, 4, 3, 146494656
block_world, 30, 4, 3, 230380736
block_world, 30, 4, 4, 314266816
block_world, 17, 4, 4, 360404160
block_world, 30, 4, 3, 444290240
block_world, 30, 4, 3, 528176320
block_world, 25, 4, 4, 593190080
block_world, 28, 4, 4, 670782656
block_world, 28, 4, 3, 748379328
block_world, 27, 4, 3, 71656160
block_world, 24, 4, 4, 138765024
block_world, 24, 4, 5, 205873888
block_world, 25, 4, 4, 272982752
block_world, 25, 4, 3, 340091616
block_world, 24, 4, 4, 407200480
block_world, 16, 4, 3, 451242720
block_world, 16, 4, 3, 497380064
block_world, 23, 4, 4, 556100320
block_world, 23, 4, 3, 616915680
block_world, 33, 4, 3, 704996064
block_world, 33, 4, 3, 46159464
block_world, 30, 4, 4, 130045544
block_world, 30, 4, 4, 213931624
block_world, 13, 4, 2, 245390952
block_world, 13, 4, 3, 278945384
block_world, 11, 4, 3, 306206312
block_world, 11, 4, 3, 335566440
block_world, 19, 4, 3, 385898088
block_world, 23, 4, 4, 444618344
block_world, 23, 4, 3, 505437800
block_world, 25, 4, 5, 570447464
block_world, 24, 4, 4, 637556328
block_world, 46, 4, 3, 771774056
block_world, 47, 4, 3, 150656912
block_world, 14, 4, 4, 190504848
block_world, 26, 4, 3, 263903120
block_world, 27, 4, 3, 339400592
block_world, 15, 4, 4, 379248528
block_world, 23, 4, 4, 437968784
block_world, 23, 4, 3, 498784144
block_world, 26, 4, 4, 572186512
block_world, 25, 4, 4, 639295376
block_world, 28, 4, 3, 718987152
block_world, 28, 4, 3, 45832672
block_world, 22, 4, 4, 106652128
block_world, 22, 4, 3, 167467488
block_world, 28, 4, 3, 245064160
block_world, 28, 4, 4, 322656736
block_world, 19, 4, 4, 370893280
block_world, 20, 4, 3, 425419232
block_world, 31, 4, 4, 513499616
block_world, 30, 4, 3, 597385696
block_world, 35, 4, 4, 693854688
block_world, 34, 4, 4, 39512848
block_world, 24, 4, 3, 106621712
block_world, 35, 4, 4, 205185808
block_world, 35, 4, 4, 303754000
block_world, 18, 4, 4, 354085648
block_world, 18, 4, 3, 404417296
block_world, 27, 4, 4, 477815568
block_world, 31, 4, 4, 561701648
block_world, 31, 4, 3, 647686928
block_world, 15, 4, 3, 685435664
block_world, 15, 4, 3, 725279504
block_world, 27, 4, 3, 50585248
block_world, 27, 4, 3, 123987616
block_world, 27, 4, 3, 197385888
block_world, 27, 4, 4, 270788256
block_world, 28, 4, 4, 350480032
block_world, 19, 4, 3, 400811680
block_world, 19, 4, 3, 449044128
block_world, 16, 4, 4, 493086368
block_world, 18, 4, 3, 543418016
block_world, 18, 4, 4, 591650464
block_world, 32, 4, 3, 679730848
block_world, 33, 4, 3, 776199840
block_world, 19, 4, 2, 79371832
block_world, 18, 4, 3, 131802680
block_world, 41, 4, 3, 247143992
block_world, 41, 4, 2, 362489400
block_world, 37, 4, 1, 461055544
block_world, 37, 4, 2, 549133880
block_world, 17, 4, 2, 593176120
block_world, 17, 4, 2, 639313464
block_world, 23, 4, 3, 698033720
block_world, 30, 4, 2, 31142208
block_world, 30, 4, 4, 115028288
block_world, 20, 4, 4, 171649344
block_world, 20, 4, 3, 226175296
block_world, 34, 4, 2, 322644288
block_world, 34, 4, 3, 421212480
block_world, 10, 4, 3, 448473408
block_world, 10, 4, 3, 475738432
block_world, 21, 4, 2, 530264384
block_world, 22, 4, 3, 593178944
block_world, 23, 4, 3, 656093504
block_world, 24, 4, 3, 723202368
block_world, 32, 4, 3, 62769184
block_world, 33, 4, 3, 152948768
block_world, 27, 4, 2, 226347040
block_world, 26, 4, 4, 299749408
block_world, 29, 4, 4, 379441184
block_world, 29, 4, 3, 457033760
block_world, 28, 4, 4, 536725536
block_world, 27, 4, 4, 610127904
block_world, 27, 4, 4, 683526176
block_world, 25, 4, 9, 752734240
block_world, 26, 4, 2, 75187920
block_world, 31, 4, 3, 159074000
block_world, 31, 4, 2, 245059280
block_world, 26, 4, 3, 318457552
block_world, 19, 4, 5, 366694096
block_world, 20, 4, 4, 423315152
block_world, 20, 4, 5, 477841104
block_world, 22, 4, 4, 538660560
block_world, 22, 4, 5, 599475920
block_world, 22, 4, 4, 662390480
block_world, 25, 4, 4, 727404240
block_world, 25, 4, 3, 45836112
block_world, 28, 4, 4, 123432784
block_world, 28, 4, 4, 201025360
block_world, 30, 4, 4, 284911440
block_world, 30, 4, 4, 368797520
block_world, 24, 4, 5, 433811280
block_world, 24, 4, 3, 500920144
block_world, 23, 4, 3, 561735504
block_world, 24, 4, 4, 628844368
block_world, 14, 4, 7, 668692304
block_world, 13, 4, 4, 700147536
block_world, 18, 4, 5, 750479184
block_world, 18, 4, 3, 48396016
block_world, 36, 4, 4, 151154416
block_world, 36, 4, 4, 256012016
block_world, 28, 4, 5, 333608688
block_world, 28, 4, 3, 411201264
block_world, 25, 4, 3, 478310128
block_world, 25, 4, 3, 545418992
block_world, 35, 4, 4, 643987184
block_world, 27, 4, 3, 717385456
block_world, 27, 4, 3, 41650128
block_world, 32, 4, 3, 129730512
block_world, 32, 4, 3, 219916256
block_world, 18, 4, 3, 270241744
block_world, 18, 4, 5, 320573392
block_world, 30, 4, 3, 404459472
block_world, 31, 4, 4, 490440656
block_world, 23, 4, 3, 553355216
block_world, 23, 4, 3, 616269776
block_world, 38, 4, 3, 723226576
block_world, 38, 4, 4, 81505664
block_world, 32, 4, 3, 171681152
block_world, 32, 4, 4, 261860736
block_world, 34, 4, 3, 356230528
block_world, 34, 4, 3, 452699520
block_world, 15, 4, 3, 494642560
block_world, 15, 4, 4, 534490496
block_world, 27, 4, 3, 607888768
block_world, 27, 4, 3, 683386240
block_world, 24, 4, 4, 750495104
block_world, 24, 4, 4, 67152208
block_world, 30, 4, 4, 153137488
block_world, 31, 4, 2, 237023568
block_world, 29, 4, 5, 316715344
block_world, 30, 4, 3, 400601424
block_world, 34, 4, 3, 499165520
block_world, 35, 4, 4, 595634512
block_world, 35, 4, 4, 690008400
block_world, 34, 4, 4, 35404032
block_world, 38, 4, 4, 144455936
block_world, 38, 4, 4, 253507840
block_world, 29, 4, 4, 331100416
block_world, 29, 4, 4, 410792192
block_world, 29, 4, 3, 488388864
block_world, 28, 4, 4, 568080640
block_world, 22, 4, 3, 628896000
block_world, 23, 4, 4, 691810560
block_world, 35, 4, 2, 37493728
block_world, 35, 4, 2, 131867616
block_world, 22, 4, 2, 192682976
block_world, 21, 4, 3, 247208928
block_world, 36, 4, 2, 352066528
block_world, 36, 4, 3, 454829024
block_world, 19, 4, 2, 505160672
block_world, 19, 4, 2, 553393120
block_world, 24, 4, 4, 622601184
block_world, 30, 4, 3, 706487264
block_world, 11, 4, 3, 733748192
block_world, 10, 4, 2, 761013216
block_world, 31, 4, 3, 98291024
block_world, 31, 4, 4, 182177104
block_world, 23, 4, 3, 245091664
block_world, 24, 4, 4, 312200528
block_world, 22, 4, 4, 373015888
block_world, 23, 4, 4, 431736144
block_world, 32, 4, 3, 521915728
block_world, 31, 4, 3, 605801808
block_world, 19, 4, 3, 658228560
block_world, 19, 4, 2, 708560208
block_world, 23, 4, 4, 767280464
block_world, 23, 4, 4, 79408912
block_world, 10, 4, 4, 104574736
block_world, 10, 4, 2, 131839760
block_world, 38, 4, 3, 240891664
block_world, 25, 4, 3, 308000528
block_world, 26, 4, 2, 381398800
block_world, 37, 4, 3, 486256400
block_world, 38, 4, 3, 595308304
block_world, 28, 4, 3, 672904976
block_world, 28, 4, 2, 748402448
block_world, 40, 4, 2, 115085696
block_world, 40, 4, 2, 228331904
block_world, 21, 4, 3, 284952960
block_world, 20, 4, 2, 339478912
block_world, 32, 4, 2, 429658496
block_world, 31, 4, 2, 513544576
block_world, 22, 4, 2, 576459136
block_world, 22, 4, 2, 637274496
block_world, 21, 4, 3, 691800448
block_world, 35, 4, 3, 39898368
block_world, 35, 4, 2, 134268160
block_world, 26, 4, 3, 207670528
block_world, 26, 4, 2, 283168000
block_world, 37, 4, 2, 385926400
block_world, 37, 4, 2, 488688896
block_world, 32, 4, 2, 578864384
block_world, 32, 4, 2, 669043968
block_world, 20, 4, 2, 723569920
block_world, 21, 4, 2, 775996672
block_world, 24, 4, 3, 96204256
block_world, 24, 4, 3, 165412320
block_world, 35, 4, 2, 259782112
block_world, 34, 4, 2, 358350304
block_world, 26, 4, 2, 431748576
block_world, 25, 4, 2, 500956640
block_world, 36, 4, 3, 603715040
block_world, 36, 4, 2, 704378336
block_world, 39, 4, 3, 64767904
block_world, 39, 4, 2, 173825968
block_world, 19, 4, 2, 222052256
block_world, 19, 4, 2, 272383904
block_world, 38, 4, 3, 381435808
block_world, 37, 4, 2, 482099104
block_world, 28, 4, 3, 559695776
block_world, 28, 4, 2, 637288352
block_world, 25, 4, 3, 704397216
block_world, 25, 4, 3, 769410976
block_world, 17, 4, 3, 64754000
block_world, 17, 4, 2, 108792144
block_world, 24, 4, 2, 175901008
block_world, 23, 4, 3, 236720464
block_world, 26, 4, 3, 312217936
block_world, 27, 4, 2, 385616208
block_world, 40, 4, 4, 498862416
block_world, 40, 4, 2, 612108624
block_world, 41, 4, 4, 727454032
block_world, 41, 4, 2, 92021552
block_world, 34, 4, 2, 190589744
block_world, 33, 4, 2, 280765232
block_world, 19, 4, 4, 331096880
block_world, 19, 4, 2, 381428528
block_world, 17, 4, 2, 425470768
block_world, 17, 4, 3, 469508912
block_world, 26, 4, 2, 545006384
block_world, 26, 4, 3, 618408752
block_world, 42, 4, 2, 737944368
block_world, 42, 4, 3, 108801328
block_world, 31, 4, 2, 194786608
block_world, 30, 4, 2, 278672688
block_world, 22, 4, 3, 339488048
block_world, 13, 4, 2, 373042480
block_world, 38, 4, 3, 479999280
block_world, 38, 4, 2, 589051184
block_world, 21, 4, 3, 645672240
block_world, 26, 4, 3, 719074608
block_world, 35, 4, 3, 64774000
block_world, 44, 4, 13, 190603120
block_world, 43, 4, 3, 312237936
block_world, 20, 4, 3, 368858992
block_world, 20, 4, 3, 425484144
block_world, 17, 4, 3, 469522288
block_world, 17, 4, 3, 515659632
block_world, 28, 4, 4, 593256304
block_world, 28, 4, 3, 670848880
block_world, 29, 4, 3, 750540656
block_world, 29, 4, 2, 81545520
block_world, 19, 4, 2, 129777968
block_world, 19, 4, 3, 180109616
block_world, 35, 4, 2, 274483504
block_world, 30, 4, 3, 358369584
block_world, 30, 4, 3, 444350768
block_world, 14, 4, 3, 484198704
block_world, 13, 4, 2, 515653936
block_world, 44, 4, 3, 643582256
block_world, 44, 4, 3, 771506480
block_world, 17, 4, 3, 67619512
block_world, 17, 4, 3, 111661752
block_world, 33, 4, 3, 201837240
block_world, 33, 4, 3, 289917624
block_world, 30, 4, 2, 373803704
block_world, 30, 4, 3, 457689784
block_world, 15, 4, 4, 497537720
block_world, 28, 4, 3, 575130296
block_world, 29, 4, 3, 652726968
block_world, 30, 4, 3, 736613048
block_world, 30, 4, 3, 69009864
block_world, 20, 4, 3, 123535816
block_world, 19, 4, 3, 173867464
block_world, 26, 4, 3, 247265736
block_world, 26, 4, 4, 320668104
block_world, 26, 4, 4, 394066376
block_world, 26, 4, 4, 469563848
block_world, 30, 4, 3, 553449928
block_world, 31, 4, 3, 637336008
block_world, 30, 4, 2, 721222088
block_world, 30, 4, 2, 54293376
block_world, 14, 4, 3, 92042112
block_world, 13, 4, 4, 125596544
block_world, 9, 4, 3, 148667264
block_world, 10, 4, 2, 175928192
block_world, 29, 4, 2, 253524864
block_world, 23, 4, 3, 316439424
block_world, 24, 4, 2, 383548288
block_world, 41, 4, 3, 498889600
block_world, 41, 4, 3, 614235008
block_world, 38, 4, 3, 723286912
block_world, 37, 4, 4, 75274560
block_world, 11, 4, 3, 102539584
block_world, 11, 4, 2, 129800512
block_world, 28, 4, 3, 209492288
block_world, 26, 4, 3, 284989760
block_world, 38, 4, 3, 391946560
block_world, 38, 4, 4, 498899264
block_world, 22, 4, 3, 559718720
block_world, 23, 4, 3, 618438976
block_world, 33, 4, 4, 708614464
block_world, 33, 4, 3, 48040912
block_world, 29, 4, 3, 127732688
block_world, 35, 4, 4, 224201680
block_world, 35, 4, 3, 322765776
block_world, 24, 4, 4, 389874640
block_world, 23, 4, 2, 450694096
block_world, 46, 4, 4, 584911824
block_world, 47, 4, 3, 717030352
block_world, 38, 4, 3, 75283792
block_world, 43, 4, 3, 194823504
block_world, 44, 4, 2, 320652624
block_world, 19, 4, 4, 370984272
block_world, 20, 4, 3, 425510224
block_world, 26, 4, 4, 501007696
block_world, 26, 4, 3, 574405968
block_world, 26, 4, 3, 647808336
block_world, 25, 4, 5, 717012304
block_world, 27, 4, 3, 41719536
block_world, 28, 4, 5, 121411312
block_world, 28, 4, 3, 199007984
block_world, 27, 4, 4, 272406256
block_world, 38, 4, 4, 379363056
block_world, 38, 4, 4, 486315760
block_world, 20, 4, 4, 542940912
block_world, 20, 4, 4, 597466864
block_world, 24, 4, 5, 664575728
block_world, 23, 4, 3, 727490288
block_world, 44, 4, 4, 104775440
block_world, 44, 4, 2, 230604560
block_world, 25, 4, 4, 299812624
block_world, 26, 4, 3, 373210896
block_world, 27, 4, 2, 446613264
block_world, 19, 4, 2, 494845712
block_world, 20, 4, 2, 551470864
block_world, 25, 4, 3, 618579728
block_world, 24, 4, 3, 685688592
block_world, 25, 4, 4, 752797456
block_world, 25, 4, 4, 68999968
block_world, 26, 4, 4, 144497440
block_world, 23, 4, 3, 203217696
block_world, 23, 4, 3, 264033056
block_world, 28, 4, 2, 341629728
block_world, 28, 4, 2, 421321504
block_world, 19, 4, 3, 469553952
block_world, 19, 4, 4, 519885600
block_world, 23, 4, 3, 578605856
block_world, 23, 4, 3, 639425312
block_world, 36, 4, 3, 744282912
block_world, 37, 4, 3, 96317104
block_world, 28, 4, 3, 173913776
block_world, 28, 4, 3, 253605552
block_world, 22, 4, 4, 314420912
block_world, 25, 4, 3, 381529776
block_world, 23, 4, 4, 440250032
block_world, 22, 4, 3, 501069488
block_world, 21, 4, 3, 555595440
block_world, 23, 4, 3, 616410800
block_world, 23, 4, 3, 675131056
block_world, 33, 4, 2, 767405744
block_world, 32, 4, 3, 105151968
block_world, 29, 4, 3, 184843744
block_world, 29, 4, 3, 264535520
block_world, 29, 4, 4, 344227296
block_world, 29, 4, 3, 421823968
block_world, 28, 4, 4, 501515744
block_world, 27, 4, 3, 574914016
block_world, 44, 4, 5, 700743136
block_world, 44, 4, 2, 77445216
block_world, 29, 4, 3, 155037792
block_world, 29, 4, 4, 234729568
block_world, 36, 4, 5, 335392864
block_world, 37, 4, 2, 438155360
block_world, 37, 4, 3, 540913760
block_world, 38, 4, 4, 647870560
block_world, 20, 4, 2, 704491616
block_world, 20, 4, 2, 759017568
block_world, 22, 4, 3, 71132048
block_world, 22, 4, 2, 131951504
block_world, 32, 4, 2, 222126992
block_world, 32, 4, 3, 310207376
block_world, 35, 4, 3, 406676368
block_world, 36, 4, 3, 509438864
block_world, 47, 4, 4, 641557392
block_world, 23, 4, 4, 702376848
