Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 27, 1, 3, 936707392
logistic_world, 23, 1, 3, 1010105664
logistic_world, 23, 1, 9, 1106574656
logistic_world, 23, 1, 3, 124707392
logistic_world, 25, 1, 3, 229564992
logistic_world, 25, 1, 3, 328133184
logistic_world, 29, 1, 2, 420407872
logistic_world, 25, 1, 3, 512682560
logistic_world, 27, 1, 3, 619635264
logistic_world, 29, 1, 3, 720298560
logistic_world, 27, 1, 3, 806283840
logistic_world, 25, 1, 3, 892265024
logistic_world, 25, 1, 3, 978250304
logistic_world, 25, 1, 3, 1057942080
logistic_world, 11, 1, 2, 1099885120
logistic_world, 17, 1, 3, 97698928
logistic_world, 19, 1, 3, 166902896
logistic_world, 17, 1, 4, 238206064
logistic_world, 25, 1, 4, 324191344
logistic_world, 25, 1, 3, 416466032
logistic_world, 25, 1, 3, 496157808
logistic_world, 29, 1, 4, 603110512
logistic_world, 31, 1, 3, 716356720
logistic_world, 13, 1, 3, 777176176
logistic_world, 13, 1, 4, 837991536
logistic_world, 23, 1, 4, 934460528
logistic_world, 23, 1, 4, 1033028720
logistic_world, 33, 1, 3, 93307656
logistic_world, 35, 1, 3, 221231880
logistic_world, 17, 1, 3, 271563528
logistic_world, 29, 1, 3, 368032520
logistic_world, 23, 1, 4, 445629192
logistic_world, 23, 1, 2, 531610376
logistic_world, 23, 1, 3, 596624136
logistic_world, 21, 1, 2, 670022408
logistic_world, 25, 1, 3, 762297096
logistic_world, 23, 1, 3, 852476680
logistic_world, 21, 1, 3, 936362760
logistic_world, 23, 1, 3, 1026538248
logistic_world, 11, 1, 2, 1074774792
logistic_world, 11, 1, 3, 45083264
logistic_world, 15, 1, 3, 95414912
logistic_world, 13, 1, 4, 149940864
logistic_world, 17, 1, 4, 219148928
logistic_world, 19, 1, 3, 284158592
logistic_world, 27, 1, 3, 389016192
logistic_world, 25, 1, 3, 493873792
logistic_world, 29, 1, 3, 613413504
logistic_world, 31, 1, 4, 739242624
logistic_world, 41, 1, 2, 902820480
logistic_world, 25, 1, 3, 999289472
logistic_world, 23, 1, 3, 1097853568
logistic_world, 19, 1, 4, 80687856
logistic_world, 19, 1, 4, 139408112
logistic_world, 33, 1, 3, 254749424
logistic_world, 19, 1, 3, 326052592
logistic_world, 31, 1, 3, 445592304
logistic_world, 33, 1, 4, 560933616
logistic_world, 13, 1, 3, 621753072
logistic_world, 13, 1, 3, 672084720
logistic_world, 15, 1, 4, 726610672
logistic_world, 25, 1, 3, 806302448
logistic_world, 23, 1, 3, 885994224
logistic_world, 27, 1, 3, 971975408
logistic_world, 31, 1, 3, 1081027312
logistic_world, 29, 1, 2, 116385312
logistic_world, 27, 1, 3, 208660000
logistic_world, 29, 1, 3, 309323296
logistic_world, 17, 1, 4, 391114272
logistic_world, 17, 1, 2, 472901152
logistic_world, 19, 1, 4, 554692128
logistic_world, 19, 1, 3, 632284704
logistic_world, 25, 1, 4, 724559392
logistic_world, 23, 1, 3, 789573152
logistic_world, 21, 1, 2, 860876320
logistic_world, 39, 1, 3, 1005577760
logistic_world, 39, 1, 3, 80701216
logistic_world, 27, 1, 3, 168781600
logistic_world, 27, 1, 3, 261056288
logistic_world, 31, 1, 4, 357525280
logistic_world, 29, 1, 3, 451895072
logistic_world, 21, 1, 3, 516908832
logistic_world, 23, 1, 3, 577724192
logistic_world, 19, 1, 4, 659515168
logistic_world, 29, 1, 3, 747595552
logistic_world, 29, 1, 4, 841965344
logistic_world, 25, 1, 4, 915367712
logistic_world, 27, 1, 3, 990865184
logistic_world, 19, 1, 3, 1062168352
logistic_world, 19, 1, 3, 51362176
logistic_world, 27, 1, 4, 126859648
logistic_world, 15, 1, 3, 177191296
logistic_world, 17, 1, 4, 223328640
logistic_world, 15, 1, 4, 273660288
logistic_world, 17, 1, 4, 334475648
logistic_world, 17, 1, 4, 399495568
logistic_world, 27, 1, 4, 479181184
logistic_world, 27, 1, 3, 565164416
logistic_world, 9, 1, 3, 605010304
logistic_world, 9, 1, 3, 644854144
logistic_world, 17, 1, 3, 707768704
logistic_world, 19, 1, 4, 766488960
logistic_world, 11, 1, 3, 808432000
logistic_world, 9, 1, 3, 848279936
logistic_world, 25, 1, 3, 934261120
logistic_world, 25, 1, 3, 1020246400
logistic_world, 25, 1, 5, 1099938176
logistic_world, 25, 1, 3, 108334592
logistic_world, 23, 1, 2, 202708480
logistic_world, 11, 1, 2, 250940928
logistic_world, 9, 1, 3, 292883968
logistic_world, 9, 1, 3, 339021312
logistic_world, 11, 1, 2, 380964352
logistic_world, 29, 1, 2, 475338240
logistic_world, 19, 1, 4, 550835712
logistic_world, 19, 1, 4, 624233984
logistic_world, 19, 1, 3, 701830656
logistic_world, 19, 1, 2, 783617536
logistic_world, 13, 1, 3, 846532096
logistic_world, 15, 1, 3, 907351552
logistic_world, 17, 1, 3, 982849024
logistic_world, 15, 1, 3, 1039470080
logistic_world, 13, 1, 3, 1087706624
logistic_world, 25, 1, 3, 102001480
logistic_world, 27, 1, 3, 181693256
logistic_world, 23, 1, 2, 273967944
logistic_world, 13, 1, 2, 328493896
logistic_world, 33, 1, 3, 456418120
logistic_world, 35, 1, 3, 578052936
logistic_world, 23, 1, 3, 670327624
logistic_world, 23, 1, 2, 754213704
logistic_world, 25, 1, 3, 815033160
logistic_world, 19, 1, 4, 886336328
logistic_world, 21, 1, 3, 957639496
logistic_world, 13, 1, 3, 1001677640
logistic_world, 15, 1, 3, 1045719880
logistic_world, 11, 1, 3, 1106535240
logistic_world, 23, 1, 2, 110110696
logistic_world, 25, 1, 3, 177219560
logistic_world, 23, 1, 4, 250617832
logistic_world, 21, 1, 3, 328214504
logistic_world, 15, 1, 2, 389029864
logistic_world, 13, 1, 3, 458237928
logistic_world, 13, 1, 3, 525346792
logistic_world, 21, 1, 4, 613427176
logistic_world, 23, 1, 3, 705701864
logistic_world, 11, 1, 3, 753934312
logistic_world, 13, 1, 4, 795877352
logistic_world, 25, 1, 3, 856696808
logistic_world, 23, 1, 3, 917512168
logistic_world, 23, 1, 4, 1028663272
logistic_world, 25, 1, 4, 68190864
logistic_world, 21, 1, 3, 133200528
logistic_world, 19, 1, 2, 198214288
logistic_world, 21, 1, 3, 263223952
logistic_world, 19, 1, 3, 326138512
logistic_world, 13, 1, 3, 382763664
logistic_world, 35, 1, 3, 510687888
logistic_world, 37, 1, 3, 647004816
logistic_world, 19, 1, 4, 724597392
logistic_world, 31, 1, 4, 844137104
logistic_world, 27, 1, 3, 948994704
logistic_world, 27, 1, 3, 1053852304
logistic_world, 13, 1, 4, 1104183952
logistic_world, 13, 1, 3, 84921088
logistic_world, 19, 1, 3, 168807168
logistic_world, 17, 1, 3, 244304640
logistic_world, 17, 1, 3, 319802112
logistic_world, 19, 1, 4, 389006080
logistic_world, 21, 1, 2, 454019840
logistic_world, 21, 1, 2, 521128704
logistic_world, 23, 1, 3, 588237568
logistic_world, 17, 1, 4, 632275712
logistic_world, 15, 1, 4, 682607360
logistic_world, 31, 1, 3, 802147072
logistic_world, 31, 1, 3, 915393280
logistic_world, 17, 1, 2, 980402944
logistic_world, 15, 1, 3, 1047511808
logistic_world, 29, 1, 4, 74479136
logistic_world, 27, 1, 3, 173047328
logistic_world, 25, 1, 3, 248544800
logistic_world, 21, 1, 3, 313554464
logistic_world, 19, 1, 4, 382762528
logistic_world, 13, 1, 2, 433094176
logistic_world, 21, 1, 3, 491814432
logistic_world, 27, 1, 3, 602961440
logistic_world, 27, 1, 4, 709918240
logistic_world, 19, 1, 4, 779122208
logistic_world, 19, 1, 3, 856718880
logistic_world, 17, 1, 3, 925922848
logistic_world, 17, 1, 3, 988837408
logistic_world, 27, 1, 3, 1076917792
logistic_world, 25, 1, 3, 95451152
logistic_world, 19, 1, 3, 177242128
logistic_world, 25, 1, 3, 256933904
logistic_world, 27, 1, 4, 336625680
logistic_world, 13, 1, 2, 391151632
logistic_world, 11, 1, 3, 445677584
logistic_world, 29, 1, 3, 558923792
logistic_world, 29, 1, 3, 665876496
logistic_world, 25, 1, 3, 745568272
logistic_world, 23, 1, 3, 825260048
logistic_world, 13, 1, 3, 879786000
logistic_world, 15, 1, 3, 932216848
logistic_world, 21, 1, 2, 1005615120
logistic_world, 13, 1, 4, 1053851664
logistic_world, 11, 1, 4, 1095794704
logistic_world, 27, 1, 3, 122706352
logistic_world, 29, 1, 4, 204493232
logistic_world, 25, 1, 3, 290478512
logistic_world, 33, 1, 3, 407919024
logistic_world, 29, 1, 4, 514871728
logistic_world, 29, 1, 3, 613439920
logistic_world, 33, 1, 4, 735074736
logistic_world, 27, 1, 3, 821055920
logistic_world, 29, 1, 4, 909136304
logistic_world, 23, 1, 3, 1007704496
logistic_world, 35, 1, 3, 61903904
logistic_world, 25, 1, 4, 141595680
logistic_world, 21, 1, 3, 231775264
logistic_world, 23, 1, 3, 315661344
logistic_world, 23, 1, 4, 405836832
logistic_world, 19, 1, 3, 470850592
logistic_world, 17, 1, 4, 535860256
logistic_world, 27, 1, 3, 609262624
logistic_world, 29, 1, 4, 684760096
logistic_world, 27, 1, 4, 760257568
logistic_world, 29, 1, 3, 835755040
logistic_world, 19, 1, 4, 907058208
logistic_world, 31, 1, 3, 1007721504
logistic_world, 31, 1, 4, 1104190496
logistic_world, 27, 1, 3, 135290240
logistic_world, 27, 1, 4, 246437248
logistic_world, 19, 1, 3, 324040080
logistic_world, 27, 1, 3, 416308608
logistic_world, 27, 1, 3, 516971904
logistic_world, 29, 1, 3, 611341696
logistic_world, 25, 1, 2, 678450560
logistic_world, 23, 1, 3, 745559424
logistic_world, 19, 1, 4, 823156096
logistic_world, 21, 1, 5, 894459264
logistic_world, 27, 1, 3, 1011899776
logistic_world, 21, 1, 3, 1089492352
logistic_world, 23, 1, 2, 87076880
logistic_world, 25, 1, 3, 179351568
logistic_world, 25, 1, 2, 267431952
logistic_world, 23, 1, 4, 351318032
logistic_world, 21, 1, 3, 422621200
logistic_world, 21, 1, 3, 487634960
logistic_world, 27, 1, 4, 556838928
logistic_world, 25, 1, 3, 661696528
logistic_world, 25, 1, 4, 770748432
logistic_world, 19, 1, 2, 823179280
logistic_world, 19, 1, 3, 881899536
logistic_world, 23, 1, 3, 961591312
logistic_world, 25, 1, 3, 1034989584
logistic_world, 23, 1, 3, 45097232
logistic_world, 25, 1, 4, 131082512
logistic_world, 25, 1, 3, 235940112
logistic_world, 25, 1, 3, 334504208
logistic_world, 27, 1, 3, 422584592
logistic_world, 27, 1, 3, 508569872
logistic_world, 29, 1, 4, 615522576
logistic_world, 29, 1, 3, 722479376
logistic_world, 19, 1, 3, 800071952
logistic_world, 17, 1, 5, 856697104
logistic_world, 15, 1, 3, 907028752
logistic_world, 29, 1, 3, 1020274960
logistic_world, 29, 1, 3, 66102208
logistic_world, 17, 1, 4, 122727360
logistic_world, 17, 1, 4, 191931328
logistic_world, 17, 1, 3, 261139392
logistic_world, 29, 1, 3, 386968512
logistic_world, 27, 1, 2, 510698432
logistic_world, 27, 1, 3, 609266624
logistic_world, 21, 1, 3, 676375488
logistic_world, 29, 1, 2, 802204608
logistic_world, 31, 1, 3, 921740224
logistic_world, 19, 1, 3, 997237696
logistic_world, 15, 1, 3, 1047569344
logistic_world, 17, 1, 3, 1104194496
logistic_world, 23, 1, 3, 110116064
logistic_world, 21, 1, 3, 181419232
logistic_world, 27, 1, 3, 263206112
logistic_world, 17, 1, 3, 326120672
logistic_world, 25, 1, 4, 399523040
logistic_world, 25, 1, 3, 498087136
logistic_world, 23, 1, 3, 594556128
logistic_world, 21, 1, 3, 665859296
logistic_world, 13, 1, 4, 726678752
logistic_world, 15, 1, 4, 795882720
logistic_world, 23, 1, 3, 869285088
logistic_world, 23, 1, 4, 946877664
logistic_world, 27, 1, 3, 1041251552
logistic_world, 21, 1, 3, 38827840
logistic_world, 27, 1, 4, 133197632
logistic_world, 29, 1, 4, 221278016
logistic_world, 33, 1, 3, 317747008
logistic_world, 33, 1, 3, 407926592
logistic_world, 31, 1, 3, 540045120
logistic_world, 33, 1, 3, 667973440
logistic_world, 25, 1, 4, 753954624
logistic_world, 23, 1, 3, 837840704
logistic_world, 21, 1, 4, 909143872
logistic_world, 25, 1, 4, 988835648
logistic_world, 25, 1, 5, 1074820928
logistic_world, 27, 1, 3, 114360752
logistic_world, 25, 1, 3, 219218352
logistic_world, 15, 1, 4, 273744304
logistic_world, 15, 1, 4, 330365360
logistic_world, 17, 1, 3, 399573424
logistic_world, 17, 1, 3, 452000176
logistic_world, 17, 1, 3, 496042416
logistic_world, 19, 1, 4, 567345584
logistic_world, 19, 1, 3, 634454448
logistic_world, 21, 1, 3, 705757616
logistic_world, 25, 1, 3, 785449392
logistic_world, 19, 1, 3, 856752560
logistic_world, 19, 1, 6, 934345136
logistic_world, 23, 1, 3, 999358896
logistic_world, 23, 1, 2, 1085340080
logistic_world, 25, 1, 3, 104573104
logistic_world, 41, 1, 3, 261861552
logistic_world, 39, 1, 3, 423340208
logistic_world, 17, 1, 3, 492548272
logistic_world, 17, 1, 3, 557557936
logistic_world, 19, 1, 4, 607889584
logistic_world, 17, 1, 3, 666609840
logistic_world, 17, 1, 3, 729524400
logistic_world, 13, 1, 3, 773566640
logistic_world, 13, 1, 4, 828092592
logistic_world, 31, 1, 3, 928762048
logistic_world, 29, 1, 3, 1035708592
logistic_world, 23, 1, 3, 53554664
logistic_world, 21, 1, 4, 143734248
logistic_world, 19, 1, 2, 231814632
logistic_world, 17, 1, 3, 275852776
logistic_world, 19, 1, 5, 321990120
logistic_world, 27, 1, 4, 403781096
logistic_world, 25, 1, 4, 496061944
logistic_world, 25, 1, 3, 588330472
logistic_world, 19, 1, 1, 647050728
logistic_world, 23, 1, 3, 712060392
logistic_world, 21, 1, 3, 779169256
logistic_world, 21, 1, 3, 837889512
logistic_world, 33, 1, 3, 921775592
logistic_world, 31, 1, 5, 1009855976
logistic_world, 23, 1, 2, 1083258344
logistic_world, 23, 1, 3, 76638064
logistic_world, 27, 1, 4, 162619248
logistic_world, 27, 1, 4, 256993136
logistic_world, 33, 1, 2, 366045040
logistic_world, 31, 1, 3, 472997744
logistic_world, 23, 1, 3, 540106608
logistic_world, 33, 1, 4, 655452016
logistic_world, 31, 1, 3, 774987632
logistic_world, 27, 1, 3, 863068016
logistic_world, 25, 1, 3, 942759792
logistic_world, 21, 1, 3, 1001480048
logistic_world, 23, 1, 3, 1068588912
logistic_world, 15, 1, 4, 64068160
logistic_world, 13, 1, 4, 124883520
logistic_world, 43, 1, 3, 290560576
logistic_world, 11, 1, 3, 332503616
logistic_world, 37, 1, 4, 456233536
logistic_world, 37, 1, 4, 577868352
logistic_world, 15, 1, 2, 653365824
logistic_world, 15, 1, 3, 726768192
logistic_world, 29, 1, 3, 827431488
logistic_world, 29, 1, 3, 928094784
logistic_world, 19, 1, 3, 993104448
logistic_world, 21, 1, 3, 1076990528
logistic_world, 23, 1, 2, 87135736
logistic_world, 29, 1, 4, 171021816
logistic_world, 33, 1, 3, 298950136
logistic_world, 33, 1, 2, 431068664
logistic_world, 21, 1, 2, 527537656
logistic_world, 27, 1, 3, 644978168
logistic_world, 29, 1, 4, 764517880
logistic_world, 29, 1, 4, 871470584
logistic_world, 31, 1, 3, 978427384
logistic_world, 17, 1, 3, 1043437048
logistic_world, 33, 1, 3, 76649952
logistic_world, 25, 1, 2, 145853920
logistic_world, 23, 1, 3, 210867680
logistic_world, 27, 1, 3, 324113888
logistic_world, 33, 1, 2, 443649504
logistic_world, 35, 1, 4, 561090016
logistic_world, 17, 1, 2, 630298080
logistic_world, 9, 1, 3, 665947616
logistic_world, 11, 1, 4, 707890656
logistic_world, 11, 1, 3, 772904416
logistic_world, 11, 1, 3, 833719776
logistic_world, 25, 1, 2, 919705056
logistic_world, 27, 1, 2, 1005686240
logistic_world, 19, 1, 3, 1089572320
logistic_world, 31, 1, 2, 97625200
logistic_world, 29, 1, 3, 185705584
logistic_world, 15, 1, 3, 242326640
logistic_world, 15, 1, 2, 305241200
logistic_world, 27, 1, 2, 410098800
logistic_world, 29, 1, 3, 517055600
logistic_world, 27, 1, 3, 615619696
logistic_world, 27, 1, 3, 716282992
logistic_world, 27, 1, 3, 808557680
logistic_world, 25, 1, 3, 900832368
logistic_world, 29, 1, 3, 995206256
logistic_world, 29, 1, 2, 1083286640
logistic_world, 15, 1, 4, 72429824
logistic_world, 17, 1, 4, 135344384
logistic_world, 19, 1, 3, 187771136
logistic_world, 21, 1, 2, 242297088
logistic_world, 19, 1, 2, 292628736
logistic_world, 29, 1, 3, 412168448
logistic_world, 29, 1, 2, 531704064
logistic_world, 23, 1, 2, 634466560
logistic_world, 21, 1, 5, 701575424
logistic_world, 23, 1, 3, 760295680
logistic_world, 29, 1, 2, 879831296
logistic_world, 27, 1, 2, 990982400
logistic_world, 21, 1, 3, 1068574976
logistic_world, 21, 1, 3, 80874608
logistic_world, 13, 1, 4, 141689968
logistic_world, 11, 1, 3, 202509424
logistic_world, 25, 1, 3, 269618288
logistic_world, 25, 1, 3, 343016560
logistic_world, 15, 1, 3, 387058800
logistic_world, 13, 1, 3, 437396608
logistic_world, 11, 1, 3, 485622896
logistic_world, 27, 1, 3, 565314672
logistic_world, 23, 1, 3, 642911344
logistic_world, 17, 1, 3, 701631600
logistic_world, 27, 1, 2, 787612784
logistic_world, 21, 1, 3, 873598064
logistic_world, 11, 1, 2, 915541104
logistic_world, 19, 1, 4, 1003621488
logistic_world, 19, 1, 3, 1097991280
logistic_world, 23, 1, 3, 97600768
logistic_world, 25, 1, 2, 164709632
logistic_world, 15, 1, 3, 221330688
logistic_world, 15, 1, 3, 282150144
logistic_world, 25, 1, 3, 380714240
logistic_world, 19, 1, 4, 439434496
logistic_world, 23, 1, 4, 525419776
logistic_world, 21, 1, 3, 609305856
logistic_world, 23, 1, 4, 699481344
logistic_world, 25, 1, 4, 766590208
logistic_world, 23, 1, 2, 839992576
logistic_world, 31, 1, 2, 953238784
logistic_world, 31, 1, 3, 1060191488
logistic_world, 21, 1, 4, 66150160
logistic_world, 19, 1, 4, 135358224
logistic_world, 19, 1, 3, 206661392
logistic_world, 27, 1, 3, 311518992
logistic_world, 27, 1, 4, 416376592
logistic_world, 7, 1, 3, 445736720
logistic_world, 29, 1, 4, 556883728
logistic_world, 29, 1, 3, 676423440
logistic_world, 17, 1, 2, 735143696
logistic_world, 19, 1, 4, 791764752
logistic_world, 21, 1, 4, 881944336
logistic_world, 37, 1, 4, 1018257168
logistic_world, 37, 1, 3, 80859536
logistic_world, 13, 1, 4, 141674896
logistic_world, 13, 1, 3, 198300048
logistic_world, 31, 1, 3, 332517776
logistic_world, 31, 1, 3, 458346896
logistic_world, 23, 1, 4, 525455760
logistic_world, 25, 1, 3, 598854032
logistic_world, 23, 1, 3, 663867792
logistic_world, 29, 1, 4, 777114000
logistic_world, 29, 1, 2, 884066704
logistic_world, 21, 1, 3, 961663376
logistic_world, 21, 1, 2, 1032966544
logistic_world, 21, 1, 2, 1106364816
logistic_world, 21, 1, 3, 120714192
logistic_world, 13, 1, 3, 164756432
logistic_world, 11, 1, 2, 219282384
logistic_world, 11, 1, 2, 271709136
logistic_world, 35, 1, 4, 389149648
logistic_world, 33, 1, 4, 510784464
logistic_world, 25, 1, 3, 596769744
logistic_world, 17, 1, 3, 672267216
logistic_world, 37, 1, 4, 814873552
logistic_world, 37, 1, 4, 961674192
logistic_world, 23, 1, 2, 1066531792
logistic_world, 21, 1, 3, 68265280
logistic_world, 13, 1, 5, 131179840
logistic_world, 31, 1, 2, 238132544
logistic_world, 31, 1, 3, 340895040
logistic_world, 23, 1, 3, 405904704
logistic_world, 21, 1, 1, 470918464
logistic_world, 21, 1, 2, 544316736
logistic_world, 27, 1, 4, 640785728
logistic_world, 25, 1, 4, 739353920
logistic_world, 23, 1, 4, 835829072
logistic_world, 25, 1, 3, 934387008
logistic_world, 19, 1, 2, 1005690176
logistic_world, 19, 1, 3, 1081187648
logistic_world, 27, 1, 2, 82956112
logistic_world, 25, 1, 2, 194107216
logistic_world, 23, 1, 2, 303159120
logistic_world, 25, 1, 2, 408016720
logistic_world, 13, 1, 2, 449959760
logistic_world, 15, 1, 2, 519163728
logistic_world, 23, 1, 2, 603049808
logistic_world, 25, 1, 2, 682741584
logistic_world, 13, 1, 2, 714200912
logistic_world, 23, 1, 1, 785504080
logistic_world, 25, 1, 2, 861001552
logistic_world, 17, 1, 2, 911333200
logistic_world, 27, 1, 2, 999413584
logistic_world, 25, 1, 2, 1104271184
logistic_world, 23, 1, 1, 139614736
logistic_world, 29, 1, 1, 227695120
logistic_world, 21, 1, 2, 317870608
logistic_world, 23, 1, 1, 403855888
logistic_world, 15, 1, 2, 477254160
logistic_world, 25, 1, 2, 556945936
logistic_world, 19, 1, 2, 628249104
logistic_world, 17, 1, 4, 691163664
logistic_world, 25, 1, 2, 764572192
logistic_world, 31, 1, 2, 852646416
logistic_world, 29, 1, 4, 947016208
logistic_world, 15, 1, 4, 1022513680
logistic_world, 17, 1, 4, 1098011152
logistic_world, 21, 1, 2, 89308304
logistic_world, 21, 1, 2, 154317968
logistic_world, 19, 1, 3, 219331728
logistic_world, 31, 1, 5, 340966544
logistic_world, 19, 1, 4, 403881104
logistic_world, 17, 1, 3, 468890768
logistic_world, 25, 1, 4, 573748368
logistic_world, 23, 1, 3, 672316560
logistic_world, 13, 1, 3, 726842512
logistic_world, 15, 1, 3, 783463568
logistic_world, 35, 1, 4, 911391888
logistic_world, 35, 1, 4, 1045615776
logistic_world, 19, 1, 3, 1104329872
logistic_world, 19, 1, 3, 89288160
logistic_world, 21, 1, 4, 173174240
logistic_world, 19, 1, 3, 254961120
logistic_world, 31, 1, 5, 364013024
logistic_world, 31, 1, 3, 470969824
logistic_world, 11, 1, 3, 500329952
logistic_world, 27, 1, 4, 582116832
logistic_world, 21, 1, 4, 666002912
logistic_world, 19, 1, 7, 741500384
logistic_world, 19, 1, 5, 812803552
logistic_world, 33, 1, 4, 947021280
logistic_world, 33, 1, 5, 1074949600
logistic_world, 23, 1, 4, 59942944
logistic_world, 29, 1, 4, 185772064
logistic_world, 31, 1, 3, 311601184
logistic_world, 41, 1, 3, 481468448
logistic_world, 23, 1, 4, 590520352
logistic_world, 23, 1, 2, 699572256
logistic_world, 21, 1, 2, 789751840
logistic_world, 21, 1, 3, 886220832
logistic_world, 17, 1, 3, 949135392
logistic_world, 15, 1, 4, 1012049952
logistic_world, 39, 1, 3, 80906704
logistic_world, 37, 1, 3, 229802448
logistic_world, 13, 1, 3, 284328400
logistic_world, 19, 1, 3, 374507984
logistic_world, 21, 1, 3, 470976976
logistic_world, 31, 1, 3, 596806096
logistic_world, 31, 1, 3, 716341712
logistic_world, 21, 1, 3, 781355472
logistic_world, 9, 1, 4, 835881424
logistic_world, 9, 1, 3, 882018768
logistic_world, 31, 1, 4, 988971472
logistic_world, 17, 1, 3, 1045596624
logistic_world, 23, 1, 4, 66239488
logistic_world, 37, 1, 3, 196262912
logistic_world, 37, 1, 4, 324191232
logistic_world, 19, 1, 2, 389200896
logistic_world, 19, 1, 3, 460504064
logistic_world, 33, 1, 4, 582138880
logistic_world, 27, 1, 3, 699579392
logistic_world, 29, 1, 4, 806536192
logistic_world, 27, 1, 4, 917683200
logistic_world, 25, 1, 2, 1022540800
logistic_world, 27, 1, 4, 49920976
logistic_world, 15, 1, 3, 117029840
logistic_world, 25, 1, 3, 198820816
logistic_world, 25, 1, 4, 272219088
logistic_world, 21, 1, 4, 337232848
logistic_world, 23, 1, 3, 402242512
logistic_world, 21, 1, 2, 469351376
logistic_world, 15, 1, 4, 525976528
logistic_world, 23, 1, 3, 622445520
logistic_world, 23, 1, 5, 712621008
logistic_world, 41, 1, 4, 851033040
logistic_world, 41, 1, 3, 995738576
logistic_world, 19, 1, 4, 1079624656
logistic_world, 17, 1, 4, 91424088
logistic_world, 25, 1, 2, 202575192
logistic_world, 25, 1, 3, 307432792
logistic_world, 23, 1, 3, 393413976
logistic_world, 23, 1, 3, 483593560
logistic_world, 11, 1, 4, 550702424
logistic_world, 25, 1, 3, 622005592
logistic_world, 19, 1, 4, 687015256
logistic_world, 17, 1, 3, 756223320
logistic_world, 49, 1, 2, 944967000
logistic_world, 49, 1, 4, 51577376
logistic_world, 19, 1, 4, 120781344
logistic_world, 19, 1, 4, 192084512
logistic_world, 21, 1, 3, 263387680
logistic_world, 21, 1, 3, 328401440
logistic_world, 29, 1, 5, 424870432
logistic_world, 31, 1, 4, 519240224
logistic_world, 29, 1, 3, 619903520
logistic_world, 15, 1, 4, 682818080
logistic_world, 13, 1, 3, 743637536
logistic_world, 23, 1, 4, 804452896
logistic_world, 23, 1, 4, 869466656
logistic_world, 31, 1, 4, 984807968
logistic_world, 25, 1, 2, 1066598944
logistic_world, 27, 1, 3, 74636224
logistic_world, 23, 1, 3, 158522304
logistic_world, 23, 1, 3, 231924672
logistic_world, 21, 1, 4, 309517248
logistic_world, 25, 1, 2, 389209024
logistic_world, 17, 1, 3, 464706496
logistic_world, 19, 1, 3, 536009664
logistic_world, 29, 1, 3, 630383552
logistic_world, 27, 1, 3, 722658240
logistic_world, 35, 1, 3, 840098752
logistic_world, 13, 1, 4, 894624704
logistic_world, 21, 1, 3, 959634368
logistic_world, 19, 1, 3, 1024648128
logistic_world, 21, 1, 4, 53665200
logistic_world, 21, 1, 4, 150134192
logistic_world, 13, 1, 4, 198370736
logistic_world, 25, 1, 3, 284351920
logistic_world, 29, 1, 4, 385015216
logistic_world, 29, 1, 4, 485678512
logistic_world, 19, 1, 3, 544398768
logistic_world, 25, 1, 4, 634578352
logistic_world, 25, 1, 2, 726853040
logistic_world, 19, 1, 3, 804445616
logistic_world, 19, 1, 3, 879943088
logistic_world, 19, 1, 3, 963829168
logistic_world, 21, 1, 3, 1035132336
logistic_world, 21, 1, 6, 1106435504
logistic_world, 27, 1, 3, 114478976
logistic_world, 29, 1, 3, 196265856
logistic_world, 23, 1, 3, 263374720
logistic_world, 21, 1, 2, 332582784
logistic_world, 37, 1, 2, 475189120
logistic_world, 37, 1, 5, 617795456
logistic_world, 21, 1, 3, 695388032
logistic_world, 25, 1, 4, 804439936
logistic_world, 23, 1, 4, 909297536
logistic_world, 31, 1, 3, 1009960832
logistic_world, 29, 1, 3, 1104334720
logistic_world, 21, 1, 3, 108196240
logistic_world, 21, 1, 4, 179499408
logistic_world, 21, 1, 4, 244513168
logistic_world, 23, 1, 3, 311628192
logistic_world, 29, 1, 3, 405991824
logistic_world, 29, 1, 4, 494072208
logistic_world, 23, 1, 4, 586346896
logistic_world, 33, 1, 3, 682815888
logistic_world, 31, 1, 3, 770896272
logistic_world, 23, 1, 3, 850588048
logistic_world, 21, 1, 4, 921891216
logistic_world, 21, 1, 3, 999487888
logistic_world, 25, 1, 3, 1079179664
logistic_world, 27, 1, 3, 87596720
logistic_world, 33, 1, 3, 215525040
logistic_world, 35, 1, 3, 351837872
logistic_world, 27, 1, 3, 444112560
logistic_world, 25, 1, 3, 536387248
logistic_world, 31, 1, 3, 649633456
logistic_world, 27, 1, 3, 750296752
logistic_world, 25, 1, 4, 855154352
logistic_world, 31, 1, 3, 987276976
logistic_world, 31, 1, 3, 45272704
logistic_world, 27, 1, 4, 156423808
logistic_world, 29, 1, 2, 269670016
logistic_world, 19, 1, 2, 332584576
logistic_world, 17, 1, 3, 397594240
logistic_world, 27, 1, 4, 477286016
logistic_world, 27, 1, 4, 565366400
logistic_world, 27, 1, 3, 663934592
logistic_world, 27, 1, 3, 758304384
logistic_world, 21, 1, 3, 842190464
logistic_world, 23, 1, 3, 926076544
logistic_world, 23, 1, 3, 1012061824
logistic_world, 33, 1, 3, 41088896
logistic_world, 27, 1, 3, 158529408
logistic_world, 29, 1, 3, 271775616
