Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 29, 3, 2, 323401208
logistic_world, 17, 3, 4, 348567032
logistic_world, 15, 3, 4, 369538552
logistic_world, 19, 3, 4, 419870200
logistic_world, 19, 3, 4, 470208008
logistic_world, 23, 3, 3, 510045688
logistic_world, 21, 3, 5, 545699320
logistic_world, 25, 3, 5, 593931768
logistic_world, 19, 3, 3, 640069112
logistic_world, 19, 3, 3, 684111352
logistic_world, 11, 3, 9, 896411216
logistic_world, 13, 3, 1, 696694264
logistic_world, 31, 3, 4, 753315320
logistic_world, 33, 3, 4, 835106296
logistic_world, 23, 3, 3, 900115960
logistic_world, 25, 3, 3, 967224824
logistic_world, 11, 3, 2, 979807736
logistic_world, 19, 3, 3, 1015461368
logistic_world, 9, 3, 7, 988120288
logistic_world, 11, 3, 1, 1025945080
logistic_world, 23, 3, 3, 1057404408
logistic_world, 27, 3, 4, 1109831160
logistic_world, 25, 3, 4, 99158768
logistic_world, 25, 3, 5, 147395312
logistic_world, 27, 3, 2, 193532656
logistic_world, 25, 3, 2, 241765104
logistic_world, 25, 3, 3, 294195952
logistic_world, 23, 3, 3, 331944688
logistic_world, 23, 3, 3, 371788528
logistic_world, 25, 3, 3, 415830768
logistic_world, 25, 3, 3, 451480304
logistic_world, 25, 3, 4, 493423344
logistic_world, 31, 3, 2, 558437104
logistic_world, 21, 3, 4, 583602928
logistic_world, 31, 3, 3, 654906096
logistic_world, 19, 3, 2, 694749936
logistic_world, 23, 3, 4, 740887280
logistic_world, 21, 3, 2, 791218928
logistic_world, 21, 3, 3, 837356272
logistic_world, 11, 3, 8, 342458576
logistic_world, 11, 3, 10, 459899088
logistic_world, 17, 3, 3, 870910704
logistic_world, 15, 3, 4, 900270832
logistic_world, 25, 3, 4, 967379696
logistic_world, 27, 3, 3, 1024004848
logistic_world, 25, 3, 3, 1082725104
logistic_world, 23, 3, 5, 61280616
logistic_world, 9, 3, 5, 157792544
logistic_world, 31, 3, 3, 136778088
logistic_world, 9, 3, 2, 147261800
logistic_world, 11, 3, 3, 159844712
logistic_world, 27, 3, 4, 218564968
logistic_world, 25, 3, 3, 268896616
logistic_world, 25, 3, 3, 329716072
logistic_world, 31, 3, 2, 388436328
logistic_world, 31, 3, 2, 447156584
logistic_world, 25, 3, 3, 501682536
logistic_world, 27, 3, 3, 558303592
logistic_world, 17, 3, 4, 587663720
logistic_world, 19, 3, 2, 621218152
logistic_world, 25, 3, 4, 673655160
logistic_world, 33, 3, 2, 734464360
logistic_world, 33, 3, 3, 799478120
logistic_world, 15, 3, 3, 814156136
logistic_world, 15, 3, 3, 828838248
logistic_world, 23, 3, 2, 868682088
logistic_world, 21, 3, 5, 916918632
logistic_world, 21, 3, 2, 960956776
logistic_world, 25, 3, 5, 994511208
logistic_world, 25, 3, 5, 1034359144
logistic_world, 17, 3, 3, 1063719272
logistic_world, 19, 3, 3, 1097273704
logistic_world, 23, 3, 3, 82294864
logistic_world, 23, 3, 3, 147308624
logistic_world, 29, 3, 3, 187152464
logistic_world, 29, 3, 2, 224901200
logistic_world, 9, 3, 2, 237484112
logistic_world, 19, 3, 3, 268943440
logistic_world, 17, 3, 4, 298303568
logistic_world, 23, 3, 4, 361218128
logistic_world, 21, 3, 4, 415744080
logistic_world, 11, 3, 2, 430422096
logistic_world, 13, 3, 3, 451393616
logistic_world, 13, 3, 2, 480753744
logistic_world, 13, 3, 3, 514308176
logistic_world, 17, 3, 4, 543668304
logistic_world, 19, 3, 3, 577222736
logistic_world, 25, 3, 3, 633847888
logistic_world, 25, 3, 3, 690468944
logistic_world, 13, 3, 2, 703051856
logistic_world, 15, 3, 2, 721928272
logistic_world, 19, 3, 3, 744994896
logistic_world, 15, 3, 3, 759677008
logistic_world, 17, 3, 2, 780648528
logistic_world, 23, 3, 4, 807909456
logistic_world, 19, 3, 2, 849852496
logistic_world, 21, 3, 4, 900184144
logistic_world, 21, 3, 4, 929544272
logistic_world, 15, 3, 3, 958904400
logistic_world, 23, 3, 2, 1000847440
logistic_world, 37, 3, 3, 1109899344
logistic_world, 35, 3, 3, 159127152
logistic_world, 23, 3, 3, 201070192
logistic_world, 23, 3, 3, 236723824
logistic_world, 23, 3, 4, 284956272
logistic_world, 23, 3, 3, 326899312
logistic_world, 21, 3, 4, 356259440
logistic_world, 13, 3, 3, 385619568
logistic_world, 13, 3, 2, 408690288
logistic_world, 35, 3, 4, 492576368
logistic_world, 29, 3, 2, 547102320
logistic_world, 27, 3, 3, 610016880
logistic_world, 19, 3, 2, 645666416
logistic_world, 17, 3, 3, 675026544
logistic_world, 21, 3, 2, 712775280
logistic_world, 19, 3, 4, 742135408
logistic_world, 25, 3, 3, 811343472
logistic_world, 23, 3, 4, 857480816
logistic_world, 23, 3, 4, 907812464
logistic_world, 23, 3, 3, 977016432
logistic_world, 21, 3, 3, 1029447280
logistic_world, 21, 3, 4, 1083973232
logistic_world, 25, 3, 5, 57225952
logistic_world, 11, 3, 2, 74003168
logistic_world, 25, 3, 3, 128529120
logistic_world, 13, 3, 2, 149500640
logistic_world, 11, 3, 2, 162083552
logistic_world, 19, 3, 4, 187249376
logistic_world, 15, 3, 4, 218708704
logistic_world, 21, 3, 2, 260651744
logistic_world, 19, 3, 2, 294206176
logistic_world, 15, 3, 3, 329855712
logistic_world, 25, 3, 3, 401158880
logistic_world, 25, 3, 3, 474561248
logistic_world, 29, 3, 3, 552153824
logistic_world, 21, 3, 3, 592001760
logistic_world, 21, 3, 3, 631845600
logistic_world, 19, 3, 2, 661205728
logistic_world, 19, 3, 4, 707343072
logistic_world, 25, 3, 3, 766063328
logistic_world, 27, 3, 3, 837366496
logistic_world, 23, 3, 3, 877214432
logistic_world, 23, 3, 2, 919157472
logistic_world, 21, 3, 4, 950612704
logistic_world, 29, 3, 4, 1015626464
logistic_world, 31, 3, 4, 1089024736
logistic_world, 27, 3, 2, 61292280
logistic_world, 27, 3, 3, 103235320
logistic_world, 13, 3, 3, 136789752
logistic_world, 11, 3, 2, 161955576
logistic_world, 23, 3, 4, 191315704
logistic_world, 11, 3, 1, 205997816
logistic_world, 21, 3, 3, 235357944
logistic_world, 23, 3, 3, 277300984
logistic_world, 15, 3, 3, 304561912
logistic_world, 17, 3, 3, 342310648
logistic_world, 25, 3, 2, 403130104
logistic_world, 25, 3, 2, 459751160
logistic_world, 17, 3, 2, 482821880
logistic_world, 19, 3, 3, 518471416
logistic_world, 27, 3, 3, 560414456
logistic_world, 27, 3, 3, 602357496
logistic_world, 27, 3, 4, 650594040
logistic_world, 25, 3, 4, 690437880
logistic_world, 25, 3, 3, 747063032
logistic_world, 23, 3, 4, 797394680
logistic_world, 23, 3, 2, 837238520
logistic_world, 23, 3, 2, 874987256
logistic_world, 15, 3, 3, 891764472
logistic_world, 17, 3, 4, 921124600
logistic_world, 17, 3, 2, 946290424
logistic_world, 19, 3, 3, 988233464
logistic_world, 21, 3, 1, 1030176504
logistic_world, 15, 3, 3, 1044858616
logistic_world, 17, 3, 2, 1082607352
logistic_world, 25, 3, 3, 50814040
logistic_world, 25, 3, 3, 96951384
logistic_world, 19, 3, 3, 140989528
logistic_world, 25, 3, 2, 197614680
logistic_world, 19, 3, 3, 226974808
logistic_world, 19, 3, 3, 256334936
logistic_world, 23, 3, 4, 302472280
logistic_world, 21, 3, 3, 336026712
logistic_world, 13, 3, 2, 354899032
logistic_world, 29, 3, 4, 396842072
logistic_world, 27, 3, 4, 432495704
logistic_world, 27, 3, 4, 484922456
logistic_world, 29, 3, 3, 543642712
logistic_world, 31, 3, 2, 604462168
logistic_world, 29, 3, 3, 671571032
logistic_world, 27, 3, 4, 715609176
logistic_world, 27, 3, 4, 763845720
logistic_world, 21, 3, 4, 820466776
logistic_world, 27, 3, 2, 885480536
logistic_world, 25, 3, 3, 940006488
logistic_world, 29, 3, 4, 988238936
logistic_world, 19, 3, 2, 1025987672
logistic_world, 17, 3, 3, 1067930712
logistic_world, 13, 3, 3, 1093096536
logistic_world, 21, 3, 4, 65494000
logistic_world, 25, 3, 2, 109536240
logistic_world, 21, 3, 4, 143090672
logistic_world, 23, 3, 4, 191323120
logistic_world, 27, 3, 2, 252142576
logistic_world, 25, 3, 3, 319251440
logistic_world, 33, 3, 2, 403137520
logistic_world, 31, 3, 3, 480730096
logistic_world, 11, 3, 1, 493313008
logistic_world, 13, 3, 2, 512189424
logistic_world, 15, 3, 2, 533160944
logistic_world, 17, 3, 3, 558326768
logistic_world, 9, 3, 7, 1011720768
logistic_world, 9, 3, 7, 1097706048
logistic_world, 17, 3, 3, 587686896
logistic_world, 17, 3, 3, 617047024
logistic_world, 15, 3, 3, 644307952
logistic_world, 17, 3, 2, 675767280
logistic_world, 21, 3, 4, 723999728
logistic_world, 23, 3, 3, 784819184
logistic_world, 31, 3, 3, 856122352
logistic_world, 21, 3, 3, 904354800
logistic_world, 13, 3, 2, 931619824
logistic_world, 23, 3, 3, 971463664
logistic_world, 21, 3, 3, 1005018096
logistic_world, 19, 3, 3, 1036477424
logistic_world, 11, 3, 2, 1059544048
logistic_world, 15, 3, 2, 1080515568
logistic_world, 25, 3, 1, 55016976
logistic_world, 33, 3, 3, 136803856
logistic_world, 35, 3, 2, 214400528
logistic_world, 13, 3, 2, 235372048
logistic_world, 21, 3, 4, 285703696
logistic_world, 23, 3, 3, 350713360
logistic_world, 11, 3, 3, 367490576
logistic_world, 17, 3, 3, 396850704
logistic_world, 19, 3, 3, 440892944
logistic_world, 21, 3, 3, 484931088
logistic_world, 23, 3, 3, 535262736
logistic_world, 23, 3, 3, 602371600
logistic_world, 25, 3, 2, 665286160
logistic_world, 25, 3, 2, 703034896
logistic_world, 25, 3, 3, 768048656
logistic_world, 23, 3, 3, 818380304
logistic_world, 27, 3, 2, 877100560
logistic_world, 19, 3, 4, 906460688
logistic_world, 25, 3, 3, 952598032
logistic_world, 25, 3, 3, 996636176
logistic_world, 19, 3, 3, 1023901200
logistic_world, 21, 3, 2, 1057455632
logistic_world, 15, 3, 2, 1080522256
logistic_world, 15, 3, 2, 1101493776
logistic_world, 25, 3, 4, 78681352
logistic_world, 27, 3, 3, 124818696
logistic_world, 23, 3, 3, 183538952
logistic_world, 23, 3, 3, 246453512
logistic_world, 25, 3, 1, 288396552
logistic_world, 23, 3, 2, 324050184
logistic_world, 17, 3, 3, 359699720
logistic_world, 31, 3, 3, 454073608
logistic_world, 31, 3, 3, 548443400
logistic_world, 25, 3, 4, 581997832
logistic_world, 29, 3, 4, 653301000
logistic_world, 27, 3, 3, 707826952
logistic_world, 21, 3, 2, 745575688
logistic_world, 19, 3, 4, 777035016
logistic_world, 19, 3, 4, 825267464
logistic_world, 15, 3, 3, 854627592
logistic_world, 15, 3, 3, 879793416
logistic_world, 31, 3, 5, 942707976
logistic_world, 31, 3, 3, 995138824
logistic_world, 21, 3, 3, 1032887560
logistic_world, 21, 3, 3, 1070636296
logistic_world, 13, 3, 2, 1083219208
logistic_world, 11, 3, 8, 818522944
logistic_world, 17, 3, 3, 57488016
logistic_world, 17, 3, 2, 97335952
logistic_world, 31, 3, 4, 164444816
logistic_world, 31, 3, 3, 235747984
logistic_world, 17, 3, 4, 267203216
logistic_world, 25, 3, 3, 319634064
logistic_world, 25, 3, 4, 369965712
logistic_world, 11, 3, 8, 789124704
logistic_world, 11, 3, 10, 906565216
logistic_world, 27, 3, 4, 432880272
logistic_world, 21, 3, 2, 468529808
logistic_world, 23, 3, 3, 504183440
logistic_world, 25, 3, 2, 546126480
logistic_world, 17, 3, 3, 558709392
logistic_world, 17, 3, 3, 573387408
logistic_world, 19, 3, 3, 596458128
logistic_world, 27, 3, 2, 640496272
logistic_world, 25, 3, 4, 680344208
logistic_world, 19, 3, 3, 707605136
logistic_world, 19, 3, 4, 734870160
logistic_world, 19, 3, 4, 781007504
logistic_world, 25, 3, 3, 827144848
logistic_world, 25, 3, 4, 869087888
logistic_world, 45, 3, 4, 978139792
logistic_world, 17, 3, 2, 1011694224
logistic_world, 29, 3, 3, 1085092496
logistic_world, 27, 3, 3, 88607904
logistic_world, 23, 3, 2, 136840352
logistic_world, 23, 3, 3, 172500144
logistic_world, 23, 3, 3, 210242720
logistic_world, 25, 3, 5, 260574368
logistic_world, 25, 3, 5, 315100320
logistic_world, 29, 3, 2, 363332768
logistic_world, 25, 3, 5, 417858720
logistic_world, 27, 3, 3, 484967584
logistic_world, 29, 3, 3, 554175648
logistic_world, 27, 3, 2, 606602400
logistic_world, 25, 3, 3, 654838944
logistic_world, 25, 3, 2, 698877088
logistic_world, 25, 3, 4, 759696544
logistic_world, 11, 3, 3, 776473760
logistic_world, 17, 3, 4, 793250976
logistic_world, 19, 3, 4, 822611104
logistic_world, 17, 3, 5, 856165536
logistic_world, 25, 3, 6, 900203680
logistic_world, 25, 3, 5, 946341024
logistic_world, 25, 3, 2, 998771872
logistic_world, 29, 3, 4, 1059587232
logistic_world, 31, 3, 3, 48725152
logistic_world, 13, 3, 4, 63407264
logistic_world, 13, 3, 3, 78085280
logistic_world, 23, 3, 6, 115834016
logistic_world, 23, 3, 6, 159876256
logistic_world, 33, 3, 5, 235373728
logistic_world, 35, 3, 3, 289899680
logistic_world, 17, 3, 3, 323454112
logistic_world, 29, 3, 3, 392658080
logistic_world, 23, 3, 2, 436700320
logistic_world, 23, 3, 4, 489127072
logistic_world, 23, 3, 4, 549946528
logistic_world, 21, 3, 5, 602373280
logistic_world, 25, 3, 5, 667387040
logistic_world, 23, 3, 5, 721912992
logistic_world, 21, 3, 5, 757562528
logistic_world, 23, 3, 4, 812088480
logistic_world, 11, 3, 3, 828865696
logistic_world, 11, 3, 3, 843547808
logistic_world, 15, 3, 4, 866614432
logistic_world, 13, 3, 2, 879197344
logistic_world, 17, 3, 4, 906462368
logistic_world, 19, 3, 2, 937917600
logistic_world, 27, 3, 2, 969376928
logistic_world, 25, 3, 4, 1000832160
logistic_world, 29, 3, 2, 1055358112
logistic_world, 31, 3, 2, 1109884064
logistic_world, 41, 3, 4, 119148520
logistic_world, 25, 3, 3, 173674472
logistic_world, 23, 3, 4, 230295528
logistic_world, 19, 3, 4, 265949160
logistic_world, 19, 3, 2, 314181608
logistic_world, 33, 3, 4, 421144568
logistic_world, 19, 3, 4, 465176552
logistic_world, 31, 3, 3, 551161832
logistic_world, 33, 3, 4, 656019432
logistic_world, 13, 3, 2, 668602344
logistic_world, 13, 3, 4, 681185256
logistic_world, 15, 3, 3, 710545384
logistic_world, 25, 3, 5, 762972136
logistic_world, 23, 3, 4, 807020536
logistic_world, 27, 3, 2, 842663912
logistic_world, 31, 3, 2, 899289064
logistic_world, 29, 3, 3, 953815016
logistic_world, 27, 3, 4, 1018824680
logistic_world, 29, 3, 4, 1088032744
logistic_world, 17, 3, 3, 1102710760
logistic_world, 17, 3, 4, 1111099368
logistic_world, 19, 3, 4, 80372272
logistic_world, 19, 3, 4, 118121008
logistic_world, 25, 3, 2, 164258352
logistic_world, 23, 3, 3, 195713584
logistic_world, 21, 3, 4, 225073712
logistic_world, 39, 3, 3, 334125616
logistic_world, 39, 3, 2, 407527984
logistic_world, 27, 3, 3, 457859632
logistic_world, 27, 3, 2, 497703472
logistic_world, 31, 3, 2, 558522928
logistic_world, 29, 3, 4, 640309808
logistic_world, 21, 3, 3, 696934960
logistic_world, 23, 3, 2, 759849520
logistic_world, 19, 3, 3, 785015344
logistic_world, 29, 3, 5, 856318512
logistic_world, 29, 3, 4, 929716784
logistic_world, 25, 3, 2, 977953328
logistic_world, 27, 3, 3, 1038768688
logistic_world, 19, 3, 5, 1084906032
logistic_world, 19, 3, 4, 55020224
logistic_world, 27, 3, 2, 132612800
logistic_world, 15, 3, 3, 157778624
logistic_world, 17, 3, 2, 187138752
logistic_world, 15, 3, 3, 210209472
logistic_world, 17, 3, 4, 241664704
logistic_world, 17, 3, 4, 275219136
logistic_world, 27, 3, 4, 354910912
logistic_world, 27, 3, 4, 438796992
logistic_world, 9, 3, 8, 185196768
logistic_world, 9, 3, 9, 271182048
logistic_world, 17, 3, 3, 472351424
logistic_world, 19, 3, 4, 510100160
logistic_world, 11, 3, 1, 520587968
logistic_world, 9, 3, 8, 906617056
logistic_world, 25, 3, 3, 568820416
logistic_world, 25, 3, 2, 619152064
logistic_world, 25, 3, 4, 694649536
logistic_world, 25, 3, 3, 768051904
logistic_world, 23, 3, 4, 807895744
logistic_world, 11, 3, 2, 822577856
logistic_world, 9, 3, 9, 621446592
logistic_world, 9, 3, 7, 705332672
logistic_world, 11, 3, 2, 833061568
logistic_world, 29, 3, 2, 887587520
logistic_world, 19, 3, 2, 919046848
logistic_world, 19, 3, 3, 958890688
logistic_world, 19, 3, 2, 984056512
logistic_world, 19, 3, 2, 1005028032
logistic_world, 13, 3, 2, 1017610944
logistic_world, 15, 3, 2, 1038582464
logistic_world, 17, 3, 3, 1067942592
logistic_world, 15, 3, 3, 1097302720
logistic_world, 13, 3, 3, 1109885632
logistic_world, 25, 3, 2, 85619768
logistic_world, 27, 3, 2, 135951416
logistic_world, 23, 3, 3, 175795256
logistic_world, 13, 3, 3, 192572472
logistic_world, 33, 3, 2, 261780536
logistic_world, 35, 3, 3, 339373112
logistic_world, 23, 3, 4, 393899064
logistic_world, 23, 3, 4, 454718520
logistic_world, 25, 3, 2, 509244472
logistic_world, 19, 3, 2, 544894008
logistic_world, 21, 3, 3, 597324856
logistic_world, 13, 3, 3, 624585784
logistic_world, 15, 3, 2, 660239416
logistic_world, 11, 3, 8, 385704848
logistic_world, 23, 3, 2, 700083256
logistic_world, 25, 3, 2, 744125496
logistic_world, 23, 3, 2, 783969336
logistic_world, 21, 3, 4, 832205880
logistic_world, 15, 3, 4, 861566008
logistic_world, 13, 3, 2, 876244024
logistic_world, 13, 3, 2, 886731832
logistic_world, 21, 3, 2, 922381368
logistic_world, 23, 3, 2, 964324408
logistic_world, 11, 3, 2, 974812216
logistic_world, 13, 3, 3, 997878840
logistic_world, 25, 3, 3, 1071281208
logistic_world, 23, 3, 2, 55190536
logistic_world, 23, 3, 4, 74062856
logistic_world, 25, 3, 4, 105522184
logistic_world, 21, 3, 2, 149560328
logistic_world, 19, 3, 2, 187309064
logistic_world, 21, 3, 3, 227157000
logistic_world, 19, 3, 3, 260711432
logistic_world, 13, 3, 3, 285877256
logistic_world, 35, 3, 3, 361374728
logistic_world, 37, 3, 2, 432677896
logistic_world, 19, 3, 3, 470426632
logistic_world, 31, 3, 2, 520758280
logistic_world, 27, 3, 5, 556407816
logistic_world, 27, 3, 4, 596255752
logistic_world, 13, 3, 2, 613032968
logistic_world, 13, 3, 1, 623516680
logistic_world, 19, 3, 4, 640293896
logistic_world, 17, 3, 4, 671753224
logistic_world, 17, 3, 4, 703208456
logistic_world, 19, 3, 4, 738862088
logistic_world, 21, 3, 4, 787094536
logistic_world, 21, 3, 4, 835331080
logistic_world, 23, 3, 2, 881468424
logistic_world, 17, 3, 1, 912923656
logistic_world, 15, 3, 3, 935994376
logistic_world, 31, 3, 6, 986326024
logistic_world, 31, 3, 2, 1032463368
logistic_world, 17, 3, 3, 1057635352
logistic_world, 15, 3, 3, 1076501512
logistic_world, 29, 3, 4, 68338576
logistic_world, 27, 3, 4, 122864528
logistic_world, 25, 3, 2, 194167696
logistic_world, 21, 3, 3, 250788752
logistic_world, 19, 3, 3, 303219600
logistic_world, 13, 3, 2, 326286224
logistic_world, 21, 3, 3, 376617872
logistic_world, 27, 3, 2, 422755216
logistic_world, 27, 3, 4, 481475472
logistic_world, 19, 3, 3, 525517712
logistic_world, 19, 3, 2, 561167248
logistic_world, 17, 3, 4, 590527376
logistic_world, 17, 3, 4, 624081808
logistic_world, 27, 3, 3, 686996368
logistic_world, 25, 3, 4, 743621520
logistic_world, 19, 3, 4, 777175952
logistic_world, 25, 3, 2, 846379920
logistic_world, 27, 3, 3, 928170896
logistic_world, 13, 3, 2, 951237520
logistic_world, 11, 3, 3, 965919632
logistic_world, 29, 3, 2, 1014152080
logistic_world, 29, 3, 2, 1054000016
logistic_world, 25, 3, 3, 1110621072
logistic_world, 23, 3, 2, 84492088
logistic_world, 13, 3, 3, 99170104
logistic_world, 15, 3, 3, 126435128
logistic_world, 21, 3, 4, 157890360
logistic_world, 13, 3, 3, 183056184
logistic_world, 11, 3, 2, 197738296
logistic_world, 27, 3, 3, 256458552
logistic_world, 29, 3, 2, 319373112
logistic_world, 25, 3, 3, 367605560
logistic_world, 33, 3, 3, 415842104
logistic_world, 29, 3, 2, 464074552
logistic_world, 29, 3, 2, 510211896
logistic_world, 33, 3, 2, 587808568
logistic_world, 27, 3, 2, 633945912
logistic_world, 29, 3, 3, 694761272
logistic_world, 23, 3, 4, 726220600
logistic_world, 35, 3, 2, 782841656
logistic_world, 25, 3, 3, 835272504
logistic_world, 21, 3, 4, 870922040
logistic_world, 23, 3, 3, 912865080
logistic_world, 23, 3, 2, 948518712
logistic_world, 19, 3, 3, 979973944
logistic_world, 17, 3, 2, 1005139768
logistic_world, 27, 3, 2, 1051277112
logistic_world, 29, 3, 2, 1101608760
logistic_world, 27, 3, 3, 85620032
logistic_world, 29, 3, 3, 159018304
logistic_world, 19, 3, 2, 203066704
logistic_world, 31, 3, 2, 270169408
logistic_world, 31, 3, 2, 328889664
logistic_world, 27, 3, 3, 385510720
logistic_world, 27, 3, 3, 446330176
logistic_world, 19, 3, 4, 479884608
logistic_world, 27, 3, 5, 551187776
logistic_world, 27, 3, 3, 603614528
logistic_world, 29, 3, 2, 651851072
logistic_world, 25, 3, 3, 716860736
logistic_world, 23, 3, 3, 781874496
logistic_world, 19, 3, 3, 817524032
logistic_world, 21, 3, 3, 865760576
logistic_world, 27, 3, 5, 899315008
logistic_world, 21, 3, 5, 953840960
logistic_world, 23, 3, 2, 1006267712
logistic_world, 25, 3, 3, 1060793664
logistic_world, 25, 3, 3, 1111125312
logistic_world, 23, 3, 1, 83489792
logistic_world, 21, 3, 2, 127532032
logistic_world, 21, 3, 2, 173669376
logistic_world, 27, 3, 1, 232389632
logistic_world, 25, 3, 3, 276427776
logistic_world, 25, 3, 2, 322565120
logistic_world, 19, 3, 3, 370801664
logistic_world, 19, 3, 2, 412744704
logistic_world, 23, 3, 3, 458882048
logistic_world, 25, 3, 3, 513408000
logistic_world, 23, 3, 4, 546968592
logistic_world, 25, 3, 3, 582611968
logistic_world, 25, 3, 3, 626654208
logistic_world, 25, 3, 2, 668597248
logistic_world, 27, 3, 3, 744094720
logistic_world, 27, 3, 3, 821687296
logistic_world, 29, 3, 3, 913961984
logistic_world, 29, 3, 4, 1008335872
logistic_world, 19, 3, 3, 1046084608
logistic_world, 17, 3, 2, 1083833344
logistic_world, 15, 3, 6, 1111094272
logistic_world, 29, 3, 3, 95090320
logistic_world, 29, 3, 1, 137033360
logistic_world, 17, 3, 3, 160104080
logistic_world, 17, 3, 3, 193658512
logistic_world, 17, 3, 3, 218824336
logistic_world, 29, 3, 2, 267056784
logistic_world, 27, 3, 2, 311099024
logistic_world, 27, 3, 4, 346748560
logistic_world, 21, 3, 3, 394985104
logistic_world, 29, 3, 3, 441122448
logistic_world, 31, 3, 4, 541785744
logistic_world, 19, 3, 3, 566951568
logistic_world, 15, 3, 3, 590018192
logistic_world, 17, 3, 3, 625671824
logistic_world, 23, 3, 2, 665515664
logistic_world, 21, 3, 3, 703264400
logistic_world, 27, 3, 2, 761984656
logistic_world, 17, 3, 4, 787150480
logistic_world, 25, 3, 4, 845870736
logistic_world, 25, 3, 5, 889912976
logistic_world, 23, 3, 5, 925562512
logistic_world, 21, 3, 5, 975894160
logistic_world, 13, 3, 4, 994770576
logistic_world, 15, 3, 3, 1017837200
logistic_world, 23, 3, 2, 1059780240
logistic_world, 23, 3, 6, 1105917584
logistic_world, 27, 3, 4, 109616624
logistic_world, 21, 3, 2, 159948272
logistic_world, 27, 3, 4, 222862832
logistic_world, 29, 3, 3, 285777392
logistic_world, 33, 3, 3, 354981360
logistic_world, 33, 3, 3, 424195584
logistic_world, 31, 3, 3, 480810480
logistic_world, 33, 3, 4, 556307952
logistic_world, 25, 3, 4, 625516016
logistic_world, 23, 3, 6, 684236272
logistic_world, 21, 3, 5, 734567920
logistic_world, 25, 3, 4, 795383280
logistic_world, 25, 3, 2, 845714928
logistic_world, 27, 3, 4, 883463664
logistic_world, 25, 3, 5, 919123456
logistic_world, 15, 3, 4, 950572528
logistic_world, 15, 3, 3, 979932656
logistic_world, 17, 3, 4, 1007197680
logistic_world, 17, 3, 3, 1036563968
logistic_world, 17, 3, 3, 1063818736
logistic_world, 19, 3, 4, 1086889456
logistic_world, 19, 3, 5, 1109956080
logistic_world, 21, 3, 3, 90758672
logistic_world, 25, 3, 4, 155772432
logistic_world, 19, 3, 4, 183033360
logistic_world, 19, 3, 5, 214492688
logistic_world, 23, 3, 3, 271113744
logistic_world, 23, 3, 3, 300473872
logistic_world, 25, 3, 4, 342416912
logistic_world, 41, 3, 5, 451468816
logistic_world, 39, 3, 6, 554231312
logistic_world, 17, 3, 4, 589880848
logistic_world, 17, 3, 4, 621340176
logistic_world, 19, 3, 4, 650700304
logistic_world, 17, 3, 4, 671671824
logistic_world, 17, 3, 3, 696837648
logistic_world, 13, 3, 3, 719904272
logistic_world, 13, 3, 2, 732487184
logistic_world, 31, 3, 3, 791207440
logistic_world, 29, 3, 3, 837344784
logistic_world, 23, 3, 4, 866704912
logistic_world, 21, 3, 5, 896065040
logistic_world, 19, 3, 4, 914941456
logistic_world, 17, 3, 4, 961078800
logistic_world, 19, 3, 2, 1017699856
logistic_world, 27, 3, 2, 1076420112
logistic_world, 25, 3, 5, 1109974544
logistic_world, 25, 3, 5, 98116536
logistic_world, 19, 3, 3, 142154680
logistic_world, 23, 3, 3, 200874936
logistic_world, 21, 3, 4, 251206584
logistic_world, 21, 3, 3, 305732536
logistic_world, 33, 3, 2, 366551992
logistic_world, 31, 3, 2, 423173048
logistic_world, 23, 3, 3, 475603896
logistic_world, 23, 3, 2, 519642040
logistic_world, 27, 3, 2, 576267192
logistic_world, 27, 3, 4, 651764664
logistic_world, 33, 3, 4, 735650744
logistic_world, 31, 3, 4, 819536824
logistic_world, 23, 3, 4, 888740792
logistic_world, 33, 3, 4, 953754552
logistic_world, 31, 3, 6, 1022958520
logistic_world, 27, 3, 2, 1079583672
logistic_world, 25, 3, 2, 52185392
logistic_world, 21, 3, 4, 89934128
logistic_world, 23, 3, 4, 146555184
logistic_world, 15, 3, 3, 171721008
logistic_world, 13, 3, 3, 186403120
logistic_world, 43, 3, 6, 299649328
logistic_world, 11, 3, 2, 316426544
logistic_world, 37, 3, 2, 396118320
logistic_world, 37, 3, 2, 477905200
logistic_world, 15, 3, 4, 494682416
logistic_world, 15, 3, 4, 513558832
logistic_world, 29, 3, 4, 603734320
logistic_world, 29, 3, 4, 691814704
logistic_world, 19, 3, 4, 733757744
logistic_world, 21, 3, 6, 754729264
logistic_world, 23, 3, 6, 788283696
logistic_world, 29, 3, 2, 853297456
logistic_world, 33, 3, 3, 924600624
logistic_world, 33, 3, 3, 1000098096
logistic_world, 21, 3, 4, 1031553328
logistic_world, 27, 3, 5, 1083984176
logistic_world, 29, 3, 3, 69824864
logistic_world, 29, 3, 6, 109672800
logistic_world, 31, 3, 4, 153710944
logistic_world, 17, 3, 4, 185170272
logistic_world, 33, 3, 2, 243890528
logistic_world, 25, 3, 3, 317288800
logistic_world, 23, 3, 2, 373913952
logistic_world, 27, 3, 4, 424245600
logistic_world, 33, 3, 2, 506032480
logistic_world, 35, 3, 3, 602501472
logistic_world, 17, 3, 4, 629766496
logistic_world, 9, 3, 8, 215940568
logistic_world, 11, 3, 1, 642349408
logistic_world, 11, 3, 9, 450821592
logistic_world, 11, 3, 9, 570361304
logistic_world, 25, 3, 5, 692681056
