Domain, PlanLength, QuestionType, Time, Memory
block_world, 31, 3, 5, 289647568
block_world, 31, 3, 2, 367240144
block_world, 27, 3, 2, 436448208
block_world, 20, 3, 1, 490974160
block_world, 19, 3, 2, 555983824
block_world, 16, 3, 3, 600026064
block_world, 17, 3, 1, 637774800
block_world, 33, 3, 2, 723755984
block_world, 32, 3, 2, 67362224
block_world, 20, 3, 1, 113499568
block_world, 20, 3, 2, 159636912
block_world, 49, 3, 3, 285466032
block_world, 49, 3, 2, 411295152
block_world, 34, 3, 1, 503569840
block_world, 34, 3, 3, 595844528
block_world, 16, 3, 3, 637787568
block_world, 17, 3, 2, 677631408
block_world, 13, 3, 4, 706991536
block_world, 13, 3, 3, 738450864
block_world, 20, 3, 4, 46362352
block_world, 21, 3, 2, 100888304
block_world, 24, 3, 1, 161703664
block_world, 24, 3, 2, 224618224
block_world, 33, 3, 2, 308504304
block_world, 33, 3, 2, 394489584
block_world, 14, 3, 3, 425944816
block_world, 14, 3, 3, 455304944
block_world, 28, 3, 2, 524513008
block_world, 27, 3, 3, 600010480
block_world, 14, 3, 3, 631465712
block_world, 14, 3, 1, 662925040
block_world, 35, 3, 1, 748906224
block_world, 35, 3, 1, 82051552
block_world, 32, 3, 1, 168036832
block_world, 31, 3, 4, 268700128
block_world, 28, 3, 2, 344197600
block_world, 29, 3, 3, 415500768
block_world, 26, 3, 2, 476316128
block_world, 26, 3, 2, 539230688
block_world, 26, 3, 2, 614728160
block_world, 27, 3, 1, 683936224
block_world, 30, 3, 2, 761528800
block_world, 29, 3, 4, 98796272
block_world, 15, 3, 2, 138644208
block_world, 15, 3, 1, 176392944
block_world, 38, 3, 4, 270762736
block_world, 37, 3, 3, 371426032
block_world, 27, 3, 3, 446923504
block_world, 26, 3, 5, 522420976
block_world, 25, 3, 4, 585335536
block_world, 25, 3, 3, 646154992
block_world, 17, 3, 4, 683903728
block_world, 17, 3, 2, 725846768
block_world, 28, 3, 4, 44277008
block_world, 28, 3, 4, 113485072
block_world, 19, 3, 2, 161717520
block_world, 23, 3, 3, 235119888
block_world, 24, 3, 3, 298034448
block_world, 26, 3, 3, 367238416
block_world, 25, 3, 2, 455318800
block_world, 14, 3, 1, 488873232
block_world, 14, 3, 2, 518233360
block_world, 26, 3, 3, 581147920
block_world, 25, 3, 3, 648256784
block_world, 29, 3, 3, 725853456
block_world, 29, 3, 3, 52664048
block_world, 30, 3, 2, 130260720
block_world, 29, 3, 2, 214146800
block_world, 21, 3, 2, 268672752
block_world, 21, 3, 2, 323198704
block_world, 31, 3, 2, 428056304
block_world, 31, 3, 2, 530814704
block_world, 7, 3, 4, 547591920
block_world, 25, 3, 2, 610506480
block_world, 25, 3, 2, 671325936
block_world, 27, 3, 3, 763600624
block_world, 28, 3, 2, 92563968
block_world, 45, 3, 4, 207899120
block_world, 44, 3, 4, 358894064
block_world, 22, 3, 3, 413420016
block_world, 22, 3, 1, 467945968
block_world, 38, 3, 2, 562319856
block_world, 18, 3, 4, 608457200
block_world, 18, 3, 1, 654594544
block_world, 28, 3, 3, 723798512
block_world, 28, 3, 3, 44391984
block_world, 20, 3, 4, 103112240
block_world, 21, 3, 5, 157638192
block_world, 12, 3, 3, 189097520
block_world, 12, 3, 2, 222651952
block_world, 25, 3, 2, 285566512
block_world, 25, 3, 2, 346381872
block_world, 25, 3, 5, 409296432
block_world, 25, 3, 5, 470115888
block_world, 21, 3, 16, 528836144
block_world, 21, 3, 5, 587556400
block_world, 30, 3, 7, 673537584
block_world, 29, 3, 7, 52715424
block_world, 22, 3, 1, 107241376
block_world, 22, 3, 2, 161767328
block_world, 25, 3, 2, 222582688
block_world, 25, 3, 2, 289691552
block_world, 30, 3, 1, 365189024
block_world, 30, 3, 2, 442785696
block_world, 14, 3, 2, 472145824
block_world, 14, 3, 1, 503601056
block_world, 25, 3, 2, 579098528
block_world, 31, 3, 6, 656695200
block_world, 31, 3, 3, 734287776
block_world, 21, 3, 6, 40195824
block_world, 22, 3, 4, 94721776
block_world, 28, 3, 3, 163929840
block_world, 27, 3, 1, 241522416
block_world, 27, 3, 1, 310730480
block_world, 27, 3, 4, 382033648
block_world, 34, 3, 1, 465919728
block_world, 34, 3, 4, 551900912
block_world, 22, 3, 6, 619009776
block_world, 23, 3, 5, 681924336
block_world, 21, 3, 5, 736450288
block_world, 20, 3, 2, 48519664
block_world, 25, 3, 1, 111434224
block_world, 25, 3, 6, 172253680
block_world, 28, 3, 3, 241457648
block_world, 27, 3, 1, 321149424
block_world, 14, 3, 3, 350509552
block_world, 14, 3, 3, 381968880
block_world, 24, 3, 1, 442784240
block_world, 25, 3, 2, 505698800
block_world, 25, 3, 2, 566518256
block_world, 17, 3, 2, 612655600
block_world, 26, 3, 3, 675570160
block_world, 26, 3, 3, 736385520
block_world, 22, 3, 4, 65317920
block_world, 23, 3, 2, 128232480
block_world, 18, 3, 4, 176469024
block_world, 13, 3, 3, 210023456
block_world, 26, 3, 3, 281326624
block_world, 26, 3, 4, 350530592
block_world, 22, 3, 3, 402961440
block_world, 24, 3, 2, 470070304
block_world, 24, 3, 3, 539274272
block_world, 25, 3, 4, 602188832
block_world, 25, 3, 4, 663008288
block_world, 27, 3, 3, 732212256
block_world, 27, 3, 1, 52696336
block_world, 38, 3, 2, 144971024
block_world, 38, 3, 3, 241440016
block_world, 25, 3, 2, 302259472
block_world, 25, 3, 2, 365174032
block_world, 18, 3, 3, 413406480
block_world, 18, 3, 2, 459543824
block_world, 28, 3, 2, 528751888
block_world, 27, 3, 2, 606344464
block_world, 32, 3, 1, 692329744
block_world, 32, 3, 5, 774116624
block_world, 26, 3, 5, 103482512
block_world, 27, 3, 4, 172690576
block_world, 21, 3, 8, 235605136
block_world, 22, 3, 5, 290131088
block_world, 25, 3, 2, 350946448
block_world, 17, 3, 2, 390794384
block_world, 17, 3, 2, 428543120
block_world, 17, 3, 2, 466291856
block_world, 17, 3, 1, 506135696
block_world, 22, 3, 2, 558566544
block_world, 34, 3, 2, 652936336
block_world, 33, 3, 2, 768281744
block_world, 16, 3, 1, 58997568
block_world, 16, 3, 2, 98841408
block_world, 30, 3, 1, 174338880
block_world, 30, 3, 2, 251935552
block_world, 23, 3, 2, 306467664
block_world, 35, 3, 2, 411319104
block_world, 36, 3, 2, 503593792
block_world, 19, 3, 1, 549731136
block_world, 23, 3, 3, 604257088
block_world, 23, 3, 3, 658783040
block_world, 32, 3, 1, 744764224
block_world, 32, 3, 1, 77869840
block_world, 23, 3, 3, 132395792
block_world, 23, 3, 2, 186921744
block_world, 25, 3, 2, 254030608
block_world, 11, 3, 4, 277101328
block_world, 33, 3, 1, 371471120
block_world, 33, 3, 3, 465845008
block_world, 16, 3, 2, 503593744
block_world, 16, 3, 3, 543437584
block_world, 22, 3, 2, 595868432
block_world, 22, 3, 7, 650394384
block_world, 22, 3, 5, 704920336
block_world, 29, 3, 8, 774124304
block_world, 29, 3, 2, 107263408
block_world, 30, 3, 3, 184860080
block_world, 24, 3, 2, 247774640
block_world, 24, 3, 2, 308590000
block_world, 34, 3, 1, 396670384
block_world, 34, 3, 1, 482655664
block_world, 14, 3, 2, 520404400
block_world, 14, 3, 3, 560248240
block_world, 33, 3, 5, 646233520
block_world, 32, 3, 5, 740603312
block_world, 29, 3, 11, 86036608
block_world, 30, 3, 7, 163629184
block_world, 16, 3, 7, 203477120
block_world, 15, 3, 5, 243320960
block_world, 25, 3, 6, 306235520
block_world, 25, 3, 7, 367054976
block_world, 26, 3, 5, 429969536
block_world, 26, 3, 6, 490784896
block_world, 24, 3, 4, 553699456
block_world, 23, 3, 6, 622907520
block_world, 27, 3, 5, 702599296
block_world, 28, 3, 8, 775997568
block_world, 13, 3, 5, 54892272
block_world, 14, 3, 5, 86347504
block_world, 25, 3, 7, 147166960
block_world, 25, 3, 7, 210081520
block_world, 13, 3, 6, 241536752
block_world, 14, 3, 7, 272996080
block_world, 20, 3, 6, 331716336
block_world, 21, 3, 7, 388337392
block_world, 30, 3, 10, 465934064
block_world, 30, 3, 6, 545625840
block_world, 26, 3, 7, 614829808
block_world, 26, 3, 6, 684037872
block_world, 23, 3, 4, 738563824
block_world, 25, 3, 5, 51459560
block_world, 24, 3, 5, 118568424
block_world, 34, 3, 5, 204549608
block_world, 34, 3, 3, 288435688
block_world, 29, 3, 2, 366032360
block_world, 29, 3, 1, 443624936
block_world, 14, 3, 2, 487667176
block_world, 15, 3, 5, 525415912
block_world, 21, 3, 3, 579941864
block_world, 21, 3, 1, 634467816
block_world, 34, 3, 2, 720449000
block_world, 34, 3, 2, 52765104
block_world, 31, 3, 2, 130361776
block_world, 30, 3, 2, 214247856
block_world, 35, 3, 2, 308617648
block_world, 35, 3, 1, 402997696
block_world, 19, 3, 2, 455418288
block_world, 20, 3, 1, 503654832
block_world, 21, 3, 3, 560275888
block_world, 22, 3, 2, 614801840
block_world, 24, 3, 4, 690299312
block_world, 25, 3, 1, 751118768
block_world, 21, 3, 2, 68059432
block_world, 22, 3, 1, 122585384
block_world, 25, 3, 1, 183400744
block_world, 25, 3, 1, 246315304
block_world, 13, 3, 5, 277774632
block_world, 25, 3, 5, 340689192
block_world, 25, 3, 3, 401504552
block_world, 28, 3, 3, 470712616
block_world, 28, 3, 7, 554598696
block_world, 28, 3, 5, 644774184
block_world, 35, 3, 2, 730759464
block_world, 27, 3, 1, 54833128
block_world, 28, 3, 2, 124037096
block_world, 29, 3, 1, 205828072
block_world, 28, 3, 4, 300197864
block_world, 33, 3, 3, 386183144
block_world, 33, 3, 3, 470069224
block_world, 26, 3, 4, 532983784
block_world, 26, 3, 2, 593799144
block_world, 22, 3, 2, 648325096
block_world, 37, 3, 1, 740599784
block_world, 36, 3, 2, 101867632
block_world, 36, 3, 1, 194142320
block_world, 36, 3, 1, 288512112
block_world, 19, 3, 2, 334649456
block_world, 19, 3, 2, 380786800
block_world, 29, 3, 2, 449994864
block_world, 29, 3, 1, 519198832
block_world, 23, 3, 2, 594696304
block_world, 24, 3, 3, 657610864
block_world, 26, 3, 4, 745691248
block_world, 27, 3, 2, 65800856
block_world, 17, 3, 2, 103549592
block_world, 16, 3, 2, 147591832
block_world, 25, 3, 2, 212601496
block_world, 25, 3, 1, 273420952
block_world, 28, 3, 2, 342624920
block_world, 27, 3, 2, 420221592
block_world, 16, 3, 2, 460065432
block_world, 16, 3, 1, 497814168
block_world, 21, 3, 2, 552340120
block_world, 21, 3, 2, 606866072
block_world, 32, 3, 3, 701239960
block_world, 33, 3, 3, 40206720
block_world, 25, 3, 3, 103121280
block_world, 25, 3, 4, 168135040
block_world, 22, 3, 3, 222660992
block_world, 22, 3, 2, 277186944
block_world, 28, 3, 1, 346390912
block_world, 27, 3, 2, 434471296
block_world, 28, 3, 1, 505772416
block_world, 28, 3, 3, 583371136
block_world, 29, 3, 2, 652575104
block_world, 29, 3, 2, 723878272
block_world, 29, 3, 2, 42485352
block_world, 26, 3, 3, 126371432
block_world, 27, 3, 3, 197674600
block_world, 30, 3, 4, 277366376
block_world, 30, 3, 4, 354958952
block_world, 21, 3, 4, 409484904
block_world, 35, 3, 3, 514342504
block_world, 36, 3, 2, 606617192
block_world, 26, 3, 4, 682114664
block_world, 17, 3, 3, 721962600
block_world, 17, 3, 2, 759711336
block_world, 29, 3, 5, 89283392
block_world, 29, 3, 6, 166875968
block_world, 22, 3, 5, 219306816
block_world, 22, 3, 5, 273832768
block_world, 28, 3, 4, 343036736
block_world, 17, 3, 6, 389174080
block_world, 17, 3, 4, 435311424
block_world, 14, 3, 5, 466770752
block_world, 13, 3, 5, 498225984
block_world, 28, 3, 4, 575822656
block_world, 28, 3, 5, 653415232
block_world, 22, 3, 5, 707941184
block_world, 29, 3, 7, 48562944
block_world, 30, 3, 2, 126159616
block_world, 23, 3, 2, 189074176
block_world, 28, 3, 3, 258278144
block_world, 27, 3, 4, 340069120
block_world, 39, 3, 4, 440732416
block_world, 39, 3, 2, 541395712
block_world, 38, 3, 2, 635765504
block_world, 38, 3, 2, 730139392
block_world, 35, 3, 2, 66111472
block_world, 35, 3, 2, 152096752
block_world, 40, 3, 3, 254855152
block_world, 40, 3, 2, 357617648
block_world, 37, 3, 2, 451987440
block_world, 37, 3, 2, 544262128
block_world, 22, 3, 2, 611370992
block_world, 23, 3, 3, 674285552
block_world, 30, 3, 3, 764465136
block_world, 31, 3, 2, 90540240
block_world, 24, 3, 3, 166037712
block_world, 25, 3, 2, 226857168
block_world, 23, 3, 2, 281383120
block_world, 23, 3, 2, 335915232
block_world, 25, 3, 2, 396724432
block_world, 24, 3, 3, 465932496
block_world, 27, 3, 2, 537235664
block_world, 27, 3, 2, 606439632
block_world, 25, 3, 3, 684036304
block_world, 26, 3, 2, 753240272
block_world, 20, 3, 6, 71644096
block_world, 16, 3, 3, 111487936
block_world, 16, 3, 2, 149236672
block_world, 30, 3, 4, 226833344
block_world, 30, 3, 3, 306525120
block_world, 17, 3, 5, 344273856
block_world, 30, 3, 4, 421866432
block_world, 30, 3, 4, 499463104
block_world, 25, 3, 3, 562377664
block_world, 28, 3, 3, 631581632
block_world, 28, 3, 3, 700789696
block_world, 27, 3, 5, 769993664
block_world, 24, 3, 3, 82146672
block_world, 24, 3, 1, 145061232
block_world, 25, 3, 2, 205880688
block_world, 25, 3, 3, 268795248
block_world, 24, 3, 4, 329610608
block_world, 16, 3, 3, 367359344
block_world, 16, 3, 2, 407207280
block_world, 23, 3, 2, 461733232
block_world, 23, 3, 3, 516259184
block_world, 33, 3, 2, 604339568
block_world, 33, 3, 2, 690320752
block_world, 30, 3, 2, 765818224
block_world, 30, 3, 1, 92620560
block_world, 13, 3, 3, 124075792
block_world, 13, 3, 1, 155535120
block_world, 11, 3, 3, 178601744
block_world, 11, 3, 3, 199573264
block_world, 19, 3, 1, 245710608
block_world, 23, 3, 2, 300236560
block_world, 23, 3, 1, 354762512
block_world, 25, 3, 3, 415581968
block_world, 24, 3, 3, 482690832
block_world, 46, 3, 2, 612714256
block_world, 47, 3, 2, 730154768
block_world, 14, 3, 1, 761610000
block_world, 26, 3, 2, 88620768
block_world, 27, 3, 2, 159923936
block_world, 15, 3, 2, 197672672
block_world, 23, 3, 1, 252198624
block_world, 23, 3, 4, 306724576
block_world, 26, 3, 3, 367539936
block_world, 25, 3, 4, 436748000
block_world, 28, 3, 2, 505951968
block_world, 28, 3, 1, 577255136
block_world, 22, 3, 2, 629685984
block_world, 22, 3, 2, 684211936
block_world, 28, 3, 1, 753415904
block_world, 28, 3, 2, 75989712
block_world, 19, 3, 1, 126321360
block_world, 20, 3, 2, 172458704
block_world, 31, 3, 1, 250051280
block_world, 30, 3, 1, 333937360
block_world, 35, 3, 1, 428311248
block_world, 34, 3, 4, 531069648
block_world, 24, 3, 2, 596083408
block_world, 35, 3, 2, 688358096
block_world, 35, 3, 2, 31832000
block_world, 18, 3, 2, 84262848
block_world, 18, 3, 3, 138788800
block_world, 27, 3, 2, 214286272
block_world, 31, 3, 2, 291878848
block_world, 31, 3, 1, 369475520
block_world, 15, 3, 2, 407230416
block_world, 15, 3, 1, 447068096
block_world, 27, 3, 2, 516276160
block_world, 27, 3, 2, 585480128
block_world, 27, 3, 3, 654688192
block_world, 27, 3, 1, 723892160
block_world, 28, 3, 1, 48596800
block_world, 19, 3, 2, 96833344
block_world, 19, 3, 1, 142970688
block_world, 16, 3, 2, 182814528
block_world, 18, 3, 2, 231051072
block_world, 18, 3, 2, 275089216
block_world, 32, 3, 1, 369463104
block_world, 33, 3, 2, 457543488
block_world, 19, 3, 2, 503680832
block_world, 18, 3, 2, 554012480
block_world, 41, 3, 2, 663064384
block_world, 41, 3, 1, 772116288
block_world, 37, 3, 2, 113602784
block_world, 37, 3, 1, 210071776
block_world, 17, 3, 3, 264597728
block_world, 17, 3, 2, 321218784
block_world, 23, 3, 1, 375744736
block_world, 30, 3, 2, 453341408
block_world, 30, 3, 2, 533033184
block_world, 20, 3, 2, 587559136
block_world, 20, 3, 2, 639985888
block_world, 34, 3, 2, 734359776
block_world, 34, 3, 1, 75875136
block_world, 10, 3, 2, 98941760
block_world, 10, 3, 2, 122012480
block_world, 21, 3, 2, 180732736
block_world, 22, 3, 1, 235258688
block_world, 23, 3, 2, 306561856
block_world, 24, 3, 2, 367377216
block_world, 32, 3, 4, 461751104
block_world, 33, 3, 2, 547732288
block_world, 27, 3, 2, 616940352
block_world, 26, 3, 6, 700826432
block_world, 29, 3, 3, 29744480
block_world, 29, 3, 2, 107337056
block_world, 28, 3, 1, 184933728
block_world, 27, 3, 2, 254137696
block_world, 27, 3, 2, 323345760
block_world, 25, 3, 3, 411426144
block_world, 26, 3, 2, 482729312
block_world, 31, 3, 2, 560321888
block_world, 31, 3, 3, 637918560
block_world, 26, 3, 5, 707122528
block_world, 19, 3, 9, 757454176
block_world, 20, 3, 5, 52826048
block_world, 20, 3, 7, 98963392
block_world, 22, 3, 2, 153489344
block_world, 22, 3, 3, 208015296
block_world, 22, 3, 2, 260446144
block_world, 25, 3, 4, 325455808
block_world, 25, 3, 1, 386275264
block_world, 28, 3, 3, 455479232
block_world, 28, 3, 1, 528881600
block_world, 30, 3, 2, 606474176
block_world, 30, 3, 2, 681971648
block_world, 24, 3, 2, 744886208
block_world, 24, 3, 2, 57588824
block_world, 23, 3, 3, 133086296
block_world, 24, 3, 2, 198100056
block_world, 14, 3, 1, 227460184
block_world, 13, 3, 3, 261014616
block_world, 18, 3, 2, 307151960
block_world, 18, 3, 2, 353289304
block_world, 36, 3, 1, 445563992
block_world, 36, 3, 4, 539933784
block_world, 28, 3, 2, 609141848
block_world, 28, 3, 3, 678345816
block_world, 25, 3, 4, 743359576
block_world, 25, 3, 6, 52830112
block_world, 35, 3, 3, 149299104
block_world, 27, 3, 3, 218507168
block_world, 27, 3, 2, 287711136
block_world, 32, 3, 5, 373696416
block_world, 32, 3, 5, 457582496
block_world, 18, 3, 4, 510009248
block_world, 18, 3, 4, 564535200
block_world, 30, 3, 2, 650520480
block_world, 31, 3, 2, 728113056
block_world, 23, 3, 2, 55723640
block_world, 23, 3, 2, 129126008
block_world, 38, 3, 1, 223495800
block_world, 38, 3, 4, 317869688
block_world, 32, 3, 5, 401755768
block_world, 32, 3, 2, 487736952
block_world, 34, 3, 3, 588400248
block_world, 34, 3, 2, 691162744
block_world, 15, 3, 1, 731006584
block_world, 15, 3, 1, 768755320
block_world, 27, 3, 1, 84445000
block_world, 27, 3, 4, 153648968
block_world, 24, 3, 5, 216563528
block_world, 24, 3, 3, 277382984
block_world, 30, 3, 5, 361269064
block_world, 31, 3, 5, 440960840
block_world, 29, 3, 5, 533241688
block_world, 30, 3, 4, 610828104
block_world, 34, 3, 2, 703102792
block_world, 35, 3, 3, 38154272
block_world, 35, 3, 2, 124135456
block_world, 34, 3, 2, 218509344
block_world, 38, 3, 2, 310784032
block_world, 38, 3, 2, 405153824
block_world, 29, 3, 2, 482750496
block_world, 29, 3, 2, 560343072
block_world, 29, 3, 2, 629551136
block_world, 28, 3, 1, 705048608
block_world, 22, 3, 3, 774252576
block_world, 23, 3, 2, 92670208
block_world, 35, 3, 2, 178651392
block_world, 35, 3, 2, 264636672
block_world, 22, 3, 4, 317063424
block_world, 21, 3, 2, 379977984
block_world, 36, 3, 2, 474351872
block_world, 36, 3, 2, 568721664
block_world, 19, 3, 2, 614859008
block_world, 19, 3, 2, 660996352
block_world, 24, 3, 2, 723910912
block_world, 30, 3, 2, 71970816
block_world, 11, 3, 3, 95041536
block_world, 10, 3, 1, 118108160
block_world, 31, 3, 3, 204093440
block_world, 31, 3, 1, 290074624
block_world, 23, 3, 2, 363476992
block_world, 24, 3, 2, 424292352
block_world, 22, 3, 2, 483012608
block_world, 23, 3, 1, 537538560
block_world, 32, 3, 1, 615135232
block_world, 31, 3, 2, 701116416
block_world, 19, 3, 2, 747253760
block_world, 19, 3, 2, 41285376
block_world, 23, 3, 3, 95811328
block_world, 23, 3, 2, 148242176
block_world, 10, 3, 2, 171308800
block_world, 10, 3, 2, 194379520
block_world, 38, 3, 2, 295042816
block_world, 25, 3, 1, 362151680
block_world, 26, 3, 2, 425066240
block_world, 37, 3, 2, 527824640
block_world, 38, 3, 1, 622198832
block_world, 28, 3, 2, 691402496
block_world, 28, 3, 1, 760610560
block_world, 40, 3, 2, 117885264
block_world, 40, 3, 2, 226937168
block_world, 21, 3, 1, 281463120
block_world, 20, 3, 2, 344377680
block_world, 32, 3, 2, 424075616
block_world, 31, 3, 2, 512149840
block_world, 22, 3, 1, 566675792
block_world, 22, 3, 2, 621207904
block_world, 21, 3, 2, 679922000
block_world, 35, 3, 2, 765903184
block_world, 35, 3, 2, 101082432
block_world, 26, 3, 1, 170286400
block_world, 26, 3, 2, 239500624
block_world, 37, 3, 2, 333864256
block_world, 37, 3, 1, 428238144
block_world, 32, 3, 2, 512124224
block_world, 32, 3, 2, 598105408
block_world, 20, 3, 2, 656825664
block_world, 21, 3, 2, 711351616
block_world, 24, 3, 1, 772171072
block_world, 24, 3, 1, 80129440
block_world, 35, 3, 1, 166110624
block_world, 34, 3, 2, 262579616
block_world, 26, 3, 2, 323399072
block_world, 25, 3, 1, 390507936
block_world, 36, 3, 1, 484877728
block_world, 36, 3, 1, 579251616
block_world, 39, 3, 2, 679914912
block_world, 39, 3, 5, 29809472
block_world, 19, 3, 3, 80141120
block_world, 19, 3, 5, 130472768
block_world, 38, 3, 3, 231136064
block_world, 37, 3, 4, 352770880
block_world, 28, 3, 8, 426169152
block_world, 28, 3, 2, 497472320
block_world, 25, 3, 2, 560386880
block_world, 25, 3, 2, 621206336
block_world, 17, 3, 1, 658955072
block_world, 17, 3, 2, 698798912
block_world, 24, 3, 3, 761713472
block_world, 23, 3, 2, 80326448
block_world, 26, 3, 2, 166307632
block_world, 27, 3, 2, 237610800
block_world, 40, 3, 1, 338274096
block_world, 40, 3, 1, 438937392
block_world, 41, 3, 1, 541699888
block_world, 41, 3, 1, 642363184
block_world, 34, 3, 2, 728344368
block_world, 33, 3, 2, 80124032
block_world, 19, 3, 3, 126261376
block_world, 19, 3, 1, 172398720
block_world, 17, 3, 2, 210147456
block_world, 17, 3, 1, 249991296
block_world, 26, 3, 4, 310810752
block_world, 26, 3, 2, 373725312
block_world, 42, 3, 3, 489066624
block_world, 42, 3, 4, 606507136
block_world, 31, 3, 4, 692492416
block_world, 30, 3, 6, 49991288
block_world, 22, 3, 4, 104517240
block_world, 13, 3, 4, 135976568
block_world, 38, 3, 7, 228251256
block_world, 38, 3, 6, 322621048
block_world, 21, 3, 7, 381341304
block_world, 26, 3, 5, 442160760
block_world, 35, 3, 5, 528141944
block_world, 44, 3, 5, 645582456
block_world, 43, 3, 9, 773510776
block_world, 20, 3, 5, 67619904
block_world, 20, 3, 5, 113757248
block_world, 17, 3, 5, 159894592
block_world, 17, 3, 5, 206031936
block_world, 28, 3, 6, 275235904
block_world, 28, 3, 2, 344443968
block_world, 29, 3, 1, 424141904
block_world, 29, 3, 1, 501728320
block_world, 19, 3, 2, 547865664
block_world, 19, 3, 4, 594003008
block_world, 35, 3, 2, 709348416
block_world, 30, 3, 3, 36123248
block_world, 30, 3, 3, 113719920
block_world, 14, 3, 3, 145175152
block_world, 13, 3, 2, 176634480
block_world, 44, 3, 1, 287781488
block_world, 44, 3, 3, 396833392
block_world, 17, 3, 3, 434582128
block_world, 17, 3, 3, 474430064
block_world, 33, 3, 2, 558316144
block_world, 33, 3, 3, 644297328
block_world, 30, 3, 1, 721894000
block_world, 30, 3, 2, 49144672
block_world, 15, 3, 2, 91087712
block_world, 28, 3, 3, 166585184
block_world, 29, 3, 1, 237888352
block_world, 30, 3, 3, 321774432
block_world, 30, 3, 3, 405660512
block_world, 20, 3, 2, 453897056
block_world, 19, 3, 1, 502129504
block_world, 26, 3, 1, 567143264
block_world, 26, 3, 3, 630057824
block_world, 26, 3, 2, 690873184
block_world, 26, 3, 2, 753787744
block_world, 30, 3, 2, 88943440
block_world, 31, 3, 4, 166536016
block_world, 30, 3, 2, 246227792
block_world, 30, 3, 1, 323824464
block_world, 14, 3, 2, 355279696
block_world, 13, 3, 2, 388834128
block_world, 9, 3, 3, 411904848
block_world, 10, 3, 2, 437070672
block_world, 29, 3, 2, 514663248
block_world, 23, 3, 2, 581772112
block_world, 24, 3, 1, 642591568
block_world, 41, 3, 3, 745349968
block_world, 41, 3, 1, 94849392
block_world, 38, 3, 3, 195512688
block_world, 37, 3, 4, 321341808
block_world, 11, 3, 4, 346507632
block_world, 11, 3, 2, 369578352
block_world, 28, 3, 4, 438782320
block_world, 26, 3, 5, 507990384
block_world, 38, 3, 1, 608653680
block_world, 38, 3, 2, 709316976
block_world, 22, 3, 2, 768037232
block_world, 23, 3, 1, 74088448
block_world, 33, 3, 3, 157974528
block_world, 33, 3, 2, 243959808
block_world, 29, 3, 2, 327845888
block_world, 35, 3, 2, 422215680
block_world, 35, 3, 1, 514490368
block_world, 24, 3, 2, 577404928
block_world, 23, 3, 2, 648708096
block_world, 46, 3, 1, 774537216
block_world, 47, 3, 1, 147324088
block_world, 38, 3, 2, 241693880
block_world, 43, 3, 2, 361233592
block_world, 44, 3, 3, 470285496
block_world, 19, 3, 4, 520617144
block_world, 20, 3, 2, 566754488
block_world, 26, 3, 2, 629669048
block_world, 26, 3, 2, 690484408
block_world, 26, 3, 3, 753398968
block_world, 25, 3, 1, 70270800
block_world, 27, 3, 3, 145768272
block_world, 28, 3, 2, 217071440
block_world, 28, 3, 1, 286279504
block_world, 27, 3, 2, 361776976
block_world, 38, 3, 2, 464535376
block_world, 38, 3, 2, 567297872
block_world, 20, 3, 4, 615530320
block_world, 20, 3, 2, 661667664
block_world, 24, 3, 1, 722487120
block_world, 23, 3, 3, 50803152
block_world, 44, 3, 3, 161950160
block_world, 44, 3, 1, 271002064
block_world, 25, 3, 2, 346499536
block_world, 26, 3, 1, 415707600
block_world, 27, 3, 1, 484911568
block_world, 19, 3, 3, 535243216
block_world, 20, 3, 3, 583479760
block_world, 25, 3, 2, 646400480
block_world, 24, 3, 2, 719792592
block_world, 25, 3, 2, 29858224
block_world, 25, 3, 1, 92772784
block_world, 26, 3, 1, 153588144
block_world, 23, 3, 1, 208114096
block_world, 23, 3, 2, 262640048
block_world, 28, 3, 1, 331848112
block_world, 28, 3, 1, 401052080
block_world, 19, 3, 2, 453489088
block_world, 19, 3, 4, 503814576
block_world, 23, 3, 3, 558340528
block_world, 23, 3, 4, 612866480
block_world, 36, 3, 8, 730306992
block_world, 37, 3, 5, 73987680
block_world, 28, 3, 6, 145290848
block_world, 28, 3, 6, 214498912
block_world, 22, 3, 2, 266925664
block_world, 25, 3, 5, 331939424
block_world, 23, 3, 6, 386471536
block_world, 22, 3, 5, 438892128
block_world, 21, 3, 6, 503905888
block_world, 23, 3, 7, 558431840
block_world, 23, 3, 2, 615052896
block_world, 33, 3, 5, 698938976
block_world, 32, 3, 6, 45689400
block_world, 29, 3, 8, 133769784
block_world, 29, 3, 4, 217655864
block_world, 29, 3, 12, 303641144
block_world, 29, 3, 8, 385428024
block_world, 28, 3, 9, 458830392
block_world, 27, 3, 11, 538522168
block_world, 44, 3, 6, 651768376
block_world, 44, 3, 6, 760820280
block_world, 29, 3, 6, 78151848
block_world, 29, 3, 7, 149455016
block_world, 36, 3, 7, 254312616
block_world, 37, 3, 2, 348686504
block_world, 37, 3, 7, 464027816
block_world, 38, 3, 6, 564691112
block_world, 20, 3, 3, 619217064
block_world, 20, 3, 4, 673743016
block_world, 22, 3, 4, 726173864
block_world, 22, 3, 5, 29891824
block_world, 32, 3, 5, 117972208
block_world, 32, 3, 7, 201858288
block_world, 35, 3, 4, 313005296
block_world, 36, 3, 4, 405279984
block_world, 47, 3, 5, 522720496
block_world, 23, 3, 2, 585635056
