Domain, PlanLength, QuestionType, Time, Memory
block_world, 31, 3, 4, 544449328
block_world, 31, 3, 3, 57929136
block_world, 27, 3, 4, 116649392
block_world, 20, 3, 4, 160687536
block_world, 19, 3, 6, 217312688
block_world, 16, 3, 5, 252962224
block_world, 17, 3, 4, 284421552
block_world, 33, 3, 4, 355724720
block_world, 32, 3, 4, 435416496
block_world, 20, 3, 4, 473165232
block_world, 20, 3, 4, 510913968
block_world, 49, 3, 5, 68413344
block_world, 49, 3, 4, 173270944
block_world, 34, 3, 4, 250867616
block_world, 34, 3, 3, 328460192
block_world, 16, 3, 4, 364113824
block_world, 17, 3, 3, 395569056
block_world, 13, 3, 3, 420734880
block_world, 13, 3, 5, 445900704
block_world, 20, 3, 4, 496232352
block_world, 21, 3, 4, 540274592
block_world, 24, 3, 4, 43520496
block_world, 24, 3, 4, 93852144
block_world, 33, 3, 3, 165155312
block_world, 33, 3, 3, 236458480
block_world, 14, 3, 4, 261624304
block_world, 14, 3, 3, 286790128
block_world, 28, 3, 4, 345510384
block_world, 27, 3, 6, 408424944
block_world, 14, 3, 3, 435689968
block_world, 14, 3, 4, 460855792
block_world, 35, 3, 5, 532158960
block_world, 35, 3, 4, 53726912
block_world, 32, 3, 3, 127125184
block_world, 31, 3, 5, 213110464
block_world, 28, 3, 4, 278120128
block_world, 29, 3, 4, 336840384
block_world, 26, 3, 4, 387172032
block_world, 26, 3, 4, 439602880
block_world, 26, 3, 4, 502517440
block_world, 27, 3, 4, 561237696
block_world, 30, 3, 4, 76788992
block_world, 29, 3, 4, 148092160
block_world, 15, 3, 3, 179557648
block_world, 15, 3, 4, 211006720
block_world, 38, 3, 4, 290698496
block_world, 37, 3, 4, 376683776
block_world, 27, 3, 4, 435404032
block_world, 26, 3, 4, 498318592
block_world, 25, 3, 3, 550745344
block_world, 25, 3, 4, 51650432
block_world, 17, 3, 4, 85204864
block_world, 17, 3, 3, 116664192
block_world, 28, 3, 4, 173285248
block_world, 28, 3, 4, 232005504
block_world, 19, 3, 4, 269754240
block_world, 23, 3, 4, 330573696
block_world, 24, 3, 4, 383000448
block_world, 26, 3, 5, 439625600
block_world, 25, 3, 5, 515123072
block_world, 14, 3, 4, 540288896
block_world, 14, 3, 3, 563355520
block_world, 26, 3, 4, 70506736
block_world, 25, 3, 5, 129226992
block_world, 29, 3, 4, 194236656
block_world, 29, 3, 4, 257151216
block_world, 30, 3, 3, 322164976
block_world, 29, 3, 4, 393468144
block_world, 21, 3, 5, 439605488
block_world, 21, 3, 8, 483643632
block_world, 31, 3, 9, 22309856
block_world, 31, 3, 6, 108295136
block_world, 7, 3, 5, 122973152
block_world, 25, 3, 4, 173304800
block_world, 25, 3, 5, 225735648
block_world, 27, 3, 5, 303328224
block_world, 28, 3, 4, 368341984
block_world, 45, 3, 3, 466906080
block_world, 44, 3, 5, 47441136
block_world, 22, 3, 4, 93578480
block_world, 22, 3, 4, 137620720
block_world, 38, 3, 4, 217312496
block_world, 18, 3, 4, 255061232
block_world, 18, 3, 4, 292809968
block_world, 28, 3, 4, 349431024
block_world, 28, 3, 3, 408151280
block_world, 20, 3, 4, 456387824
block_world, 21, 3, 3, 502525168
block_world, 12, 3, 5, 529786096
block_world, 12, 3, 4, 557051120
block_world, 25, 3, 3, 60053392
block_world, 25, 3, 4, 110385040
block_world, 25, 3, 5, 162815888
block_world, 25, 3, 4, 213147536
block_world, 21, 3, 2, 263479184
block_world, 21, 3, 4, 311711632
block_world, 30, 3, 4, 383014800
block_world, 29, 3, 6, 485777296
block_world, 22, 3, 4, 531914640
block_world, 22, 3, 4, 26505648
block_world, 25, 3, 4, 78936496
block_world, 25, 3, 4, 129268144
block_world, 30, 3, 4, 194277808
block_world, 30, 3, 3, 257192368
block_world, 14, 3, 4, 284457392
block_world, 14, 3, 4, 309623216
block_world, 25, 3, 5, 372537776
block_world, 31, 3, 5, 437547440
block_world, 31, 3, 5, 502561200
block_world, 21, 3, 6, 550793648
block_world, 22, 3, 4, 47457072
block_world, 28, 3, 4, 104082224
block_world, 27, 3, 5, 169091888
block_world, 27, 3, 4, 227812144
block_world, 27, 3, 4, 284437296
block_world, 34, 3, 4, 355740464
block_world, 34, 3, 4, 424944432
block_world, 22, 3, 4, 481569584
block_world, 23, 3, 4, 533996336
block_world, 21, 3, 3, 30393264
block_world, 20, 3, 6, 84919216
block_world, 25, 3, 4, 135250864
block_world, 25, 3, 3, 187677616
block_world, 28, 3, 4, 246397872
block_world, 27, 3, 5, 309312432
block_world, 14, 3, 4, 334478256
block_world, 14, 3, 5, 359644080
block_world, 24, 3, 5, 412074928
block_world, 25, 3, 3, 462406576
block_world, 25, 3, 4, 514833328
block_world, 17, 3, 4, 552582064
block_world, 26, 3, 3, 51710008
block_world, 26, 3, 3, 104140856
block_world, 22, 3, 6, 173344824
block_world, 23, 3, 4, 225775672
block_world, 18, 3, 5, 267718712
block_world, 13, 3, 7, 294979640
block_world, 26, 3, 4, 353699896
block_world, 26, 3, 4, 410325048
block_world, 22, 3, 4, 456462392
block_world, 24, 3, 4, 513083448
block_world, 24, 3, 5, 22335312
block_world, 25, 3, 4, 72666960
block_world, 25, 3, 4, 122998608
block_world, 27, 3, 4, 181718864
block_world, 27, 3, 4, 240439120
block_world, 38, 3, 4, 320130896
block_world, 38, 3, 5, 397727568
block_world, 25, 3, 4, 450154320
block_world, 25, 3, 3, 500485968
block_world, 18, 3, 4, 538234704
block_world, 18, 3, 4, 26493664
block_world, 28, 3, 4, 85213920
block_world, 27, 3, 4, 148128480
block_world, 32, 3, 4, 219431648
block_world, 32, 3, 3, 290734816
block_world, 26, 3, 4, 355748576
block_world, 27, 3, 4, 412369632
block_world, 21, 3, 5, 466895584
block_world, 22, 3, 3, 510937824
block_world, 25, 3, 7, 563364576
block_world, 17, 3, 4, 45394072
block_world, 17, 3, 3, 76849304
block_world, 17, 3, 4, 108308632
block_world, 17, 3, 4, 139763864
block_world, 22, 3, 4, 185901208
block_world, 34, 3, 4, 263497880
block_world, 33, 3, 5, 364161176
block_world, 16, 3, 2, 397715608
block_world, 16, 3, 4, 429170840
block_world, 30, 3, 4, 492085400
block_world, 30, 3, 4, 557099160
block_world, 23, 3, 3, 53794720
block_world, 35, 3, 4, 139775904
block_world, 36, 3, 4, 217372576
block_world, 19, 3, 3, 255121312
block_world, 23, 3, 4, 301258656
block_world, 23, 3, 4, 345296800
block_world, 32, 3, 4, 416599968
block_world, 32, 3, 3, 487903136
block_world, 23, 3, 3, 531945376
block_world, 23, 3, 4, 28631440
block_world, 25, 3, 4, 85252496
block_world, 11, 3, 3, 104128912
block_world, 33, 3, 5, 181721488
block_world, 33, 3, 4, 261413264
block_world, 16, 3, 4, 294967696
block_world, 16, 3, 3, 326427024
block_world, 22, 3, 3, 370465168
block_world, 22, 3, 4, 414507408
block_world, 22, 3, 3, 460644752
block_world, 29, 3, 4, 517265808
block_world, 29, 3, 4, 41212784
block_world, 30, 3, 4, 106222448
block_world, 24, 3, 4, 156554096
block_world, 24, 3, 4, 208984944
block_world, 34, 3, 4, 280288112
block_world, 34, 3, 4, 351591280
block_world, 14, 3, 3, 383046512
block_world, 14, 3, 4, 414505840
block_world, 33, 3, 3, 485809008
block_world, 32, 3, 7, 563401584
block_world, 29, 3, 5, 93646224
block_world, 30, 3, 4, 158659984
block_world, 16, 3, 4, 190115216
block_world, 15, 3, 4, 223669648
block_world, 25, 3, 4, 276100496
block_world, 25, 3, 3, 326432144
block_world, 26, 3, 3, 378858896
block_world, 26, 3, 3, 429190544
block_world, 24, 3, 3, 481621392
block_world, 23, 3, 4, 538242448
block_world, 27, 3, 5, 54375488
block_world, 28, 3, 3, 113095744
block_world, 13, 3, 4, 140356672
block_world, 14, 3, 4, 165522496
block_world, 25, 3, 4, 215854144
block_world, 25, 3, 4, 268284992
block_world, 13, 3, 3, 295545920
block_world, 14, 3, 3, 320711744
block_world, 20, 3, 4, 368948288
block_world, 21, 3, 4, 415085632
block_world, 30, 3, 3, 480095296
block_world, 30, 3, 4, 543009856
block_world, 26, 3, 4, 51721088
block_world, 26, 3, 5, 108346240
block_world, 23, 3, 3, 154483584
block_world, 25, 3, 3, 204815232
block_world, 24, 3, 4, 261436288
block_world, 34, 3, 3, 332739456
block_world, 34, 3, 4, 404042624
block_world, 29, 3, 4, 469062544
block_world, 29, 3, 2, 534066048
block_world, 14, 3, 5, 22350736
block_world, 15, 3, 4, 55905168
block_world, 21, 3, 4, 99953568
block_world, 21, 3, 4, 143985552
block_world, 34, 3, 4, 215288720
block_world, 34, 3, 3, 286591888
block_world, 31, 3, 3, 351605648
block_world, 30, 3, 5, 422908816
block_world, 35, 3, 3, 500501392
block_world, 35, 3, 4, 30993712
block_world, 19, 3, 2, 72936752
block_world, 20, 3, 5, 110685488
block_world, 21, 3, 4, 158922032
block_world, 22, 3, 3, 202960176
block_world, 24, 3, 4, 263779632
block_world, 25, 3, 4, 316206384
block_world, 21, 3, 5, 370732336
block_world, 22, 3, 4, 414774576
block_world, 25, 3, 3, 467201328
block_world, 25, 3, 3, 517532976
block_world, 13, 3, 4, 542698800
block_world, 25, 3, 3, 45418432
block_world, 25, 3, 4, 95750080
block_world, 28, 3, 4, 154470336
block_world, 28, 3, 5, 225773504
block_world, 28, 3, 4, 297076672
block_world, 35, 3, 3, 368386000
block_world, 27, 3, 5, 433389504
block_world, 28, 3, 4, 490014656
block_world, 29, 3, 4, 555024320
block_world, 28, 3, 5, 83175808
block_world, 33, 3, 4, 154478976
block_world, 33, 3, 4, 225782144
block_world, 26, 3, 4, 278208896
block_world, 26, 3, 4, 328540544
block_world, 22, 3, 4, 374677888
block_world, 37, 3, 4, 452274560
block_world, 36, 3, 5, 546644352
block_world, 36, 3, 4, 76891040
block_world, 36, 3, 3, 154487712
block_world, 19, 3, 5, 194331552
block_world, 19, 3, 4, 232080288
block_world, 29, 3, 3, 288705440
block_world, 29, 3, 4, 347425696
block_world, 23, 3, 5, 408241056
block_world, 24, 3, 4, 460671904
block_world, 26, 3, 5, 534070176
block_world, 27, 3, 3, 45428048
block_world, 17, 3, 3, 76883280
block_world, 16, 3, 6, 110437712
block_world, 25, 3, 3, 162868560
block_world, 25, 3, 3, 213200208
block_world, 28, 3, 3, 271920464
block_world, 27, 3, 5, 336930128
block_world, 16, 3, 4, 370484560
block_world, 16, 3, 2, 401943888
block_world, 21, 3, 3, 445982032
block_world, 21, 3, 4, 490024272
block_world, 32, 3, 5, 20252448
block_world, 33, 3, 3, 91555616
block_world, 25, 3, 3, 143982368
block_world, 25, 3, 4, 194314016
block_world, 22, 3, 3, 238356256
block_world, 22, 3, 3, 284493600
block_world, 28, 3, 4, 341114656
block_world, 27, 3, 5, 410322720
block_world, 28, 3, 4, 469042976
block_world, 28, 3, 4, 534052640
block_world, 29, 3, 4, 45437280
block_world, 29, 3, 2, 102058336
block_world, 29, 3, 3, 160778592
block_world, 26, 3, 5, 229986656
block_world, 27, 3, 4, 288706912
block_world, 30, 3, 4, 353716576
block_world, 30, 3, 4, 416631136
block_world, 21, 3, 4, 462768480
block_world, 35, 3, 4, 548753760
block_world, 36, 3, 3, 76874464
block_world, 26, 3, 4, 141888224
block_world, 17, 3, 3, 173343456
block_world, 17, 3, 3, 204802784
block_world, 29, 3, 4, 269812448
block_world, 29, 3, 3, 334826208
block_world, 22, 3, 4, 378864352
block_world, 22, 3, 4, 422906592
block_world, 28, 3, 4, 481626848
block_world, 17, 3, 3, 519381744
block_world, 17, 3, 3, 557124320
block_world, 14, 3, 5, 32869792
block_world, 13, 3, 4, 60130720
block_world, 28, 3, 4, 125144480
block_world, 28, 3, 4, 188059040
block_world, 22, 3, 3, 234196384
block_world, 29, 3, 4, 311788960
block_world, 30, 3, 4, 376808880
block_world, 23, 3, 3, 427134368
block_world, 28, 3, 4, 485854624
block_world, 27, 3, 4, 555058592
block_world, 39, 3, 4, 91567888
block_world, 39, 3, 4, 175453968
block_world, 38, 3, 4, 253046544
block_world, 38, 3, 4, 332738320
block_world, 35, 3, 4, 404041488
block_world, 35, 3, 3, 475344656
block_world, 40, 3, 4, 559230736
block_world, 40, 3, 4, 97859840
block_world, 37, 3, 3, 175456512
block_world, 37, 3, 3, 253049088
block_world, 22, 3, 4, 309674240
block_world, 23, 3, 4, 362100992
block_world, 30, 3, 5, 439697664
block_world, 31, 3, 3, 504707328
block_world, 24, 3, 4, 563427584
block_world, 25, 3, 3, 69212240
block_world, 23, 3, 4, 115349584
block_world, 23, 3, 4, 159391824
block_world, 25, 3, 4, 211818576
block_world, 24, 3, 5, 268443728
block_world, 27, 3, 4, 325064784
block_world, 27, 3, 3, 383785040
block_world, 25, 3, 4, 446699600
block_world, 26, 3, 3, 505419856
block_world, 20, 3, 3, 562045008
block_world, 16, 3, 4, 43351856
block_world, 16, 3, 3, 74811184
block_world, 30, 3, 3, 139820848
block_world, 30, 3, 3, 204834608
block_world, 17, 3, 4, 236289840
block_world, 30, 3, 3, 301303600
block_world, 30, 3, 3, 364218160
block_world, 25, 3, 4, 416644912
block_world, 28, 3, 4, 473270064
block_world, 28, 3, 5, 531990320
block_world, 27, 3, 4, 41263904
block_world, 24, 3, 4, 91595552
block_world, 24, 3, 4, 141927200
block_world, 25, 3, 3, 194353952
block_world, 25, 3, 3, 244685600
block_world, 24, 3, 3, 297116448
block_world, 16, 3, 4, 328571680
block_world, 16, 3, 3, 360031008
block_world, 23, 3, 4, 404069152
block_world, 23, 3, 3, 450206496
block_world, 33, 3, 3, 519414560
block_world, 33, 3, 3, 43802256
block_world, 30, 3, 4, 108816016
block_world, 30, 3, 3, 171730576
block_world, 13, 3, 3, 196896400
block_world, 13, 3, 4, 222062224
block_world, 11, 3, 4, 240934544
block_world, 11, 3, 3, 259810960
block_world, 19, 3, 4, 299654800
block_world, 23, 3, 4, 343697040
block_world, 23, 3, 4, 387735184
block_world, 25, 3, 4, 440166032
block_world, 24, 3, 5, 496787088
block_world, 46, 3, 5, 55959888
block_world, 47, 3, 4, 156623184
block_world, 14, 3, 3, 181789008
block_world, 26, 3, 4, 244703568
block_world, 27, 3, 4, 303423824
block_world, 15, 3, 3, 334883152
block_world, 23, 3, 4, 381020496
block_world, 23, 3, 3, 425058640
block_world, 26, 3, 3, 475390288
block_world, 25, 3, 4, 532015440
block_world, 28, 3, 4, 43954816
block_world, 28, 3, 3, 100579968
block_world, 22, 3, 4, 146717312
block_world, 22, 3, 4, 190755456
block_world, 28, 3, 4, 247380608
block_world, 28, 3, 3, 306100864
block_world, 19, 3, 4, 348043904
block_world, 20, 3, 3, 385792640
block_world, 31, 3, 4, 450802304
block_world, 30, 3, 4, 522105472
block_world, 35, 3, 4, 51780352
block_world, 34, 3, 4, 137765632
block_world, 24, 3, 4, 190192384
block_world, 35, 3, 4, 267789056
block_world, 35, 3, 4, 345381632
block_world, 18, 3, 4, 389423872
block_world, 18, 3, 5, 435561216
block_world, 27, 3, 3, 500570880
block_world, 31, 3, 4, 563485440
block_world, 31, 3, 3, 81797024
block_world, 15, 3, 3, 113256352
block_world, 15, 3, 3, 144711584
block_world, 27, 3, 3, 203431840
block_world, 27, 3, 4, 260056992
block_world, 27, 3, 3, 318777248
block_world, 27, 3, 4, 375398304
block_world, 28, 3, 4, 440412064
block_world, 19, 3, 3, 478160800
block_world, 19, 3, 3, 518004640
block_world, 16, 3, 4, 551559072
block_world, 18, 3, 4, 39205776
block_world, 18, 3, 4, 79053712
block_world, 32, 3, 4, 156646288
block_world, 33, 3, 3, 227949456
block_world, 19, 3, 3, 267797392
block_world, 18, 3, 4, 307641232
block_world, 41, 3, 3, 399915920
block_world, 41, 3, 4, 492190608
block_world, 37, 3, 3, 20298208
block_world, 37, 3, 4, 97890784
block_world, 17, 3, 6, 146127328
block_world, 17, 3, 5, 194359776
block_world, 23, 3, 4, 238402016
block_world, 30, 3, 4, 303411680
block_world, 30, 3, 3, 368425440
block_world, 20, 3, 3, 412463584
block_world, 20, 3, 4, 456505824
block_world, 34, 3, 3, 534098400
block_world, 34, 3, 4, 64341760
block_world, 10, 3, 3, 83218176
block_world, 10, 3, 3, 102090496
block_world, 21, 3, 4, 150327040
block_world, 22, 3, 3, 196464384
block_world, 23, 3, 5, 257279744
block_world, 24, 3, 4, 309710592
block_world, 32, 3, 5, 387303168
block_world, 33, 3, 3, 460705536
block_world, 27, 3, 3, 517326592
block_world, 26, 3, 4, 37118416
block_world, 29, 3, 3, 102128080
block_world, 29, 3, 3, 167141840
block_world, 28, 3, 4, 230056400
block_world, 27, 3, 3, 288776656
block_world, 27, 3, 4, 347496912
block_world, 25, 3, 6, 425089488
block_world, 26, 3, 3, 483809744
block_world, 31, 3, 5, 548823504
block_world, 31, 3, 3, 64369520
block_world, 26, 3, 4, 120994672
block_world, 19, 3, 5, 162937712
block_world, 20, 3, 4, 202781552
block_world, 20, 3, 3, 240530288
block_world, 22, 3, 4, 284572528
block_world, 22, 3, 3, 330709872
block_world, 22, 3, 4, 374748016
block_world, 25, 3, 4, 425079664
block_world, 25, 3, 3, 477510512
block_world, 28, 3, 3, 534131568
block_world, 28, 3, 4, 45477088
block_world, 30, 3, 4, 108391648
block_world, 30, 3, 4, 173401312
block_world, 24, 3, 4, 225832160
block_world, 24, 3, 3, 276169968
block_world, 23, 3, 5, 341173472
block_world, 24, 3, 3, 393604320
block_world, 14, 3, 4, 418770144
block_world, 13, 3, 4, 446031072
block_world, 18, 3, 3, 483779808
block_world, 18, 3, 4, 521528544
block_world, 36, 3, 4, 51787584
block_world, 36, 3, 4, 129384256
block_world, 28, 3, 4, 188104512
block_world, 28, 3, 4, 244725568
block_world, 25, 3, 4, 297156416
block_world, 25, 3, 3, 347488064
block_world, 35, 3, 4, 425080640
block_world, 27, 3, 5, 483800896
block_world, 27, 3, 4, 540426048
block_world, 32, 3, 4, 66453728
block_world, 32, 3, 4, 137756896
block_world, 18, 3, 5, 181795040
block_world, 18, 3, 5, 227932384
block_world, 30, 3, 5, 299235552
block_world, 31, 3, 5, 364249312
block_world, 23, 3, 8, 427163872
block_world, 23, 3, 5, 487979232
block_world, 38, 3, 5, 563476704
block_world, 38, 3, 5, 97942416
block_world, 32, 3, 5, 169245584
block_world, 32, 3, 4, 238453648
block_world, 34, 3, 4, 326534032
block_world, 34, 3, 4, 412515216
block_world, 15, 3, 3, 443974544
block_world, 15, 3, 4, 475429776
block_world, 27, 3, 4, 534150032
block_world, 27, 3, 4, 43637856
block_world, 24, 3, 4, 93969504
block_world, 24, 3, 3, 146400352
block_world, 30, 3, 7, 217703520
block_world, 31, 3, 4, 282713184
block_world, 29, 3, 5, 360309856
block_world, 30, 3, 4, 425319520
block_world, 34, 3, 4, 505011296
block_world, 35, 3, 3, 26664432
block_world, 35, 3, 3, 97967600
block_world, 34, 3, 5, 177659376
block_world, 38, 3, 3, 255256048
block_world, 38, 3, 4, 332848624
block_world, 29, 3, 5, 397862384
block_world, 29, 3, 4, 462872048
block_world, 29, 3, 4, 519497200
block_world, 28, 3, 4, 35022048
block_world, 22, 3, 6, 100035808
block_world, 23, 3, 5, 152462560
block_world, 35, 3, 3, 223765728
block_world, 35, 3, 4, 295068896
block_world, 22, 3, 4, 339111136
block_world, 21, 3, 5, 393637088
block_world, 36, 3, 3, 471229664
block_world, 36, 3, 4, 548826336
block_world, 19, 3, 4, 39240624
block_world, 19, 3, 4, 76989360
block_world, 24, 3, 5, 127321008
block_world, 30, 3, 5, 207012784
block_world, 11, 3, 4, 225889200
block_world, 10, 3, 4, 244761520
block_world, 31, 3, 4, 318163888
block_world, 31, 3, 5, 389467056
block_world, 23, 3, 6, 450282416
block_world, 24, 3, 4, 502713264
block_world, 22, 3, 4, 553044912
block_world, 23, 3, 4, 50162352
block_world, 32, 3, 4, 115172016
block_world, 31, 3, 5, 186475184
block_world, 19, 3, 3, 224223920
block_world, 19, 3, 6, 261972656
block_world, 23, 3, 3, 308110000
block_world, 23, 3, 3, 352152240
block_world, 10, 3, 3, 371024560
block_world, 10, 3, 4, 389900976
block_world, 38, 3, 4, 473787056
block_world, 25, 3, 4, 530408112
block_world, 26, 3, 4, 32962032
block_world, 37, 3, 5, 118943216
block_world, 38, 3, 5, 196539888
block_world, 28, 3, 5, 255260144
block_world, 28, 3, 13, 311881200
block_world, 40, 3, 5, 402060784
block_world, 40, 3, 4, 492236272
block_world, 21, 3, 4, 536278512
block_world, 20, 3, 5, 41974992
block_world, 32, 3, 5, 106984656
block_world, 31, 3, 6, 178287824
block_world, 22, 3, 3, 224425168
block_world, 22, 3, 4, 268467408
block_world, 21, 3, 5, 318799056
block_world, 35, 3, 5, 390102224
block_world, 35, 3, 4, 461411552
block_world, 26, 3, 4, 520125648
block_world, 26, 3, 4, 26682176
block_world, 37, 3, 4, 104278848
block_world, 37, 3, 4, 181871424
block_world, 32, 3, 5, 251079488
block_world, 32, 3, 5, 322382656
block_world, 20, 3, 4, 372714304
block_world, 21, 3, 4, 416752448
block_world, 24, 3, 4, 469183296
block_world, 24, 3, 5, 519514944
block_world, 35, 3, 3, 41334736
block_world, 34, 3, 5, 121026512
block_world, 26, 3, 4, 171358160
block_world, 25, 3, 5, 227979216
block_world, 36, 3, 4, 307670992
block_world, 36, 3, 4, 385267664
block_world, 39, 3, 4, 469153744
block_world, 39, 3, 4, 555134928
block_world, 19, 3, 4, 47617776
block_world, 19, 3, 4, 89560816
block_world, 38, 3, 3, 175546096
block_world, 37, 3, 5, 278304496
block_world, 28, 3, 4, 337024752
block_world, 28, 3, 4, 395745008
block_world, 25, 3, 4, 446076656
block_world, 25, 3, 4, 496408304
block_world, 17, 3, 4, 529962736
block_world, 17, 3, 3, 561422064
block_world, 24, 3, 4, 64420192
block_world, 23, 3, 5, 121045344
block_world, 26, 3, 6, 194443616
block_world, 27, 3, 4, 253163872
block_world, 40, 3, 4, 337049952
block_world, 40, 3, 4, 420936032
block_world, 41, 3, 3, 506921312
block_world, 41, 3, 4, 44272704
block_world, 34, 3, 4, 115575872
block_world, 33, 3, 5, 201561152
block_world, 19, 3, 3, 239309888
block_world, 19, 3, 4, 279153728
block_world, 17, 3, 4, 310613056
block_world, 17, 3, 3, 342068288
block_world, 26, 3, 3, 392399936
block_world, 26, 3, 4, 444830784
block_world, 42, 3, 5, 541299776
block_world, 42, 3, 4, 91690432
block_world, 31, 3, 4, 160894400
block_world, 30, 3, 5, 253169088
block_world, 22, 3, 4, 299306432
block_world, 13, 3, 4, 324472256
block_world, 38, 3, 4, 404164032
block_world, 38, 3, 4, 481760704
block_world, 21, 3, 4, 529993152
block_world, 26, 3, 4, 32977936
block_world, 35, 3, 3, 104281104
block_world, 44, 3, 3, 202845200
block_world, 43, 3, 4, 311897104
block_world, 20, 3, 4, 349645840
block_world, 20, 3, 4, 389493776
block_world, 17, 3, 3, 427242512
block_world, 17, 3, 3, 464991248
block_world, 28, 3, 4, 521612304
block_world, 28, 3, 3, 30886304
block_world, 29, 3, 4, 95900064
block_world, 29, 3, 4, 160909728
block_world, 19, 3, 3, 198658464
block_world, 19, 3, 5, 236407200
block_world, 35, 3, 4, 330781088
block_world, 30, 3, 4, 395790752
block_world, 30, 3, 3, 460804512
block_world, 14, 3, 3, 485970336
block_world, 13, 3, 3, 513231264
block_world, 44, 3, 3, 58141504
block_world, 44, 3, 4, 150416192
block_world, 17, 3, 4, 181871424
block_world, 17, 3, 4, 213330752
block_world, 33, 3, 4, 284633920
block_world, 33, 3, 3, 355937088
block_world, 30, 3, 4, 420946752
block_world, 30, 3, 3, 485960512
block_world, 15, 3, 4, 519514944
block_world, 28, 3, 5, 35085728
block_world, 29, 3, 3, 93805984
block_world, 30, 3, 4, 165109152
block_world, 30, 3, 4, 238511520
block_world, 20, 3, 4, 278355360
block_world, 19, 3, 4, 320298400
block_world, 26, 3, 3, 370630048
block_world, 26, 3, 3, 423060896
block_world, 26, 3, 4, 473392544
block_world, 26, 3, 3, 525819296
block_world, 30, 3, 4, 49747728
block_world, 31, 3, 4, 114757392
block_world, 30, 3, 4, 177671952
block_world, 30, 3, 4, 242685712
block_world, 14, 3, 3, 267851536
block_world, 13, 3, 4, 295112464
block_world, 9, 3, 5, 316083984
block_world, 10, 3, 3, 337055504
block_world, 29, 3, 4, 399970064
block_world, 23, 3, 3, 456595216
block_world, 24, 3, 3, 509021968
block_world, 41, 3, 4, 45580704
block_world, 41, 3, 3, 131561888
block_world, 38, 3, 3, 215447968
block_world, 37, 3, 4, 318210464
block_world, 11, 3, 3, 337082784
block_world, 11, 3, 3, 355959200
block_world, 28, 3, 3, 414679456
block_world, 26, 3, 4, 471300512
block_world, 38, 3, 3, 557285792
block_world, 38, 3, 3, 91721752
block_world, 22, 3, 6, 142053400
block_world, 23, 3, 5, 186091544
block_world, 33, 3, 5, 257394712
block_world, 33, 3, 4, 328697880
block_world, 29, 3, 4, 400001048
block_world, 35, 3, 5, 477597720
block_world, 35, 3, 3, 555190296
block_world, 24, 3, 4, 58170768
block_world, 23, 3, 5, 118986128
block_world, 46, 3, 4, 230137232
block_world, 47, 3, 4, 328701328
block_world, 38, 3, 5, 406298000
block_world, 43, 3, 4, 509056400
block_world, 44, 3, 5, 51865424
block_world, 19, 3, 5, 93808464
block_world, 20, 3, 4, 133656400
block_world, 26, 3, 3, 183988048
block_world, 26, 3, 3, 236414800
block_world, 26, 3, 4, 286746448
block_world, 25, 3, 4, 343371600
block_world, 27, 3, 4, 408381264
block_world, 28, 3, 5, 467101520
block_world, 28, 3, 4, 521629520
block_world, 27, 3, 4, 37214624
block_world, 38, 3, 3, 121100704
block_world, 38, 3, 5, 207081888
block_world, 20, 3, 4, 244830624
block_world, 20, 3, 3, 282579360
block_world, 24, 3, 4, 335010208
block_world, 23, 3, 6, 400019872
block_world, 44, 3, 3, 492294560
block_world, 44, 3, 2, 37190400
block_world, 25, 3, 5, 102200064
block_world, 26, 3, 3, 160920320
block_world, 27, 3, 3, 219640576
block_world, 19, 3, 5, 259488512
block_world, 20, 3, 4, 299332352
block_world, 25, 3, 4, 349664000
block_world, 24, 3, 4, 406289152
block_world, 25, 3, 4, 458715904
block_world, 25, 3, 3, 509047552
block_world, 26, 3, 5, 561478400
block_world, 23, 3, 4, 58168592
block_world, 23, 3, 3, 102206736
block_world, 28, 3, 4, 160926992
block_world, 28, 3, 4, 217552144
block_world, 19, 3, 4, 259495184
block_world, 19, 3, 4, 301438224
block_world, 23, 3, 4, 347575568
block_world, 23, 3, 4, 391613712
block_world, 36, 3, 5, 485987600
block_world, 37, 3, 3, 563580176
block_world, 28, 3, 3, 75454000
block_world, 28, 3, 5, 134174256
block_world, 22, 3, 4, 178212400
block_world, 25, 3, 4, 228544048
block_world, 23, 3, 4, 274681392
block_world, 22, 3, 4, 318723632
block_world, 21, 3, 4, 371150384
block_world, 23, 3, 4, 417287728
block_world, 23, 3, 4, 461329968
block_world, 33, 3, 4, 532633136
block_world, 32, 3, 3, 62398336
block_world, 29, 3, 4, 135796608
block_world, 29, 3, 4, 207099776
block_world, 29, 3, 5, 278402944
block_world, 29, 3, 4, 349706112
block_world, 28, 3, 3, 408426368
block_world, 27, 3, 5, 477634432
block_world, 44, 3, 3, 20454288
block_world, 44, 3, 4, 112728976
block_world, 29, 3, 3, 171449232
block_world, 29, 3, 4, 230169488
block_world, 36, 3, 5, 316150672
block_world, 37, 3, 4, 395842448
block_world, 37, 3, 4, 488117136
block_world, 38, 3, 4, 26733872
block_world, 20, 3, 3, 70776112
block_world, 20, 3, 4, 114814256
block_world, 22, 3, 5, 158856496
block_world, 22, 3, 3, 204993840
block_world, 32, 3, 3, 274197808
block_world, 32, 3, 3, 345500976
block_world, 35, 3, 5, 433581360
block_world, 36, 3, 4, 511178032
block_world, 47, 3, 4, 60282624
block_world, 23, 3, 3, 110614272
