Domain, PlanLength, QuestionType, Time, Memory
logistic_world, 17, 2, 7, 346674544
logistic_world, 19, 2, 6, 554290544
logistic_world, 27, 2, 8, 881446256
logistic_world, 27, 2, 8, 131141464
logistic_world, 27, 2, 8, 556865368
logistic_world, 25, 2, 11, 955324248
logistic_world, 25, 2, 8, 226295680
logistic_world, 23, 2, 13, 555550592
logistic_world, 23, 2, 6, 794625920
logistic_world, 23, 2, 8, 1029506944
logistic_world, 15, 2, 10, 128791280
logistic_world, 17, 2, 11, 338506480
logistic_world, 17, 2, 7, 510472944
logistic_world, 19, 2, 10, 743254768
logistic_world, 21, 2, 3, 913126128
logistic_world, 15, 2, 11, 1080898288
logistic_world, 17, 2, 7, 175951688
logistic_world, 25, 2, 7, 511496008
logistic_world, 25, 2, 9, 842846024
logistic_world, 19, 2, 7, 1088214856
logistic_world, 25, 2, 7, 304397376
logistic_world, 19, 2, 7, 543472704
logistic_world, 19, 2, 10, 784643136
logistic_world, 23, 2, 9, 56708120
logistic_world, 21, 2, 9, 352408600
logistic_world, 13, 2, 6, 484527128
logistic_world, 29, 2, 24, 971066392
logistic_world, 27, 2, 15, 329152192
logistic_world, 27, 2, 15, 786337488
logistic_world, 29, 2, 5, 81711552
logistic_world, 31, 2, 5, 337564096
logistic_world, 29, 2, 8, 685691328
logistic_world, 27, 2, 9, 1103022528
logistic_world, 27, 2, 15, 470245536
logistic_world, 21, 2, 14, 759652512
logistic_world, 27, 2, 7, 1046964384
logistic_world, 25, 2, 10, 308081408
logistic_world, 29, 2, 13, 794620672
logistic_world, 19, 2, 8, 970781440
logistic_world, 17, 2, 12, 96233936
logistic_world, 13, 2, 12, 228356560
logistic_world, 21, 2, 11, 519858640
logistic_world, 25, 2, 5, 727478736
logistic_world, 21, 2, 15, 1021080016
logistic_world, 23, 2, 9, 291284992
logistic_world, 27, 2, 7, 547137536
logistic_world, 25, 2, 12, 901554176
logistic_world, 33, 2, 6, 242053256
logistic_world, 31, 2, 8, 688744584
logistic_world, 11, 2, 7, 791507080
logistic_world, 13, 2, 5, 892170376
logistic_world, 15, 2, 11, 1057843336
logistic_world, 17, 2, 6, 150809168
logistic_world, 9, 2, 7, 228405840
logistic_world, 9, 2, 7, 303903312
logistic_world, 17, 2, 8, 507325008
logistic_world, 17, 2, 10, 710750800
logistic_world, 15, 2, 6, 868035152
logistic_world, 17, 2, 6, 1002252880
logistic_world, 21, 2, 9, 215799984
logistic_world, 23, 2, 9, 515690672
logistic_world, 31, 2, 6, 901566640
logistic_world, 21, 2, 12, 116801048
logistic_world, 13, 2, 4, 240530968
logistic_world, 23, 2, 9, 561397272
logistic_world, 21, 2, 14, 859192856
logistic_world, 19, 2, 15, 1104557592
logistic_world, 11, 2, 4, 113107776
logistic_world, 15, 2, 7, 253619008
logistic_world, 25, 2, 7, 486400832
logistic_world, 33, 2, 9, 989717312
logistic_world, 35, 2, 6, 301201872
logistic_world, 13, 2, 7, 431225296
logistic_world, 21, 2, 9, 712243664
logistic_world, 23, 2, 9, 1016328656
logistic_world, 11, 2, 5, 39727160
logistic_world, 17, 2, 10, 241053752
logistic_world, 19, 2, 10, 482224184
logistic_world, 21, 2, 10, 721299512
logistic_world, 23, 2, 8, 956180536
logistic_world, 23, 2, 8, 138214744
logistic_world, 25, 2, 4, 341640536
logistic_world, 25, 2, 4, 542967128
logistic_world, 25, 2, 7, 832374104
logistic_world, 23, 2, 6, 1069350232
logistic_world, 27, 2, 4, 249813992
logistic_world, 19, 2, 11, 495178728
logistic_world, 25, 2, 11, 832822248
logistic_world, 25, 2, 9, 94204944
logistic_world, 19, 2, 6, 316503056
logistic_world, 21, 2, 6, 509441040
logistic_world, 15, 2, 7, 639464464
logistic_world, 15, 2, 6, 769487888
logistic_world, 25, 2, 14, 1102933008
logistic_world, 27, 2, 5, 282916240
logistic_world, 23, 2, 7, 582806928
logistic_world, 23, 2, 9, 884796816
logistic_world, 25, 2, 4, 1090317712
logistic_world, 23, 2, 7, 251430624
logistic_world, 17, 2, 7, 417107680
logistic_world, 31, 2, 9, 855410400
logistic_world, 31, 2, 10, 222667624
logistic_world, 25, 2, 11, 614837096
logistic_world, 29, 2, 10, 1069917032
logistic_world, 27, 2, 8, 389918896
logistic_world, 21, 2, 6, 603828400
logistic_world, 19, 2, 9, 842903728
logistic_world, 19, 2, 9, 1088272560
logistic_world, 15, 2, 9, 184364464
logistic_world, 15, 2, 5, 339553712
logistic_world, 31, 2, 10, 809315760
logistic_world, 31, 2, 8, 71129040
logistic_world, 21, 2, 5, 285038544
logistic_world, 21, 2, 8, 503142352
logistic_world, 13, 2, 9, 635264976
logistic_world, 11, 2, 7, 740122576
logistic_world, 17, 2, 6, 905795536
logistic_world, 17, 2, 5, 1037918160
logistic_world, 31, 2, 8, 334888864
logistic_world, 31, 2, 7, 708181920
logistic_world, 17, 2, 8, 913702816
logistic_world, 25, 2, 5, 101856512
logistic_world, 25, 2, 5, 364002560
logistic_world, 11, 2, 8, 464665856
logistic_world, 11, 2, 7, 567424256
logistic_world, 27, 2, 6, 936523008
logistic_world, 21, 2, 6, 54430592
logistic_world, 23, 2, 6, 291410816
logistic_world, 25, 2, 4, 494832512
logistic_world, 17, 2, 12, 700353408
logistic_world, 17, 2, 7, 912167808
logistic_world, 19, 2, 7, 1103006592
logistic_world, 27, 2, 5, 285816240
logistic_world, 25, 2, 8, 573128112
logistic_world, 19, 2, 7, 778649008
logistic_world, 19, 2, 6, 992558512
logistic_world, 19, 2, 7, 163517464
logistic_world, 25, 2, 8, 448730136
logistic_world, 25, 2, 7, 738137112
logistic_world, 45, 2, 10, 454937712
logistic_world, 17, 2, 5, 593349744
logistic_world, 29, 2, 6, 901629040
logistic_world, 27, 2, 6, 196975144
logistic_world, 23, 2, 6, 410884648
logistic_world, 23, 2, 7, 645765672
logistic_world, 23, 2, 5, 880646696
logistic_world, 25, 2, 11, 177661440
logistic_world, 25, 2, 10, 555148800
logistic_world, 29, 2, 5, 831972864
logistic_world, 25, 2, 12, 153069392
logistic_world, 27, 2, 7, 528461648
logistic_world, 29, 2, 7, 870295376
logistic_world, 27, 2, 4, 1092593488
logistic_world, 25, 2, 6, 274726912
logistic_world, 25, 2, 5, 507508736
logistic_world, 25, 2, 9, 864024576
logistic_world, 11, 2, 9, 964687872
logistic_world, 17, 2, 10, 96710160
logistic_world, 19, 2, 11, 342078992
logistic_world, 17, 2, 10, 555988496
logistic_world, 25, 2, 14, 956542480
logistic_world, 25, 2, 12, 282982240
logistic_world, 25, 2, 6, 553512800
logistic_world, 29, 2, 11, 958265184
logistic_world, 31, 2, 7, 222210848
logistic_world, 13, 2, 7, 352234272
logistic_world, 13, 2, 8, 484356896
logistic_world, 23, 2, 10, 834579232
logistic_world, 23, 2, 10, 117313464
logistic_world, 33, 2, 8, 652089272
logistic_world, 35, 2, 5, 945690552
logistic_world, 17, 2, 7, 1102974904
logistic_world, 29, 2, 8, 385754592
logistic_world, 23, 2, 6, 597568992
logistic_world, 23, 2, 7, 861810144
logistic_world, 23, 2, 6, 86663168
logistic_world, 21, 2, 6, 367681536
logistic_world, 25, 2, 9, 726292480
logistic_world, 23, 2, 9, 1066031104
logistic_world, 21, 2, 11, 289290752
logistic_world, 23, 2, 11, 626934272
logistic_world, 11, 2, 7, 729692672
logistic_world, 11, 2, 7, 828260864
logistic_world, 15, 2, 13, 996033024
logistic_world, 13, 2, 7, 56498424
logistic_world, 17, 2, 8, 255725816
logistic_world, 19, 2, 4, 408819960
logistic_world, 27, 2, 4, 660478200
logistic_world, 25, 2, 10, 1027477752
logistic_world, 29, 2, 5, 266436776
logistic_world, 31, 2, 6, 562133160
logistic_world, 41, 2, 8, 96381112
logistic_world, 25, 2, 9, 400470200
logistic_world, 23, 2, 13, 736014520
logistic_world, 19, 2, 10, 983478456
logistic_world, 19, 2, 7, 84276248
logistic_world, 33, 2, 9, 585497624
logistic_world, 19, 2, 13, 828767256
logistic_world, 31, 2, 9, 190760248
logistic_world, 33, 2, 9, 696171832
logistic_world, 13, 2, 9, 828294456
logistic_world, 13, 2, 9, 960412984
logistic_world, 15, 2, 10, 58832720
logistic_world, 25, 2, 13, 459390800
logistic_world, 23, 2, 10, 797030224
logistic_world, 27, 2, 5, 1052882768
logistic_world, 31, 2, 7, 276769608
logistic_world, 29, 2, 7, 620702536
logistic_world, 27, 2, 11, 989801288
logistic_world, 29, 2, 7, 266930976
logistic_world, 17, 2, 11, 474546976
logistic_world, 17, 2, 10, 684262176
logistic_world, 19, 2, 10, 933825312
logistic_world, 19, 2, 8, 111075520
logistic_world, 25, 2, 4, 320790720
logistic_world, 23, 2, 5, 530505920
logistic_world, 21, 2, 10, 819912896
logistic_world, 39, 2, 8, 329176488
logistic_world, 39, 2, 3, 656332200
logistic_world, 27, 2, 8, 973000104
logistic_world, 27, 2, 4, 119463904
logistic_world, 31, 2, 4, 371122144
logistic_world, 29, 2, 9, 798941152
logistic_world, 21, 2, 7, 1040111584
logistic_world, 23, 2, 8, 209135072
logistic_world, 19, 2, 11, 458694112
logistic_world, 29, 2, 10, 899096032
logistic_world, 29, 2, 9, 259197480
logistic_world, 25, 2, 4, 496173608
logistic_world, 27, 2, 6, 789774888
logistic_world, 19, 2, 11, 1035143720
logistic_world, 19, 2, 11, 205519360
logistic_world, 27, 2, 6, 492831232
logistic_world, 15, 2, 7, 635437568
logistic_world, 17, 2, 4, 769655296
logistic_world, 15, 2, 11, 939522560
logistic_world, 17, 2, 11, 73101328
logistic_world, 17, 2, 9, 282816528
logistic_world, 27, 2, 11, 658208784
logistic_world, 27, 2, 9, 1029402640
logistic_world, 9, 2, 5, 1104900112
logistic_world, 9, 2, 8, 110394864
logistic_world, 17, 2, 10, 311721456
logistic_world, 19, 2, 6, 502564336
logistic_world, 11, 2, 7, 603227632
logistic_world, 9, 2, 4, 680820208
logistic_world, 25, 2, 5, 940867056
logistic_world, 25, 2, 7, 126667536
logistic_world, 25, 2, 7, 458017552
logistic_world, 25, 2, 12, 795661072
logistic_world, 23, 2, 8, 58871152
logistic_world, 11, 2, 7, 163728752
logistic_world, 9, 2, 6, 241321328
logistic_world, 9, 2, 7, 314723696
logistic_world, 11, 2, 6, 417482096
logistic_world, 29, 2, 4, 692211056
logistic_world, 19, 2, 5, 862078320
logistic_world, 19, 2, 15, 1105347952
logistic_world, 19, 2, 9, 283185208
logistic_world, 19, 2, 4, 459345976
logistic_world, 13, 2, 9, 589369400
logistic_world, 15, 2, 7, 759236664
logistic_world, 17, 2, 11, 971051064
logistic_world, 15, 2, 7, 72699368
logistic_world, 13, 2, 9, 202722792
logistic_world, 25, 2, 9, 494228968
logistic_world, 27, 2, 8, 781536744
logistic_world, 23, 2, 10, 1094014440
logistic_world, 13, 2, 8, 153690176
logistic_world, 33, 2, 8, 562632768
logistic_world, 35, 2, 6, 946419792
logistic_world, 23, 2, 14, 207600528
logistic_world, 23, 2, 13, 545239952
logistic_world, 25, 2, 5, 752860048
logistic_world, 19, 2, 7, 941603728
logistic_world, 21, 2, 6, 106943632
logistic_world, 13, 2, 8, 234867856
logistic_world, 15, 2, 8, 392156304
logistic_world, 11, 2, 7, 494914704
logistic_world, 23, 2, 4, 736089232
logistic_world, 25, 2, 3, 970970256
logistic_world, 23, 2, 3, 79649168
logistic_world, 21, 2, 11, 364861840
logistic_world, 15, 2, 6, 532634000
logistic_world, 13, 2, 8, 664756624
logistic_world, 13, 2, 8, 796875152
logistic_world, 21, 2, 7, 1014978960
logistic_world, 23, 2, 5, 125762256
logistic_world, 11, 2, 8, 224330448
logistic_world, 13, 2, 8, 356448976
logistic_world, 25, 2, 5, 624884432
logistic_world, 23, 2, 4, 836698832
logistic_world, 23, 2, 12, 107500144
logistic_world, 25, 2, 18, 514347632
logistic_world, 21, 2, 6, 688413296
logistic_world, 19, 2, 9, 898128496
logistic_world, 21, 2, 8, 63042560
logistic_world, 19, 2, 12, 306312192
logistic_world, 13, 2, 7, 427947008
logistic_world, 35, 2, 6, 805434368
logistic_world, 37, 2, 5, 42313312
logistic_world, 19, 2, 4, 228961888
logistic_world, 31, 2, 8, 598060640
logistic_world, 27, 2, 16, 1040557664
logistic_world, 27, 2, 13, 413139504
logistic_world, 13, 2, 7, 549452336
logistic_world, 13, 2, 9, 681574960
logistic_world, 19, 2, 8, 943716912
logistic_world, 17, 2, 11, 76161616
logistic_world, 17, 2, 9, 285876816
logistic_world, 19, 2, 12, 548022864
logistic_world, 21, 2, 13, 843719248
logistic_world, 21, 2, 10, 48227456
logistic_world, 23, 2, 4, 262136960
logistic_world, 17, 2, 3, 394255488
logistic_world, 15, 2, 5, 545250432
logistic_world, 31, 2, 13, 60815728
logistic_world, 31, 2, 7, 434108784
logistic_world, 17, 2, 9, 637530480
logistic_world, 15, 2, 9, 805302640
logistic_world, 29, 2, 10, 184530936
logistic_world, 27, 2, 7, 576700408
logistic_world, 25, 2, 6, 866107384
logistic_world, 21, 2, 9, 56638912
logistic_world, 19, 2, 8, 302003648
logistic_world, 13, 2, 7, 415249856
logistic_world, 21, 2, 8, 648035776
logistic_world, 27, 2, 5, 899694016
logistic_world, 27, 2, 7, 211838072
logistic_world, 19, 2, 8, 457202808
logistic_world, 19, 2, 4, 631268472
logistic_world, 17, 2, 12, 838884472
logistic_world, 17, 2, 10, 1046504568
logistic_world, 27, 2, 9, 364930648
logistic_world, 25, 2, 11, 763389528
logistic_world, 19, 2, 10, 1015047768
logistic_world, 25, 2, 7, 207937736
logistic_world, 27, 2, 6, 520411336
logistic_world, 13, 2, 7, 639951048
logistic_world, 11, 2, 6, 738515144
logistic_world, 29, 2, 5, 1048893640
logistic_world, 29, 2, 5, 209747216
logistic_world, 25, 2, 5, 494959888
logistic_world, 23, 2, 6, 729840912
logistic_world, 13, 2, 8, 857769232
logistic_world, 15, 2, 12, 1027636496
logistic_world, 21, 2, 11, 245512976
logistic_world, 13, 2, 5, 369242896
logistic_world, 11, 2, 7, 467811088
logistic_world, 27, 2, 6, 836909840
logistic_world, 29, 2, 9, 73443360
logistic_world, 25, 2, 9, 404792976
logistic_world, 33, 2, 6, 876650128
logistic_world, 29, 2, 5, 83925080
logistic_world, 29, 2, 6, 362848344
logistic_world, 33, 2, 6, 717264984
logistic_world, 27, 2, 5, 973117528
logistic_world, 29, 2, 5, 209802224
logistic_world, 23, 2, 14, 553735152
logistic_world, 35, 2, 5, 851530736
logistic_world, 25, 2, 11, 69228288
logistic_world, 21, 2, 12, 360730368
logistic_world, 23, 2, 7, 627070720
logistic_world, 23, 2, 6, 864046848
logistic_world, 19, 2, 8, 1103122176
logistic_world, 17, 2, 5, 201639056
logistic_world, 27, 2, 5, 457491600
logistic_world, 29, 2, 5, 694467728
logistic_world, 27, 2, 5, 946125968
logistic_world, 29, 2, 6, 184738240
logistic_world, 19, 2, 10, 421718464
logistic_world, 31, 2, 6, 790817216
logistic_world, 31, 2, 6, 1086513600
logistic_world, 27, 2, 9, 386266496
logistic_world, 27, 2, 8, 761658752
logistic_world, 19, 2, 11, 1011217792
logistic_world, 27, 2, 10, 355672448
logistic_world, 27, 2, 7, 749937024
logistic_world, 29, 2, 5, 1026761088
logistic_world, 25, 2, 8, 237103120
logistic_world, 23, 2, 9, 536993808
logistic_world, 19, 2, 6, 708960272
logistic_world, 21, 2, 5, 922869776
logistic_world, 27, 2, 11, 275543080
logistic_world, 21, 2, 8, 569144360
logistic_world, 23, 2, 6, 810314792
logistic_world, 25, 2, 6, 1097626664
logistic_world, 25, 2, 9, 316926744
logistic_world, 23, 2, 4, 501476120
logistic_world, 21, 2, 5, 692314904
logistic_world, 21, 2, 5, 889447192
logistic_world, 27, 2, 5, 1103356696
logistic_world, 25, 2, 8, 365650320
logistic_world, 25, 2, 9, 705388944
logistic_world, 19, 2, 8, 896231824
logistic_world, 19, 2, 5, 1047226768
logistic_world, 23, 2, 9, 272723600
logistic_world, 25, 2, 8, 566324880
logistic_world, 23, 2, 10, 903974560
logistic_world, 25, 2, 6, 69287968
logistic_world, 25, 2, 8, 360790048
logistic_world, 25, 2, 8, 654391328
logistic_world, 27, 2, 10, 1025589280
logistic_world, 27, 2, 9, 327934696
logistic_world, 29, 2, 8, 764142312
logistic_world, 29, 2, 13, 121765544
logistic_world, 19, 2, 5, 314703528
logistic_world, 17, 2, 10, 516030120
logistic_world, 15, 2, 8, 669124264
logistic_world, 29, 2, 8, 1075971752
logistic_world, 29, 2, 5, 241724040
logistic_world, 17, 2, 8, 440951432
logistic_world, 17, 2, 11, 648571528
logistic_world, 17, 2, 11, 858286728
logistic_world, 29, 2, 5, 96592640
logistic_world, 27, 2, 6, 417458944
logistic_world, 27, 2, 13, 857860864
logistic_world, 21, 2, 9, 1096936192
logistic_world, 29, 2, 9, 427940352
logistic_world, 31, 2, 7, 922868224
logistic_world, 19, 2, 8, 60343488
logistic_world, 15, 2, 7, 192466112
logistic_world, 17, 2, 5, 358139072
logistic_world, 23, 2, 4, 540593344
logistic_world, 21, 2, 7, 806929600
logistic_world, 27, 2, 7, 1062782144
logistic_world, 17, 2, 10, 193118336
logistic_world, 25, 2, 13, 530761856
logistic_world, 25, 2, 13, 904054912
logistic_world, 23, 2, 14, 173337192
logistic_world, 21, 2, 10, 464843368
logistic_world, 13, 2, 8, 599061096
logistic_world, 15, 2, 7, 752151144
logistic_world, 23, 2, 4, 934605416
logistic_world, 23, 2, 8, 96650320
logistic_world, 27, 2, 8, 463653968
logistic_world, 21, 2, 5, 679658576
logistic_world, 27, 2, 11, 1073923152
logistic_world, 29, 2, 8, 310511912
logistic_world, 33, 2, 5, 625084712
logistic_world, 33, 2, 5, 937562408
logistic_world, 31, 2, 7, 239791984
logistic_world, 33, 2, 13, 713748336
logistic_world, 25, 2, 11, 1070264176
logistic_world, 23, 2, 13, 335676688
logistic_world, 21, 2, 7, 627182864
logistic_world, 25, 2, 11, 958532880
logistic_world, 25, 2, 6, 151132576
logistic_world, 27, 2, 5, 471998880
logistic_world, 25, 2, 11, 868358560
logistic_world, 15, 2, 9, 1046618528
logistic_world, 15, 2, 6, 147880752
logistic_world, 17, 2, 8, 355500848
logistic_world, 17, 2, 10, 544244528
logistic_world, 17, 2, 4, 724599600
logistic_world, 19, 2, 4, 930120496
logistic_world, 19, 2, 9, 117674336
logistic_world, 21, 2, 8, 358844768
logistic_world, 25, 2, 8, 692293984
logistic_world, 19, 2, 6, 935563616
logistic_world, 19, 2, 9, 105090864
logistic_world, 23, 2, 9, 375625520
logistic_world, 23, 2, 11, 692293424
logistic_world, 25, 2, 8, 1067685680
logistic_world, 41, 2, 14, 807707608
logistic_world, 39, 2, 15, 540104688
logistic_world, 17, 2, 11, 749819888
logistic_world, 17, 2, 10, 959535088
logistic_world, 19, 2, 7, 129191456
logistic_world, 17, 2, 10, 336807456
logistic_world, 17, 2, 12, 542328352
logistic_world, 13, 2, 9, 674450976
logistic_world, 13, 2, 8, 804474400
logistic_world, 31, 2, 6, 68652256
logistic_world, 29, 2, 5, 343381216
logistic_world, 23, 2, 9, 653759712
logistic_world, 21, 2, 12, 951555296
logistic_world, 19, 2, 8, 134500992
logistic_world, 17, 2, 8, 333728384
logistic_world, 19, 2, 8, 545542784
logistic_world, 27, 2, 5, 805589632
logistic_world, 25, 2, 12, 115658496
logistic_world, 25, 2, 15, 507823872
logistic_world, 19, 2, 7, 702861056
logistic_world, 23, 2, 8, 1002751744
logistic_world, 21, 2, 10, 216958888
logistic_world, 21, 2, 7, 453935016
logistic_world, 33, 2, 3, 726564776
logistic_world, 31, 2, 5, 1020166056
logistic_world, 23, 2, 7, 217123584
logistic_world, 23, 2, 6, 428933888
logistic_world, 27, 2, 7, 680592128
logistic_world, 27, 2, 8, 1047595776
logistic_world, 33, 2, 8, 377712232
logistic_world, 31, 2, 10, 809725544
logistic_world, 23, 2, 8, 1067677288
logistic_world, 33, 2, 9, 497653864
logistic_world, 31, 2, 15, 1051301992
logistic_world, 27, 2, 4, 201517312
logistic_world, 25, 2, 6, 432204032
logistic_world, 21, 2, 8, 677572864
logistic_world, 23, 2, 9, 983757056
logistic_world, 15, 2, 9, 67316592
logistic_world, 13, 2, 9, 203633520
logistic_world, 43, 2, 14, 1092825968
logistic_world, 11, 2, 6, 128131224
logistic_world, 37, 2, 5, 484647064
logistic_world, 37, 2, 4, 841162904
logistic_world, 15, 2, 9, 1006835864
logistic_world, 15, 2, 9, 103335696
logistic_world, 29, 2, 9, 531154704
logistic_world, 29, 2, 10, 961068816
logistic_world, 19, 2, 5, 98686064
logistic_world, 21, 2, 10, 392287344
logistic_world, 23, 2, 16, 748803184
logistic_world, 29, 2, 5, 989977712
logistic_world, 33, 2, 9, 319078720
logistic_world, 33, 2, 7, 730120512
logistic_world, 21, 2, 9, 1027916096
logistic_world, 27, 2, 10, 386104080
logistic_world, 29, 2, 8, 790856464
logistic_world, 29, 2, 13, 237202464
logistic_world, 31, 2, 10, 616784928
logistic_world, 17, 2, 12, 828599328
logistic_world, 33, 2, 6, 75976360
logistic_world, 25, 2, 9, 340217512
logistic_world, 23, 2, 5, 549932712
logistic_world, 27, 2, 14, 973557416
logistic_world, 33, 2, 8, 267598936
logistic_world, 35, 2, 9, 718484568
logistic_world, 17, 2, 10, 924005464
logistic_world, 9, 2, 7, 1001602136
logistic_world, 11, 2, 10, 1104360536
logistic_world, 11, 2, 8, 138007704
logistic_world, 11, 2, 8, 244960408
logistic_world, 25, 2, 13, 635030680
logistic_world, 27, 2, 4, 890883224
logistic_world, 19, 2, 9, 65273888
logistic_world, 31, 2, 5, 323221536
logistic_world, 29, 2, 10, 662960160
logistic_world, 15, 2, 6, 834926624
logistic_world, 15, 2, 11, 1004797984
logistic_world, 27, 2, 10, 359515408
logistic_world, 29, 2, 12, 671989008
logistic_world, 27, 2, 17, 1104002320
logistic_world, 27, 2, 14, 501463872
logistic_world, 27, 2, 12, 912505664
logistic_world, 25, 2, 14, 243510080
logistic_world, 29, 2, 5, 522433344
logistic_world, 29, 2, 7, 797158208
logistic_world, 15, 2, 6, 952347456
logistic_world, 17, 2, 5, 1088664384
logistic_world, 19, 2, 5, 165913568
logistic_world, 21, 2, 7, 379823072
logistic_world, 19, 2, 5, 551789536
logistic_world, 29, 2, 7, 975414240
logistic_world, 29, 2, 11, 334094040
logistic_world, 23, 2, 12, 675927768
logistic_world, 21, 2, 7, 919197400
logistic_world, 23, 2, 7, 82040432
logistic_world, 29, 2, 4, 321115760
logistic_world, 27, 2, 6, 572774000
logistic_world, 21, 2, 13, 866375280
logistic_world, 21, 2, 12, 86209752
logistic_world, 13, 2, 11, 218322120
logistic_world, 11, 2, 9, 321084616
logistic_world, 25, 2, 6, 553866440
logistic_world, 25, 2, 7, 784553160
logistic_world, 15, 2, 8, 927159496
logistic_world, 13, 2, 5, 1038310600
logistic_world, 11, 2, 8, 69473328
logistic_world, 27, 2, 10, 438572080
logistic_world, 23, 2, 13, 776211504
logistic_world, 17, 2, 9, 979637296
logistic_world, 27, 2, 5, 164184144
logistic_world, 21, 2, 14, 459884624
logistic_world, 11, 2, 6, 564748384
logistic_world, 19, 2, 14, 818495568
logistic_world, 19, 2, 10, 1072253008
logistic_world, 23, 2, 6, 302263824
logistic_world, 25, 2, 8, 593770000
logistic_world, 15, 2, 12, 763637264
logistic_world, 15, 2, 12, 933508624
logistic_world, 25, 2, 6, 162654592
logistic_world, 19, 2, 11, 424796544
logistic_world, 23, 2, 7, 751952256
logistic_world, 21, 2, 6, 1022486912
logistic_world, 23, 2, 9, 268715192
logistic_world, 25, 2, 7, 532956344
logistic_world, 23, 2, 6, 744770744
logistic_world, 31, 2, 4, 163879024
logistic_world, 31, 2, 2, 535076976
logistic_world, 21, 2, 5, 813996144
logistic_world, 19, 2, 4, 1042587760
logistic_world, 19, 2, 3, 210000736
logistic_world, 27, 2, 3, 579099488
logistic_world, 27, 2, 4, 944003936
logistic_world, 7, 2, 2, 998529888
logistic_world, 29, 2, 4, 419707280
logistic_world, 29, 2, 2, 795099536
logistic_world, 17, 2, 3, 973355408
logistic_world, 19, 2, 2, 92864616
logistic_world, 21, 2, 4, 384370792
logistic_world, 37, 2, 4, 1028194408
logistic_world, 37, 2, 4, 600075568
logistic_world, 13, 2, 3, 730098992
logistic_world, 13, 2, 3, 858027312
logistic_world, 31, 2, 1, 83057200
logistic_world, 31, 2, 1, 378753584
logistic_world, 23, 2, 3, 651383344
logistic_world, 25, 2, 2, 856904240
logistic_world, 23, 2, 2, 1104368176
logistic_world, 29, 2, 4, 533076584
logistic_world, 29, 2, 4, 983966312
logistic_world, 21, 2, 2, 142908016
logistic_world, 21, 2, 3, 384082544
logistic_world, 21, 2, 3, 679778928
logistic_world, 21, 2, 4, 971285104
logistic_world, 13, 2, 6, 1101308528
logistic_world, 11, 2, 3, 130339104
logistic_world, 11, 2, 3, 233101600
logistic_world, 35, 2, 1, 570741024
logistic_world, 33, 2, 4, 1063573792
logistic_world, 25, 2, 3, 277145600
logistic_world, 17, 2, 5, 478472192
logistic_world, 37, 2, 4, 1044703232
logistic_world, 37, 2, 3, 423946736
logistic_world, 23, 2, 4, 730130928
logistic_world, 21, 2, 2, 954528240
logistic_world, 13, 2, 4, 1082452464
logistic_world, 31, 2, 4, 409244496
logistic_world, 31, 2, 4, 809798480
logistic_world, 23, 2, 4, 65312000
logistic_world, 21, 2, 4, 340036864
logistic_world, 21, 2, 4, 597988608
logistic_world, 27, 2, 3, 885296384
logistic_world, 25, 2, 6, 195342112
logistic_world, 23, 2, 4, 457484064
logistic_world, 25, 2, 2, 696559392
logistic_world, 19, 2, 4, 931440416
logistic_world, 19, 2, 4, 92619280
logistic_world, 27, 2, 2, 312822288
logistic_world, 25, 2, 4, 675627536
logistic_world, 23, 2, 6, 1011171856
logistic_world, 25, 2, 3, 239966400
logistic_world, 13, 2, 3, 365795520
logistic_world, 15, 2, 3, 529373376
logistic_world, 23, 2, 4, 862822592
logistic_world, 25, 2, 2, 1068349648
logistic_world, 13, 2, 3, 92644480
logistic_world, 23, 2, 3, 417705088
logistic_world, 25, 2, 3, 656780416
logistic_world, 17, 2, 3, 839230592
logistic_world, 27, 2, 3, 103114480
logistic_world, 25, 2, 5, 468018928
logistic_world, 23, 2, 7, 807757552
logistic_world, 29, 2, 3, 80051952
logistic_world, 21, 2, 3, 327515888
logistic_world, 23, 2, 3, 564496112
logistic_world, 15, 2, 4, 725974768
logistic_world, 25, 2, 3, 1017480944
logistic_world, 19, 2, 4, 199562080
logistic_world, 17, 2, 4, 402983776
logistic_world, 25, 2, 2, 665129824
logistic_world, 31, 2, 2, 998574944
logistic_world, 29, 2, 4, 344254920
logistic_world, 15, 2, 4, 514126280
logistic_world, 17, 2, 6, 723841480
logistic_world, 21, 2, 5, 979694024
logistic_world, 21, 2, 2, 102202272
logistic_world, 19, 2, 4, 337083296
logistic_world, 31, 2, 2, 672627616
logistic_world, 19, 2, 4, 907508640
logistic_world, 17, 2, 3, 1096252320
logistic_world, 25, 2, 3, 313035472
logistic_world, 23, 2, 5, 646480592
logistic_world, 13, 2, 3, 778603216
logistic_world, 15, 2, 3, 940081872
logistic_world, 35, 2, 3, 301713552
logistic_world, 35, 2, 3, 721143952
logistic_world, 19, 2, 3, 960219280
logistic_world, 19, 2, 4, 122025664
logistic_world, 21, 2, 5, 411432640
logistic_world, 19, 2, 6, 660991680
logistic_world, 31, 2, 2, 994440896
logistic_world, 31, 2, 4, 252036672
logistic_world, 11, 2, 3, 350604864
logistic_world, 27, 2, 1, 568708672
logistic_world, 21, 2, 2, 782618176
logistic_world, 19, 2, 5, 1038470720
logistic_world, 19, 2, 4, 221588864
logistic_world, 33, 2, 2, 498412928
logistic_world, 33, 2, 2, 854928768
logistic_world, 23, 2, 3, 1104487808
