Domain, PlanLength, QuestionType, Time, Memory
block_world, 26, 3, 5, 4194304
block_world, 26, 3, 4, 2099200
block_world, 20, 3, 4, 4194304
block_world, 20, 3, 6, 4194304
block_world, 18, 3, 5, 4194304
block_world, 19, 3, 5, 2095104
block_world, 19, 3, 4, 2095104
block_world, 19, 3, 7, 2095104
block_world, 28, 3, 4, 4194304
block_world, 28, 3, 4, 2099200
block_world, 32, 3, 5, 2095104
block_world, 31, 3, 6, 4194304
block_world, 22, 3, 5, 2095104
block_world, 22, 3, 5, 2099200
block_world, 20, 3, 5, 2099200
block_world, 26, 3, 4, 2099200
block_world, 25, 3, 5, 2099200
block_world, 28, 3, 5, 2095104
block_world, 24, 3, 4, 4194304
block_world, 24, 3, 5, 2099200
block_world, 22, 3, 5, 2095104
block_world, 19, 3, 6, 4194304
block_world, 20, 3, 4, 4194304
block_world, 31, 3, 4, 2095104
block_world, 37, 3, 5, 4194304
block_world, 37, 3, 4, 4194304
block_world, 29, 3, 6, 2095104
block_world, 28, 3, 6, 2099200
block_world, 25, 3, 6, 4194304
block_world, 25, 3, 5, 2095104
block_world, 24, 3, 6, 4194304
block_world, 25, 3, 4, 2099200
block_world, 30, 3, 5, 4194304
block_world, 30, 3, 7, 2095104
block_world, 22, 3, 5, 4194304
block_world, 23, 3, 5, 2099200
block_world, 31, 3, 5, 2088944
block_world, 31, 3, 8, 2099200
block_world, 30, 3, 5, 2095104
block_world, 12, 3, 4, 2095104
block_world, 16, 3, 4, 2095104
block_world, 16, 3, 5, 2099200
block_world, 31, 3, 6, 2095104
block_world, 30, 3, 6, 4194304
block_world, 26, 3, 4, 2099200
block_world, 26, 3, 4, 4194304
block_world, 27, 3, 5, 2095104
block_world, 28, 3, 4, 4194304
block_world, 26, 3, 5, 2095104
block_world, 26, 3, 6, 2088944
block_world, 36, 3, 5, 2099200
block_world, 37, 3, 5, 2095104
block_world, 18, 3, 5, 2095104
block_world, 18, 3, 5, 2095104
block_world, 33, 3, 5, 2095104
block_world, 33, 3, 4, 2095104
block_world, 13, 3, 4, 2099200
block_world, 13, 3, 5, 4194304
block_world, 18, 3, 5, 2088944
block_world, 17, 3, 5, 4194304
block_world, 22, 3, 4, 2099200
block_world, 22, 3, 5, 4194304
block_world, 24, 3, 4, 2099200
block_world, 17, 3, 6, 2099200
block_world, 17, 3, 4, 2095104
block_world, 22, 3, 5, 2099200
block_world, 21, 3, 5, 2095104
block_world, 22, 3, 5, 4194304
block_world, 24, 3, 5, 2099200
block_world, 25, 3, 4, 2099200
block_world, 31, 3, 4, 2095104
block_world, 31, 3, 6, 2099200
block_world, 26, 3, 5, 4194304
block_world, 25, 3, 6, 4194304
block_world, 22, 3, 5, 2099200
block_world, 24, 3, 5, 4194304
block_world, 25, 3, 4, 2099200
block_world, 18, 3, 5, 2099200
block_world, 19, 3, 4, 4194304
block_world, 22, 3, 7, 4194304
block_world, 23, 3, 4, 2095104
block_world, 35, 3, 5, 2095104
block_world, 35, 3, 5, 2095104
block_world, 28, 3, 6, 2095104
block_world, 28, 3, 6, 2099200
block_world, 35, 3, 5, 2099200
block_world, 35, 3, 5, 2099200
block_world, 14, 3, 5, 4194304
block_world, 15, 3, 4, 4194304
block_world, 22, 3, 4, 4194304
block_world, 22, 3, 5, 2095104
block_world, 32, 3, 4, 4194304
block_world, 31, 3, 4, 2095104
block_world, 34, 3, 4, 2095104
block_world, 34, 3, 4, 4194232
block_world, 31, 3, 5, 4194304
block_world, 30, 3, 6, 2099200
block_world, 31, 3, 4, 2099200
block_world, 30, 3, 5, 4194304
block_world, 24, 3, 7, 4194304
block_world, 25, 3, 5, 2095104
block_world, 33, 3, 5, 4194304
block_world, 34, 3, 4, 2095104
block_world, 28, 3, 4, 2095104
block_world, 28, 3, 6, 4194304
block_world, 31, 3, 5, 2095104
block_world, 31, 3, 5, 2099200
block_world, 29, 3, 4, 4194304
block_world, 28, 3, 5, 2099200
block_world, 21, 3, 5, 4194304
block_world, 21, 3, 6, 2099200
block_world, 19, 3, 4, 2095104
block_world, 25, 3, 4, 4194304
block_world, 25, 3, 5, 2099200
block_world, 22, 3, 4, 2095104
block_world, 22, 3, 5, 2099200
block_world, 31, 3, 6, 2095104
block_world, 31, 3, 5, 4194304
block_world, 36, 3, 4, 2095104
block_world, 35, 3, 5, 2099200
block_world, 25, 3, 4, 2099200
block_world, 25, 3, 4, 4188144
block_world, 25, 3, 4, 2095104
block_world, 27, 3, 5, 4194304
block_world, 28, 3, 6, 2099200
block_world, 11, 3, 5, 2099200
block_world, 11, 3, 5, 2099200
block_world, 28, 3, 5, 2095104
block_world, 28, 3, 3, 2095104
block_world, 30, 3, 5, 4194304
block_world, 31, 3, 5, 2095104
block_world, 9, 3, 5, 2099200
block_world, 10, 3, 5, 2099200
block_world, 30, 3, 5, 2095104
block_world, 30, 3, 5, 4194304
block_world, 37, 3, 6, 2095104
block_world, 37, 3, 5, 2099200
block_world, 29, 3, 5, 4194304
block_world, 29, 3, 5, 2095104
block_world, 16, 3, 5, 4194304
block_world, 16, 3, 5, 2099200
block_world, 27, 3, 5, 2095104
block_world, 27, 3, 5, 2095104
block_world, 25, 3, 6, 4188144
block_world, 24, 3, 5, 2095104
block_world, 23, 3, 5, 4194304
block_world, 24, 3, 5, 2095104
block_world, 23, 3, 5, 4194304
block_world, 19, 3, 6, 4194304
block_world, 28, 3, 4, 2099200
block_world, 28, 3, 4, 2095104
block_world, 17, 3, 4, 2099200
block_world, 17, 3, 4, 2099200
block_world, 25, 3, 4, 2095104
block_world, 25, 3, 5, 2095104
block_world, 28, 3, 4, 2095104
block_world, 28, 3, 4, 2099200
block_world, 20, 3, 4, 2099200
block_world, 20, 3, 5, 2099200
block_world, 25, 3, 5, 2099200
block_world, 25, 3, 5, 4200464
block_world, 24, 3, 4, 2095104
block_world, 23, 3, 6, 2095104
block_world, 27, 3, 4, 2099200
block_world, 27, 3, 5, 4194304
block_world, 29, 3, 5, 2099200
block_world, 28, 3, 4, 2095104
block_world, 28, 3, 5, 4194304
block_world, 28, 3, 5, 4194304
block_world, 28, 3, 4, 2099200
block_world, 35, 3, 5, 2099200
block_world, 35, 3, 4, 2099200
block_world, 19, 3, 5, 2099200
block_world, 19, 3, 5, 2099200
block_world, 29, 3, 5, 2095104
block_world, 29, 3, 4, 4194304
block_world, 43, 3, 6, 2094640
block_world, 34, 3, 5, 4194304
block_world, 35, 3, 5, 2095104
block_world, 30, 3, 4, 4194304
block_world, 30, 3, 5, 2099200
block_world, 28, 3, 5, 2095104
block_world, 28, 3, 5, 2095104
block_world, 18, 3, 5, 4194304
block_world, 19, 3, 4, 2095104
block_world, 17, 3, 6, 2095104
block_world, 17, 3, 4, 2099200
block_world, 33, 3, 4, 2099200
block_world, 32, 3, 5, 4194304
block_world, 37, 3, 5, 2095104
block_world, 38, 3, 5, 2099200
block_world, 15, 3, 5, 2095104
block_world, 15, 3, 5, 2099200
block_world, 31, 3, 4, 4194248
block_world, 30, 3, 5, 2099200
block_world, 28, 3, 5, 4194304
block_world, 29, 3, 5, 2099200
block_world, 34, 3, 5, 2099200
block_world, 13, 3, 5, 2095104
block_world, 12, 3, 6, 2095104
block_world, 25, 3, 5, 2095104
block_world, 35, 3, 5, 4194304
block_world, 34, 3, 5, 2095104
block_world, 32, 3, 4, 2095104
block_world, 30, 3, 4, 2099200
block_world, 30, 3, 4, 2095104
block_world, 31, 3, 5, 2099200
block_world, 31, 3, 4, 2095104
block_world, 31, 3, 4, 2095104
block_world, 25, 3, 4, 4194304
block_world, 25, 3, 5, 2099200
block_world, 30, 3, 4, 2095104
block_world, 30, 3, 5, 4194304
block_world, 17, 3, 4, 4194304
block_world, 16, 3, 5, 2099200
block_world, 16, 3, 5, 4194304
block_world, 32, 3, 5, 2095104
block_world, 32, 3, 4, 2095104
block_world, 17, 3, 6, 2095104
block_world, 17, 3, 5, 2099200
block_world, 29, 3, 4, 4194304
block_world, 29, 3, 5, 2095104
block_world, 26, 3, 5, 2095104
block_world, 25, 3, 5, 2095104
block_world, 24, 3, 5, 2088944
block_world, 24, 3, 5, 4194304
block_world, 33, 3, 9, 2099200
block_world, 34, 3, 6, 2099200
block_world, 18, 3, 5, 4194304
block_world, 24, 3, 6, 4194304
block_world, 25, 3, 5, 2095104
block_world, 29, 3, 5, 4194304
block_world, 29, 3, 5, 2099200
block_world, 23, 3, 6, 4194304
block_world, 23, 3, 7, 4194304
block_world, 31, 3, 5, 2095104
block_world, 31, 3, 5, 4194304
block_world, 30, 3, 4, 2099200
block_world, 29, 3, 3, 2099200
block_world, 29, 3, 5, 4194304
block_world, 32, 3, 5, 2099200
block_world, 32, 3, 4, 2095104
block_world, 24, 3, 5, 2095104
block_world, 26, 3, 5, 2099200
block_world, 26, 3, 6, 2099200
block_world, 28, 3, 4, 4194304
block_world, 27, 3, 5, 2099200
block_world, 35, 3, 5, 2099200
block_world, 34, 3, 5, 2099200
block_world, 40, 3, 5, 2099200
block_world, 40, 3, 4, 4194304
block_world, 34, 3, 4, 2099200
block_world, 34, 3, 5, 2099200
block_world, 23, 3, 4, 2095104
block_world, 23, 3, 5, 4200464
block_world, 29, 3, 5, 2095104
block_world, 29, 3, 5, 2099200
block_world, 31, 3, 4, 2095104
block_world, 31, 3, 4, 2099200
block_world, 26, 3, 5, 4194304
block_world, 26, 3, 38, 2095104
block_world, 26, 3, 5, 4194304
block_world, 26, 3, 3, 2099200
block_world, 23, 3, 4, 2095104
block_world, 30, 3, 5, 4194304
block_world, 28, 3, 5, 2099200
block_world, 28, 3, 5, 2099200
block_world, 26, 3, 4, 2099200
block_world, 26, 3, 5, 2095104
block_world, 25, 3, 4, 2095104
block_world, 25, 3, 4, 2095104
block_world, 16, 3, 4, 2099200
block_world, 16, 3, 5, 2099200
block_world, 23, 3, 6, 2099200
block_world, 24, 3, 4, 2099200
block_world, 30, 3, 5, 2095104
block_world, 30, 3, 6, 2099200
block_world, 21, 3, 4, 2095104
block_world, 21, 3, 4, 2099200
block_world, 31, 3, 4, 2095104
block_world, 30, 3, 6, 4194304
block_world, 36, 3, 6, 4194304
block_world, 37, 3, 4, 2099200
block_world, 20, 3, 5, 2099200
block_world, 19, 3, 5, 2099200
block_world, 31, 3, 5, 2095104
block_world, 32, 3, 4, 4194304
block_world, 21, 3, 7, 4194304
block_world, 21, 3, 4, 2095104
block_world, 23, 3, 5, 2099200
block_world, 22, 3, 6, 2095104
block_world, 22, 3, 4, 4194304
block_world, 23, 3, 4, 2099200
block_world, 28, 3, 6, 2099200
block_world, 27, 3, 5, 4194304
block_world, 25, 3, 4, 4194304
block_world, 25, 3, 4, 2095104
block_world, 24, 3, 5, 2095104
block_world, 21, 3, 5, 4194304
block_world, 21, 3, 5, 2095104
block_world, 14, 3, 5, 2099200
block_world, 14, 3, 4, 2095104
block_world, 23, 3, 5, 2095104
block_world, 24, 3, 5, 2095104
block_world, 25, 3, 4, 4194304
block_world, 25, 3, 5, 2099200
block_world, 31, 3, 5, 2095104
block_world, 31, 3, 5, 4194304
block_world, 27, 3, 5, 2095104
block_world, 26, 3, 6, 2099200
block_world, 21, 3, 5, 4194304
block_world, 22, 3, 6, 4194304
block_world, 16, 3, 5, 2099200
block_world, 16, 3, 5, 4194304
block_world, 26, 3, 5, 2095104
block_world, 25, 3, 5, 4194304
block_world, 26, 3, 3, 2095104
block_world, 26, 3, 4, 2095104
block_world, 19, 3, 5, 2095104
block_world, 20, 3, 4, 2095104
block_world, 15, 3, 6, 2095104
block_world, 16, 3, 5, 2088944
block_world, 24, 3, 5, 4194304
block_world, 25, 3, 5, 4194304
block_world, 19, 3, 5, 4194304
block_world, 18, 3, 7, 4194304
block_world, 28, 3, 6, 2099200
block_world, 28, 3, 4, 2099200
block_world, 29, 3, 5, 2095104
block_world, 29, 3, 5, 2095104
block_world, 27, 3, 5, 4194304
block_world, 34, 3, 7, 2099200
block_world, 34, 3, 6, 2095104
block_world, 21, 3, 5, 4194304
block_world, 21, 3, 4, 4194304
block_world, 31, 3, 5, 2095104
block_world, 24, 3, 5, 2099200
block_world, 24, 3, 4, 2099200
block_world, 20, 3, 5, 2099200
block_world, 20, 3, 4, 2099200
block_world, 35, 3, 6, 4194304
block_world, 36, 3, 4, 2099200
block_world, 22, 3, 5, 2095104
block_world, 22, 3, 4, 2099200
block_world, 35, 3, 5, 2099200
block_world, 36, 3, 5, 2099200
block_world, 28, 3, 4, 4194304
block_world, 28, 3, 5, 2095104
block_world, 23, 3, 4, 4194304
block_world, 23, 3, 4, 2099200
block_world, 8, 3, 4, 4200464
block_world, 7, 3, 5, 2088944
block_world, 14, 3, 7, 2095104
block_world, 15, 3, 5, 2095104
block_world, 37, 3, 4, 2099200
block_world, 37, 3, 5, 4194304
block_world, 23, 3, 6, 4194304
block_world, 10, 3, 4, 2095104
block_world, 31, 3, 4, 2099200
block_world, 31, 3, 4, 2095104
block_world, 37, 3, 4, 2095104
block_world, 37, 3, 4, 2099200
block_world, 27, 3, 5, 4194304
block_world, 27, 3, 4, 2095104
block_world, 30, 3, 4, 2099200
block_world, 30, 3, 2, 4188144
block_world, 20, 3, 6, 4194304
block_world, 34, 3, 5, 2099200
block_world, 34, 3, 4, 2099200
block_world, 13, 3, 4, 2095104
block_world, 13, 3, 4, 2099200
block_world, 30, 3, 4, 2099200
block_world, 31, 3, 4, 2099200
block_world, 27, 3, 5, 2095104
block_world, 28, 3, 5, 2099200
block_world, 28, 3, 5, 2099200
block_world, 28, 3, 4, 4194304
block_world, 31, 3, 4, 2099200
block_world, 31, 3, 6, 2095104
block_world, 28, 3, 6, 4194304
block_world, 29, 3, 4, 2095104
block_world, 30, 3, 5, 2099200
block_world, 30, 3, 5, 4194304
block_world, 28, 3, 5, 2099200
block_world, 28, 3, 5, 4194304
block_world, 32, 3, 4, 2099200
block_world, 32, 3, 5, 4200464
block_world, 32, 3, 5, 2095104
block_world, 34, 3, 4, 2095104
block_world, 33, 3, 6, 4194304
block_world, 25, 3, 5, 4194304
block_world, 25, 3, 4, 2099200
block_world, 23, 3, 5, 2095104
block_world, 23, 3, 5, 2099200
block_world, 33, 3, 5, 2095104
block_world, 31, 3, 3, 2095104
block_world, 30, 3, 6, 2095104
block_world, 23, 3, 4, 4194304
block_world, 28, 3, 4, 2095104
block_world, 18, 3, 5, 2099200
block_world, 19, 3, 5, 2095104
block_world, 31, 3, 5, 2099200
block_world, 30, 3, 5, 4194304
block_world, 21, 3, 5, 2099200
block_world, 22, 3, 5, 2095104
block_world, 32, 3, 4, 2099200
block_world, 31, 3, 6, 2095104
block_world, 25, 3, 4, 2095104
block_world, 25, 3, 5, 4194304
block_world, 20, 3, 6, 4194304
block_world, 21, 3, 5, 2099200
block_world, 29, 3, 5, 4194304
block_world, 29, 3, 5, 2095104
block_world, 20, 3, 5, 2099200
block_world, 20, 3, 4, 2095104
block_world, 28, 3, 4, 2095104
block_world, 28, 3, 5, 2099200
block_world, 30, 3, 5, 2095104
block_world, 31, 3, 4, 4194304
block_world, 21, 3, 6, 4194304
block_world, 22, 3, 5, 4194304
block_world, 32, 3, 4, 2095104
block_world, 32, 3, 4, 2099200
block_world, 29, 3, 4, 4194304
block_world, 28, 3, 4, 2095104
block_world, 28, 3, 4, 2095104
block_world, 25, 3, 4, 2095104
block_world, 35, 3, 4, 2095104
block_world, 35, 3, 4, 2095104
block_world, 22, 3, 6, 2099200
block_world, 22, 3, 5, 2095104
block_world, 27, 3, 4, 2095104
block_world, 27, 3, 5, 2099200
block_world, 25, 3, 4, 4193888
block_world, 24, 3, 5, 4194304
block_world, 33, 3, 4, 2099200
block_world, 33, 3, 4, 2099200
block_world, 35, 3, 5, 2099200
block_world, 35, 3, 5, 2099200
block_world, 34, 3, 4, 2099200
block_world, 34, 3, 4, 2099200
block_world, 25, 3, 5, 2099200
block_world, 38, 3, 4, 2099200
block_world, 37, 3, 6, 2099200
block_world, 22, 3, 4, 4194304
block_world, 22, 3, 5, 2099200
block_world, 30, 3, 5, 4194304
block_world, 30, 3, 4, 2095104
block_world, 25, 3, 5, 2099200
block_world, 25, 3, 4, 2095104
block_world, 19, 3, 4, 2099200
block_world, 19, 3, 5, 2099200
block_world, 34, 3, 4, 2099200
block_world, 33, 3, 5, 2099200
block_world, 25, 3, 6, 2099200
block_world, 20, 3, 5, 2099200
block_world, 20, 3, 5, 2099200
block_world, 31, 3, 4, 4194304
block_world, 31, 3, 4, 2095104
block_world, 11, 3, 7, 4194304
block_world, 11, 3, 5, 2099200
block_world, 28, 3, 2, 2095104
block_world, 28, 3, 2, 4194304
block_world, 17, 3, 2, 2095104
block_world, 18, 3, 6, 2099200
block_world, 16, 3, 2, 4194304
block_world, 17, 3, 1, 2099200
block_world, 32, 3, 2, 4194304
block_world, 31, 3, 2, 2099200
block_world, 20, 3, 1, 4194304
block_world, 19, 3, 1, 4194304
block_world, 12, 3, 2, 2099200
block_world, 13, 3, 2, 2095104
block_world, 28, 3, 2, 4194304
block_world, 28, 3, 4, 2099200
block_world, 16, 3, 4, 2095104
block_world, 16, 3, 4, 2095104
block_world, 26, 3, 4, 4194304
block_world, 22, 3, 4, 2095104
block_world, 25, 3, 4, 2095104
block_world, 25, 3, 4, 4194304
block_world, 22, 3, 4, 4194304
block_world, 25, 3, 4, 2095104
block_world, 25, 3, 4, 2095104
block_world, 17, 3, 2, 2099200
block_world, 26, 3, 4, 2099200
block_world, 26, 3, 4, 2099200
block_world, 34, 3, 4, 4188144
block_world, 34, 3, 4, 4194304
block_world, 32, 3, 5, 2095104
block_world, 33, 3, 5, 4194304
block_world, 13, 3, 4, 2099200
block_world, 13, 3, 4, 2095104
block_world, 10, 3, 4, 2095104
block_world, 30, 3, 4, 4194304
block_world, 31, 3, 5, 2095104
block_world, 28, 3, 4, 4194304
block_world, 18, 3, 5, 4194304
block_world, 18, 3, 5, 2099200
block_world, 31, 3, 4, 2095104
block_world, 31, 3, 3, 2099200
block_world, 23, 3, 3, 4194304
block_world, 24, 3, 5, 2105360
block_world, 25, 3, 5, 2099200
block_world, 24, 3, 4, 2099200
block_world, 26, 3, 4, 2095104
block_world, 25, 3, 5, 2099200
block_world, 33, 3, 4, 2099200
block_world, 33, 3, 4, 2099200
block_world, 30, 3, 4, 4194304
block_world, 30, 3, 4, 4194304
block_world, 34, 3, 5, 4194304
block_world, 34, 3, 4, 4194304
block_world, 16, 3, 6, 2099200
block_world, 15, 3, 5, 2095104
block_world, 35, 3, 6, 4194304
block_world, 21, 3, 7, 2095104
block_world, 22, 3, 5, 4194304
block_world, 33, 3, 5, 2095104
block_world, 33, 3, 6, 2099200
block_world, 31, 3, 5, 2095104
block_world, 31, 3, 5, 2099200
block_world, 14, 3, 6, 4194304
block_world, 34, 3, 6, 2095104
block_world, 35, 3, 5, 2095104
block_world, 35, 3, 5, 2095104
block_world, 35, 3, 5, 2095104
block_world, 25, 3, 5, 2088944
block_world, 25, 3, 4, 4194304
block_world, 27, 3, 6, 4194304
block_world, 28, 3, 4, 4194304
block_world, 30, 3, 6, 4194304
block_world, 30, 3, 4, 2105360
block_world, 26, 3, 5, 2095104
block_world, 27, 3, 6, 2088944
block_world, 28, 3, 4, 2095104
block_world, 29, 3, 5, 2099200
block_world, 34, 3, 6, 4194304
block_world, 35, 3, 4, 4194304
block_world, 28, 3, 5, 2099200
block_world, 29, 3, 4, 4194304
block_world, 7, 3, 5, 2095104
block_world, 12, 3, 5, 2099200
block_world, 11, 3, 5, 4194304
block_world, 17, 3, 6, 2095104
block_world, 30, 3, 5, 2099200
block_world, 30, 3, 5, 4200464
block_world, 20, 3, 5, 4194304
block_world, 21, 3, 5, 2099200
block_world, 41, 3, 5, 2099200
block_world, 41, 3, 5, 4194304
block_world, 32, 3, 5, 2099200
block_world, 31, 3, 7, 4194304
block_world, 22, 3, 5, 4194304
block_world, 19, 3, 5, 4194304
block_world, 20, 3, 4, 2099200
block_world, 34, 3, 5, 4194304
block_world, 33, 3, 5, 4194304
block_world, 26, 3, 5, 2095104
block_world, 26, 3, 4, 2088944
block_world, 20, 3, 5, 2099200
block_world, 20, 3, 5, 2095104
block_world, 21, 3, 4, 4194304
block_world, 28, 3, 5, 2095104
block_world, 29, 3, 5, 2099200
block_world, 20, 3, 5, 2099200
block_world, 20, 3, 5, 2099200
block_world, 38, 3, 5, 2099200
block_world, 38, 3, 5, 4194304
block_world, 22, 3, 6, 4188144
block_world, 22, 3, 4, 2099200
block_world, 28, 3, 5, 2095104
block_world, 28, 3, 5, 2095104
block_world, 26, 3, 4, 2095104
block_world, 20, 3, 4, 2099200
block_world, 20, 3, 4, 4194304
block_world, 27, 3, 5, 2095104
block_world, 27, 3, 4, 4194304
block_world, 29, 3, 5, 2099200
block_world, 19, 3, 6, 4194304
block_world, 30, 3, 5, 2095104
block_world, 30, 3, 5, 4194304
block_world, 30, 3, 4, 4194304
block_world, 29, 3, 6, 2099200
block_world, 20, 3, 4, 4194304
block_world, 20, 3, 5, 2095104
block_world, 24, 3, 5, 4194304
block_world, 24, 3, 5, 2099200
block_world, 22, 3, 5, 2095104
block_world, 22, 3, 4, 2099200
block_world, 32, 3, 6, 4194304
block_world, 33, 3, 5, 2099200
block_world, 17, 3, 5, 4194304
block_world, 18, 3, 4, 2099200
block_world, 20, 3, 5, 2099200
block_world, 32, 3, 5, 4194304
block_world, 28, 3, 6, 2099200
block_world, 27, 3, 5, 2095104
block_world, 26, 3, 6, 2095104
block_world, 26, 3, 5, 2095104
block_world, 26, 3, 5, 4194304
block_world, 26, 3, 4, 2099200
block_world, 32, 3, 6, 2099200
block_world, 33, 3, 5, 2099200
block_world, 22, 3, 5, 2095104
block_world, 23, 3, 5, 2099200
block_world, 31, 3, 4, 4194304
block_world, 31, 3, 5, 2095104
block_world, 10, 3, 5, 2095104
block_world, 10, 3, 5, 2095104
block_world, 31, 3, 4, 2099200
block_world, 36, 3, 5, 2095104
block_world, 28, 3, 6, 4194304
block_world, 28, 3, 5, 2099200
block_world, 27, 3, 5, 2095104
block_world, 27, 3, 5, 2095104
block_world, 31, 3, 5, 4194304
block_world, 31, 3, 5, 2099200
block_world, 26, 3, 5, 4194304
block_world, 27, 3, 5, 4194304
block_world, 28, 3, 7, 2099200
block_world, 26, 3, 5, 4194304
block_world, 29, 3, 4, 2099200
block_world, 29, 3, 6, 2095104
block_world, 22, 3, 5, 4194304
block_world, 22, 3, 8, 2095104
block_world, 21, 3, 6, 4194304
block_world, 22, 3, 5, 2095104
block_world, 22, 3, 4, 2099200
block_world, 22, 3, 5, 2095104
block_world, 22, 3, 6, 2099200
block_world, 22, 3, 7, 2095104
block_world, 22, 3, 4, 4194304
block_world, 10, 3, 5, 2105360
block_world, 21, 3, 5, 4194304
block_world, 21, 3, 4, 4194304
block_world, 33, 3, 6, 2095104
block_world, 33, 3, 4, 2095104
block_world, 27, 3, 4, 2099200
block_world, 27, 3, 6, 2099200
block_world, 27, 3, 5, 4194304
block_world, 27, 3, 5, 2095104
block_world, 26, 3, 6, 4194304
block_world, 25, 3, 5, 2099200
block_world, 25, 3, 5, 2099200
block_world, 35, 3, 4, 2099200
block_world, 35, 3, 5, 2099200
block_world, 36, 3, 5, 2095104
block_world, 36, 3, 4, 4194304
block_world, 19, 3, 5, 4194304
block_world, 20, 3, 4, 2099200
block_world, 28, 3, 6, 2099200
block_world, 28, 3, 5, 4194304
block_world, 28, 3, 6, 2095104
block_world, 28, 3, 5, 2095104
block_world, 38, 3, 3, 2099200
block_world, 38, 3, 6, 2095104
block_world, 30, 3, 4, 2099200
block_world, 30, 3, 5, 2095104
block_world, 20, 3, 4, 2099200
block_world, 35, 3, 4, 2099200
block_world, 35, 3, 6, 2099200
block_world, 28, 3, 5, 2095104
block_world, 28, 3, 5, 2095104
block_world, 32, 3, 5, 2099200
block_world, 33, 3, 5, 2095104
block_world, 33, 3, 4, 2095104
block_world, 32, 3, 6, 2099200
block_world, 14, 3, 5, 2099200
block_world, 14, 3, 6, 4194304
block_world, 18, 3, 5, 2095104
block_world, 33, 3, 6, 2095104
block_world, 34, 3, 4, 4194304
block_world, 26, 3, 5, 2095104
block_world, 26, 3, 5, 2095104
block_world, 26, 3, 5, 4194304
block_world, 26, 3, 4, 2099200
block_world, 38, 3, 4, 2099200
block_world, 38, 3, 6, 2095104
block_world, 26, 3, 5, 2095104
block_world, 22, 3, 4, 2099200
block_world, 22, 3, 6, 2095104
block_world, 35, 3, 5, 2095104
block_world, 35, 3, 5, 2095104
block_world, 32, 3, 5, 2095104
block_world, 32, 3, 5, 2095104
block_world, 34, 3, 4, 2095104
block_world, 34, 3, 6, 2095104
block_world, 31, 3, 4, 2099200
block_world, 43, 3, 6, 4194304
block_world, 43, 3, 5, 2095104
block_world, 35, 3, 5, 4194304
block_world, 35, 3, 5, 4194304
block_world, 32, 3, 6, 2088944
block_world, 32, 3, 5, 2099200
block_world, 32, 3, 5, 4194304
block_world, 28, 3, 5, 2099200
block_world, 28, 3, 5, 2099200
block_world, 34, 3, 5, 2099200
block_world, 34, 3, 5, 2099200
block_world, 17, 3, 4, 2099200
block_world, 16, 3, 5, 4194304
block_world, 23, 3, 6, 4194304
block_world, 22, 3, 7, 4194304
block_world, 26, 3, 5, 2095104
block_world, 26, 3, 5, 4194304
block_world, 27, 3, 7, 4194304
block_world, 28, 3, 5, 4194304
block_world, 28, 3, 5, 2099200
block_world, 28, 3, 5, 2099200
block_world, 27, 3, 5, 2095104
block_world, 27, 3, 5, 2095104
block_world, 25, 3, 5, 2095104
block_world, 24, 3, 6, 2095104
block_world, 23, 3, 4, 2095104
block_world, 19, 3, 4, 2095104
block_world, 28, 3, 6, 2099200
block_world, 28, 3, 6, 2099200
block_world, 25, 3, 5, 2099200
block_world, 25, 3, 4, 4194304
block_world, 35, 3, 7, 4194304
block_world, 35, 3, 4, 4194304
block_world, 11, 3, 4, 4194304
block_world, 11, 3, 4, 4194304
block_world, 13, 3, 5, 2099200
block_world, 12, 3, 6, 2099200
block_world, 25, 3, 6, 2099200
block_world, 24, 3, 6, 2099200
block_world, 29, 3, 5, 2099200
block_world, 29, 3, 5, 2095104
block_world, 27, 3, 5, 2099200
block_world, 29, 3, 4, 2095104
block_world, 28, 3, 6, 4194304
block_world, 18, 3, 4, 2095104
block_world, 17, 3, 7, 4194304
block_world, 29, 3, 6, 2099200
block_world, 29, 3, 4, 4194304
block_world, 31, 3, 5, 2099200
block_world, 27, 3, 4, 2099200
block_world, 26, 3, 6, 4194304
block_world, 35, 3, 6, 4194304
block_world, 36, 3, 6, 2099200
block_world, 29, 3, 4, 2095104
block_world, 28, 3, 4, 4194304
block_world, 31, 3, 4, 2095104
block_world, 31, 3, 5, 2099200
block_world, 32, 3, 5, 2095104
block_world, 31, 3, 6, 2099200
block_world, 26, 3, 5, 4194304
block_world, 26, 3, 4, 2095104
block_world, 23, 3, 4, 2099200
block_world, 22, 3, 6, 2095104
block_world, 23, 3, 5, 2099200
block_world, 23, 3, 5, 2095104
block_world, 21, 3, 6, 4194304
block_world, 22, 3, 7, 2095104
block_world, 28, 3, 5, 4194304
block_world, 28, 3, 4, 2099200
block_world, 22, 3, 3, 2095104
block_world, 22, 3, 6, 2099200
block_world, 26, 3, 5, 2099200
block_world, 21, 3, 5, 2095104
block_world, 21, 3, 4, 2099200
block_world, 24, 3, 7, 2099200
block_world, 25, 3, 5, 2099200
block_world, 16, 3, 6, 2099200
block_world, 15, 3, 6, 4194304
block_world, 19, 3, 5, 4194304
block_world, 20, 3, 4, 2099200
block_world, 30, 3, 7, 4194304
block_world, 29, 3, 5, 4194304
block_world, 30, 3, 6, 2095104
block_world, 21, 3, 5, 2095104
block_world, 22, 3, 6, 2095104
block_world, 25, 3, 5, 2095104
block_world, 25, 3, 5, 4194304
