Domain, PlanLength, QuestionType, Time, Memory
block_world, 31, 2, 3, 72382312
block_world, 31, 2, 3, 240154472
block_world, 27, 2, 3, 384855912
block_world, 20, 2, 3, 489713512
block_world, 19, 2, 4, 72382656
block_world, 16, 2, 4, 168851648
block_world, 17, 2, 3, 259027136
block_world, 33, 2, 3, 437287104
block_world, 32, 2, 4, 89132944
block_world, 20, 2, 3, 187697040
block_world, 20, 2, 3, 294653840
block_world, 49, 2, 4, 22034688
block_world, 49, 2, 3, 298858752
block_world, 34, 2, 3, 483408128
block_world, 34, 2, 4, 120607488
block_world, 16, 2, 4, 214981376
block_world, 17, 2, 6, 305156864
block_world, 13, 2, 3, 372265728
block_world, 13, 2, 3, 439374592
block_world, 20, 2, 4, 558914304
block_world, 21, 2, 3, 122705120
block_world, 24, 2, 3, 250629344
block_world, 24, 2, 3, 380652768
block_world, 33, 2, 6, 561007840
block_world, 33, 2, 3, 191931208
block_world, 14, 2, 3, 265333576
block_world, 14, 2, 2, 338731848
block_world, 28, 2, 3, 489726792
block_world, 27, 2, 5, 103865616
block_world, 14, 2, 2, 177267984
block_world, 14, 2, 4, 250666256
block_world, 35, 2, 3, 443604240
block_world, 35, 2, 3, 89156528
block_world, 32, 2, 4, 265317296
block_world, 31, 2, 4, 477127600
block_world, 28, 2, 4, 99671424
block_world, 29, 2, 4, 256959872
block_world, 26, 2, 3, 397467008
block_world, 26, 2, 3, 537978240
block_world, 26, 2, 4, 147879616
block_world, 27, 2, 4, 294680256
block_world, 30, 2, 3, 458258112
block_world, 29, 2, 4, 84975872
block_world, 15, 2, 4, 164667648
block_world, 15, 2, 3, 244359424
block_world, 38, 2, 4, 454074624
block_world, 37, 2, 4, 137403120
block_world, 27, 2, 3, 284203760
block_world, 26, 2, 4, 441492208
block_world, 25, 2, 4, 26258672
block_world, 25, 2, 3, 162571504
block_world, 17, 2, 3, 252751088
block_world, 17, 2, 3, 342926576
block_world, 28, 2, 3, 493921520
block_world, 28, 2, 3, 97671664
block_world, 19, 2, 3, 198334960
block_world, 23, 2, 5, 349329904
block_world, 24, 2, 6, 477256176
block_world, 26, 2, 3, 68706256
block_world, 25, 2, 5, 251156432
block_world, 14, 2, 4, 326653904
block_world, 14, 2, 3, 400056272
block_world, 26, 2, 4, 540563408
block_world, 25, 2, 3, 141650512
block_world, 29, 2, 3, 298938960
block_world, 29, 2, 3, 456223312
block_world, 30, 2, 4, 70311368
block_world, 29, 2, 3, 248571336
block_world, 21, 2, 2, 361817544
block_world, 21, 2, 3, 472964552
block_world, 31, 2, 4, 136040488
block_world, 31, 2, 4, 347850792
block_world, 7, 2, 4, 387698728
block_world, 25, 2, 4, 524011560
block_world, 25, 2, 3, 108105872
block_world, 27, 2, 6, 292655248
block_world, 28, 2, 3, 445749392
block_world, 45, 2, 3, 150009856
block_world, 44, 2, 5, 491847680
block_world, 22, 2, 3, 59860352
block_world, 22, 2, 3, 177300864
block_world, 38, 2, 3, 387016064
block_world, 18, 2, 3, 481385856
block_world, 18, 2, 3, 28385888
block_world, 28, 2, 3, 179380832
block_world, 28, 2, 5, 330375776
block_world, 20, 2, 4, 449915488
block_world, 21, 2, 4, 561062496
block_world, 12, 2, 3, 83498464
block_world, 12, 2, 3, 152706528
block_world, 25, 2, 4, 289019360
block_world, 25, 2, 5, 425336288
block_world, 25, 2, 3, 559554016
block_world, 25, 2, 4, 145839688
block_world, 21, 2, 5, 271668808
block_world, 21, 2, 4, 397497928
block_world, 30, 2, 3, 558980680
block_world, 29, 2, 6, 254885120
block_world, 22, 2, 4, 374424832
block_world, 22, 2, 4, 491865344
block_world, 25, 2, 4, 76654464
block_world, 25, 2, 3, 212967296
block_world, 30, 2, 4, 374450048
block_world, 30, 2, 4, 538027904
block_world, 14, 2, 3, 64051440
block_world, 14, 2, 3, 137449712
block_world, 25, 2, 3, 288444656
block_world, 31, 2, 4, 458316016
block_world, 31, 2, 4, 76666928
block_world, 21, 2, 5, 204591152
block_world, 22, 2, 4, 322031664
block_world, 28, 2, 3, 473026608
block_world, 27, 2, 4, 89794048
block_world, 27, 2, 3, 236594688
block_world, 27, 2, 3, 381296128
block_world, 34, 2, 3, 17933408
block_world, 34, 2, 3, 204577888
block_world, 22, 2, 5, 338795616
block_world, 23, 2, 3, 462529632
block_world, 21, 2, 3, 26610144
block_world, 20, 2, 4, 156633568
block_world, 25, 2, 3, 290851296
block_world, 25, 2, 3, 427164128
block_world, 28, 2, 3, 28449296
block_world, 27, 2, 5, 192027152
block_world, 14, 2, 3, 267524624
block_world, 14, 2, 3, 340926992
block_world, 24, 2, 3, 468851216
block_world, 25, 2, 3, 53585136
block_world, 25, 2, 3, 189902064
block_world, 17, 2, 3, 277982448
block_world, 26, 2, 3, 418489584
block_world, 26, 2, 3, 559000816
block_world, 22, 2, 6, 181511888
block_world, 23, 2, 3, 305241808
block_world, 18, 2, 3, 414293712
block_world, 13, 2, 2, 489791184
block_world, 26, 2, 3, 80855280
block_world, 26, 2, 3, 221362416
block_world, 22, 2, 3, 340902128
block_world, 24, 2, 3, 468826352
block_world, 24, 2, 3, 53712464
block_world, 25, 2, 3, 187930192
block_world, 25, 2, 3, 322147920
block_world, 27, 2, 3, 464754256
block_world, 27, 2, 3, 61981904
block_world, 38, 2, 3, 269602000
block_world, 38, 2, 3, 479317200
block_world, 25, 2, 3, 64110448
block_world, 25, 2, 2, 200423280
block_world, 18, 2, 3, 298991472
block_world, 18, 2, 3, 395460464
block_world, 28, 2, 4, 546455408
block_world, 27, 2, 5, 160593184
block_world, 32, 2, 3, 332559648
block_world, 32, 2, 3, 506621216
block_world, 26, 2, 4, 116521712
block_world, 27, 2, 3, 263322352
block_world, 21, 2, 5, 401734384
block_world, 22, 2, 3, 521274096
block_world, 25, 2, 2, 108129472
block_world, 17, 2, 5, 198315216
block_world, 17, 2, 3, 288484544
block_world, 17, 2, 3, 376564928
block_world, 17, 2, 3, 466744512
block_world, 22, 2, 3, 37115712
block_world, 34, 2, 3, 221665088
block_world, 33, 2, 5, 471234384
block_world, 16, 2, 3, 557209408
block_world, 16, 2, 2, 91388560
block_world, 30, 2, 3, 254966416
block_world, 30, 2, 4, 418544272
block_world, 23, 2, 3, 542278288
block_world, 35, 2, 4, 211499232
block_world, 36, 2, 3, 408631520
block_world, 19, 2, 3, 509294816
block_world, 23, 2, 3, 85079920
block_world, 23, 2, 3, 208809840
block_world, 32, 2, 2, 382875504
block_world, 32, 2, 4, 556937072
block_world, 23, 2, 3, 131411088
block_world, 23, 2, 4, 257240208
block_world, 25, 2, 4, 408235152
block_world, 11, 2, 2, 466955408
block_world, 33, 2, 3, 121368264
block_world, 33, 2, 4, 326889160
block_world, 16, 2, 3, 412874440
block_world, 16, 2, 3, 496760520
block_world, 22, 2, 3, 64126720
block_world, 22, 2, 3, 181567232
block_world, 22, 2, 3, 299007744
block_world, 29, 2, 3, 456292096
block_world, 29, 2, 3, 85093648
block_world, 30, 2, 4, 248671504
block_world, 24, 2, 3, 376595728
block_world, 24, 2, 3, 506619152
block_world, 34, 2, 2, 143812560
block_world, 34, 2, 3, 330457040
block_world, 14, 2, 3, 401760208
block_world, 14, 2, 3, 475162576
block_world, 33, 2, 3, 108673088
block_world, 32, 2, 4, 305805376
block_world, 29, 2, 5, 502937664
block_world, 30, 2, 3, 120759384
block_world, 16, 2, 3, 204645464
block_world, 15, 2, 4, 294825048
block_world, 25, 2, 3, 429042776
block_world, 25, 2, 3, 561161304
block_world, 26, 2, 3, 156404944
block_world, 26, 2, 3, 296912080
block_world, 24, 2, 3, 424840400
block_world, 23, 2, 3, 561153232
block_world, 27, 2, 4, 181579504
block_world, 28, 2, 3, 332574448
block_world, 13, 2, 4, 408071920
block_world, 14, 2, 3, 481470192
block_world, 25, 2, 3, 68916632
block_world, 25, 2, 3, 205229464
block_world, 13, 2, 4, 280726936
block_world, 14, 2, 3, 354129304
block_world, 20, 2, 4, 473664920
block_world, 21, 2, 3, 35329072
block_world, 30, 2, 3, 198906928
block_world, 30, 2, 2, 362484784
block_world, 26, 2, 3, 500896816
block_world, 26, 2, 3, 91418880
block_world, 23, 2, 3, 215152896
block_world, 25, 2, 3, 349370624
block_world, 24, 2, 4, 494072064
block_world, 34, 2, 4, 133347296
block_world, 34, 2, 3, 319995872
block_world, 29, 2, 3, 475185120
block_world, 29, 2, 3, 83046768
block_world, 14, 2, 3, 171127152
block_world, 15, 2, 3, 250818928
block_world, 21, 2, 3, 361970032
block_world, 21, 2, 3, 475216240
block_world, 34, 2, 3, 110321608
block_world, 34, 2, 3, 296966088
block_world, 31, 2, 3, 466837448
block_world, 30, 2, 5, 102650704
block_world, 35, 2, 3, 295594848
block_world, 35, 2, 3, 486427472
block_world, 19, 2, 4, 52427312
block_world, 20, 2, 2, 159380016
block_world, 21, 2, 4, 285209136
block_world, 22, 2, 4, 404748848
block_world, 24, 2, 4, 562033200
block_world, 25, 2, 4, 150541520
block_world, 21, 2, 4, 291052752
block_world, 22, 2, 3, 408493264
block_world, 25, 2, 3, 542710992
block_world, 25, 2, 2, 129179592
block_world, 13, 2, 3, 198387656
block_world, 25, 2, 3, 332605384
block_world, 25, 2, 3, 466823112
block_world, 28, 2, 3, 70460656
block_world, 28, 2, 3, 242427120
block_world, 28, 2, 4, 412298480
block_world, 35, 2, 3, 55813288
block_world, 27, 2, 4, 219391144
block_world, 28, 2, 4, 372481192
block_world, 29, 2, 3, 525575336
block_world, 28, 2, 4, 166945056
block_world, 33, 2, 2, 347300128
block_world, 33, 2, 3, 527655200
block_world, 26, 2, 3, 118713088
block_world, 26, 2, 3, 259220224
block_world, 22, 2, 2, 376660736
block_world, 37, 2, 3, 32720288
block_world, 36, 2, 4, 282283424
block_world, 36, 2, 3, 481510816
block_world, 36, 2, 3, 131573568
block_world, 19, 2, 3, 232236864
block_world, 19, 2, 3, 332900160
block_world, 29, 2, 3, 490184512
block_world, 29, 2, 3, 99871624
block_world, 23, 2, 4, 252965768
block_world, 24, 2, 3, 380889992
block_world, 26, 2, 5, 22883808
block_world, 27, 2, 3, 169684448
block_world, 17, 2, 3, 259859936
block_world, 16, 2, 4, 354233824
block_world, 25, 2, 4, 488451552
block_world, 25, 2, 3, 76789904
block_world, 28, 2, 3, 227784848
block_world, 27, 2, 4, 391362704
block_world, 16, 2, 3, 477343888
block_world, 16, 2, 5, 561229968
block_world, 21, 2, 3, 122922752
block_world, 21, 2, 3, 236168960
block_world, 32, 2, 3, 435396352
block_world, 33, 2, 4, 64345576
block_world, 25, 2, 3, 198563304
block_world, 25, 2, 3, 334876136
block_world, 22, 2, 3, 452316648
block_world, 22, 2, 3, 20543872
block_world, 28, 2, 3, 171538816
block_world, 27, 2, 5, 353993088
block_world, 28, 2, 4, 504988032
block_world, 28, 2, 3, 129488752
block_world, 29, 2, 3, 286777200
block_world, 29, 2, 2, 444061552
block_world, 29, 2, 3, 52259280
block_world, 26, 2, 5, 226320848
block_world, 27, 2, 3, 373121488
block_world, 30, 2, 4, 536699344
block_world, 30, 2, 4, 150206752
block_world, 21, 2, 3, 261357856
block_world, 35, 2, 3, 477362464
block_world, 36, 2, 3, 127130336
block_world, 26, 2, 4, 284414688
block_world, 17, 2, 3, 374594272
block_world, 17, 2, 3, 464769760
block_world, 29, 2, 3, 70551040
block_world, 29, 2, 3, 227839488
block_world, 22, 2, 3, 345280000
block_world, 22, 2, 2, 462720512
block_world, 28, 2, 3, 64218832
block_world, 17, 2, 2, 152299216
block_world, 17, 2, 2, 242474704
block_world, 14, 2, 3, 315877072
block_world, 13, 2, 4, 391374544
block_world, 28, 2, 3, 542369488
block_world, 28, 2, 3, 143913168
block_world, 22, 2, 4, 261353680
block_world, 29, 2, 5, 458485968
block_world, 30, 2, 3, 76806848
block_world, 23, 2, 2, 200536768
block_world, 28, 2, 3, 351531712
block_world, 27, 2, 4, 533985984
block_world, 39, 2, 3, 200579672
block_world, 39, 2, 3, 416588376
block_world, 38, 2, 2, 76818160
block_world, 38, 2, 3, 286533360
block_world, 35, 2, 3, 479471344
block_world, 35, 2, 3, 125085176
block_world, 40, 2, 3, 345288184
block_world, 40, 2, 3, 18103024
block_world, 37, 2, 3, 221524720
block_world, 37, 2, 3, 424950512
block_world, 22, 2, 3, 557069040
block_world, 23, 2, 4, 133576880
block_world, 30, 2, 4, 337002672
block_world, 31, 2, 3, 506869936
block_world, 24, 2, 5, 118767312
block_world, 25, 2, 3, 255080144
block_world, 23, 2, 3, 378814160
block_world, 23, 2, 3, 500448976
block_world, 25, 2, 3, 87306416
block_world, 24, 2, 3, 232011952
block_world, 27, 2, 3, 378812592
block_world, 27, 2, 3, 523514032
block_world, 25, 2, 4, 127575856
block_world, 26, 2, 2, 268082992
block_world, 20, 2, 5, 408594224
block_world, 16, 2, 3, 494575408
block_world, 16, 2, 2, 31118256
block_world, 30, 2, 3, 194696112
block_world, 30, 2, 3, 356174768
block_world, 17, 2, 2, 446354352
block_world, 30, 2, 3, 60068208
block_world, 30, 2, 2, 223646064
block_world, 25, 2, 3, 359958896
block_world, 28, 2, 3, 510953840
block_world, 28, 2, 2, 114596128
block_world, 27, 2, 3, 259297568
block_world, 24, 2, 3, 389320992
block_world, 24, 2, 3, 519344416
block_world, 25, 2, 3, 104113784
block_world, 25, 2, 3, 238331512
block_world, 24, 2, 3, 366259832
block_world, 16, 2, 3, 450145912
block_world, 16, 2, 3, 534031992
block_world, 23, 2, 4, 108312704
block_world, 23, 2, 2, 232046720
block_world, 33, 2, 2, 412401792
block_world, 33, 2, 4, 43290320
block_world, 30, 2, 6, 206868176
block_world, 30, 2, 3, 370446032
block_world, 13, 2, 4, 437554896
block_world, 13, 2, 3, 504663760
block_world, 11, 2, 7, 561284816
block_world, 11, 2, 4, 68499936
block_world, 19, 2, 3, 169163232
block_world, 23, 2, 3, 292893152
block_world, 23, 2, 3, 416627168
block_world, 25, 2, 3, 552940000
block_world, 24, 2, 4, 148175696
block_world, 46, 2, 4, 439677776
block_world, 47, 2, 3, 156579296
block_world, 14, 2, 4, 229977568
block_world, 26, 2, 5, 387266016
block_world, 27, 2, 3, 534066656
block_world, 15, 2, 5, 62179072
block_world, 23, 2, 4, 185913088
block_world, 23, 2, 8, 307547904
block_world, 26, 2, 4, 448055040
block_world, 25, 2, 3, 52321200
block_world, 28, 2, 3, 205411248
block_world, 28, 2, 3, 356406192
block_world, 22, 2, 3, 473846704
block_world, 22, 2, 3, 41726360
block_world, 28, 2, 3, 192721304
block_world, 28, 2, 3, 345815448
block_world, 19, 2, 4, 456962456
block_world, 20, 2, 5, 561820056
block_world, 31, 2, 3, 181757904
block_world, 30, 2, 3, 364208080
block_world, 35, 2, 4, 555050960
block_world, 34, 2, 5, 217378544
block_world, 24, 2, 3, 347401968
block_world, 35, 2, 3, 538244848
block_world, 35, 2, 2, 181752144
block_world, 18, 2, 6, 297093456
block_world, 18, 2, 4, 414533968
block_world, 27, 2, 3, 30743296
block_world, 31, 2, 3, 200610560
block_world, 31, 2, 4, 370481920
block_world, 15, 2, 2, 450173696
block_world, 15, 2, 3, 527766272
block_world, 27, 2, 4, 125109456
block_world, 27, 2, 3, 271910096
block_world, 27, 2, 3, 416615632
block_world, 27, 2, 6, 561317072
block_world, 28, 2, 4, 183859056
block_world, 19, 2, 2, 284522352
block_world, 19, 2, 2, 385185648
block_world, 16, 2, 3, 479559536
block_world, 18, 2, 3, 26550480
block_world, 18, 2, 3, 123019472
block_world, 32, 2, 3, 320151760
block_world, 33, 2, 3, 500506832
block_world, 19, 2, 3, 53822208
block_world, 18, 2, 3, 160779008
block_world, 41, 2, 3, 389366528
block_world, 41, 2, 4, 66431552
block_world, 37, 2, 3, 271952448
block_world, 37, 2, 3, 475378240
block_world, 17, 2, 5, 43375328
block_world, 17, 2, 5, 160809680
block_world, 23, 2, 3, 284539600
block_world, 30, 2, 3, 448117456
block_world, 30, 2, 3, 66410936
block_world, 20, 2, 3, 171268536
block_world, 20, 2, 3, 278225336
block_world, 34, 2, 3, 462774712
block_world, 34, 2, 3, 99995536
block_world, 10, 2, 3, 152426384
block_world, 10, 2, 3, 204853136
block_world, 21, 2, 4, 330682256
block_world, 22, 2, 4, 448122768
block_world, 23, 2, 4, 51741952
block_world, 24, 2, 2, 181771536
block_world, 32, 2, 4, 380992768
block_world, 33, 2, 6, 561347840
block_world, 27, 2, 4, 156634040
block_world, 26, 2, 4, 330695608
block_world, 29, 2, 3, 490079160
block_world, 29, 2, 3, 97886464
block_world, 28, 2, 3, 253075712
block_world, 27, 2, 3, 399876352
block_world, 27, 2, 3, 544577792
block_world, 25, 2, 5, 190165744
block_world, 26, 2, 3, 332765920
block_world, 31, 2, 3, 500538080
block_world, 31, 2, 3, 120960056
block_world, 26, 2, 3, 259372088
block_world, 19, 2, 4, 374717496
block_world, 20, 2, 3, 479575096
block_world, 20, 2, 3, 37076752
block_world, 22, 2, 2, 156616464
block_world, 22, 2, 3, 271957776
block_world, 22, 2, 3, 389398288
block_world, 25, 2, 3, 525715216
block_world, 25, 2, 3, 110500208
block_world, 28, 2, 3, 261495152
block_world, 28, 2, 3, 412490096
block_world, 30, 2, 2, 26602256
block_world, 30, 2, 4, 190180112
block_world, 24, 2, 3, 320203536
block_world, 24, 2, 3, 450226960
block_world, 23, 2, 5, 64347360
block_world, 24, 2, 2, 194370784
block_world, 14, 2, 3, 267769056
block_world, 13, 2, 3, 343266528
block_world, 18, 2, 3, 439735520
block_world, 18, 2, 3, 534109408
block_world, 36, 2, 3, 183896944
block_world, 36, 2, 3, 381029232
block_world, 28, 2, 3, 532024176
block_world, 28, 2, 3, 136155056
block_world, 25, 2, 3, 270372784
block_world, 25, 2, 3, 404590512
block_world, 35, 2, 3, 48189776
block_world, 27, 2, 3, 192891216
block_world, 27, 2, 2, 339691856
block_world, 32, 2, 2, 513757520
block_world, 32, 2, 3, 137768032
block_world, 18, 2, 4, 253113440
block_world, 18, 2, 8, 370553952
block_world, 30, 2, 4, 557198432
block_world, 31, 2, 4, 178056072
block_world, 23, 2, 5, 329051016
block_world, 23, 2, 4, 484240264
block_world, 38, 2, 3, 144059936
block_world, 38, 2, 5, 355870240
block_world, 32, 2, 3, 529935904
block_world, 32, 2, 3, 155256928
block_world, 34, 2, 5, 367077488
block_world, 34, 2, 4, 28752064
block_world, 15, 2, 4, 108443840
block_world, 15, 2, 3, 186040512
block_world, 27, 2, 3, 332841152
block_world, 27, 2, 3, 477542592
block_world, 24, 2, 3, 58579232
block_world, 24, 2, 3, 186507552
block_world, 30, 2, 4, 371056928
block_world, 31, 2, 3, 540924192
block_world, 29, 2, 4, 188147264
block_world, 30, 2, 3, 351725120
block_world, 34, 2, 4, 561440320
block_world, 35, 2, 3, 209087216
block_world, 35, 2, 3, 402025200
block_world, 34, 2, 3, 64384208
block_world, 38, 2, 3, 274099408
block_world, 38, 2, 3, 483814608
block_world, 29, 2, 3, 93744832
block_world, 29, 2, 3, 248934080
block_world, 29, 2, 3, 406218432
block_world, 28, 2, 4, 28739824
block_world, 22, 2, 4, 190222576
block_world, 23, 2, 4, 313952496
block_world, 35, 2, 3, 504795376
block_world, 35, 2, 4, 148284160
block_world, 22, 2, 3, 265724672
block_world, 21, 2, 4, 406231808
block_world, 36, 2, 3, 56007904
block_world, 36, 2, 3, 253140192
block_world, 19, 2, 3, 353803488
block_world, 19, 2, 3, 454466784
block_world, 24, 2, 3, 32945936
block_world, 30, 2, 7, 217495312
block_world, 11, 2, 3, 274120464
block_world, 10, 2, 4, 330741520
block_world, 31, 2, 4, 523679504
block_world, 31, 2, 3, 167591360
block_world, 23, 2, 4, 320685504
block_world, 24, 2, 3, 450708928
block_world, 22, 2, 4, 33678784
block_world, 23, 2, 3, 157412800
block_world, 32, 2, 3, 331474368
block_world, 31, 2, 4, 522317248
block_world, 19, 2, 3, 74903328
block_world, 19, 2, 3, 175566624
block_world, 23, 2, 2, 301395744
block_world, 23, 2, 2, 425129760
block_world, 10, 2, 3, 477556512
block_world, 10, 2, 3, 529987360
block_world, 38, 2, 3, 190890976
block_world, 25, 2, 4, 341885920
block_world, 26, 2, 3, 484492256
block_world, 37, 2, 5, 160888208
block_world, 38, 2, 3, 370603408
block_world, 28, 2, 3, 523693456
block_world, 28, 2, 3, 125231840
block_world, 40, 2, 4, 345434848
block_world, 40, 2, 3, 18305536
block_world, 21, 2, 3, 129452544
block_world, 20, 2, 5, 259475968
block_world, 32, 2, 3, 435636736
block_world, 31, 2, 4, 79454624
block_world, 22, 2, 3, 196895136
block_world, 22, 2, 3, 314335648
block_world, 21, 2, 3, 440164768
block_world, 35, 2, 4, 83328384
block_world, 35, 2, 3, 276266368
block_world, 26, 2, 3, 416777600
block_world, 26, 2, 3, 555189632
block_world, 37, 2, 3, 211240864
block_world, 37, 2, 3, 414662560
block_world, 32, 2, 3, 39265712
block_world, 32, 2, 3, 213327280
block_world, 20, 2, 3, 332866992
block_world, 21, 2, 3, 444014000
block_world, 24, 2, 3, 22521744
block_world, 24, 2, 3, 150445968
block_world, 35, 2, 3, 341288848
block_world, 34, 2, 4, 555198352
block_world, 26, 2, 3, 146225376
block_world, 25, 2, 3, 299319520
block_world, 36, 2, 3, 496451808
block_world, 36, 2, 3, 144132832
block_world, 39, 2, 4, 360137440
block_world, 39, 2, 4, 28794096
block_world, 19, 2, 4, 139945200
block_world, 19, 2, 3, 255286512
block_world, 38, 2, 4, 465001712
block_world, 37, 2, 5, 171402976
block_world, 28, 2, 2, 322397920
block_world, 28, 2, 3, 475492064
block_world, 25, 2, 3, 60258528
block_world, 25, 2, 3, 194476256
block_world, 17, 2, 2, 284651744
block_world, 17, 2, 3, 374831328
block_world, 24, 2, 3, 502755552
block_world, 23, 2, 4, 93839008
block_world, 26, 2, 4, 282582688
block_world, 27, 2, 2, 429383328
block_world, 40, 2, 3, 102225216
block_world, 40, 2, 4, 322424128
block_world, 41, 2, 3, 553110848
block_world, 41, 2, 3, 232842744
block_world, 34, 2, 3, 419487224
block_world, 33, 2, 5, 95935528
block_world, 19, 2, 2, 196598824
block_world, 19, 2, 4, 299361320
block_world, 17, 2, 4, 387441704
block_world, 17, 2, 3, 477617192
block_world, 26, 2, 3, 69047888
block_world, 26, 2, 3, 209555024
block_world, 42, 2, 3, 442340944
block_world, 42, 2, 3, 127608752
block_world, 31, 2, 3, 295380912
block_world, 30, 2, 5, 517679024
block_world, 22, 2, 3, 87542656
block_world, 13, 2, 2, 154651520
block_world, 38, 2, 3, 364366720
block_world, 38, 2, 4, 25310832
block_world, 21, 2, 4, 151139952
block_world, 26, 2, 2, 291651184
block_world, 35, 2, 3, 482489968
block_world, 44, 2, 4, 179823296
block_world, 43, 2, 4, 452453056
block_world, 20, 2, 3, 559409856
block_world, 20, 2, 3, 116973248
block_world, 17, 2, 4, 207152832
block_world, 17, 2, 3, 297328320
block_world, 28, 2, 2, 448323264
block_world, 28, 2, 3, 51900096
block_world, 29, 2, 3, 207089344
block_world, 29, 2, 2, 364373696
block_world, 19, 2, 2, 465036992
block_world, 19, 2, 2, 561505984
block_world, 35, 2, 4, 257433872
block_world, 30, 2, 4, 418912528
block_world, 30, 2, 3, 33032912
block_world, 14, 2, 3, 106435280
block_world, 13, 2, 4, 181932752
block_world, 44, 2, 3, 427297488
block_world, 44, 2, 4, 123219184
block_world, 17, 2, 3, 213394672
block_world, 17, 2, 3, 303574256
block_world, 33, 2, 3, 481830128
block_world, 33, 2, 3, 114919776
block_world, 30, 2, 3, 278497632
block_world, 30, 2, 4, 439976288
block_world, 15, 2, 3, 530155872
block_world, 28, 2, 2, 153406768
block_world, 29, 2, 3, 310691120
block_world, 30, 2, 4, 495240496
block_world, 30, 2, 4, 131669536
block_world, 20, 2, 4, 238616080
block_world, 19, 2, 4, 351862288
block_world, 26, 2, 2, 494468624
block_world, 26, 2, 3, 83920008
block_world, 26, 2, 3, 224431240
block_world, 26, 2, 3, 364938376
block_world, 30, 2, 4, 549487752
block_world, 31, 2, 3, 169392320
block_world, 30, 2, 2, 332970176
block_world, 30, 2, 4, 496548032
block_world, 14, 2, 2, 22575344
block_world, 13, 2, 3, 95973616
block_world, 9, 2, 4, 150499568
block_world, 10, 2, 2, 202930416
block_world, 29, 2, 3, 360214768
block_world, 23, 2, 4, 498626800
block_world, 24, 2, 3, 79576624
block_world, 41, 2, 3, 310263344
block_world, 41, 2, 3, 536755760
block_world, 38, 2, 3, 198988816
block_world, 37, 2, 5, 454841360
block_world, 11, 2, 2, 513561616
block_world, 11, 2, 2, 22597032
block_world, 28, 2, 3, 173585816
block_world, 26, 2, 2, 311997848
block_world, 38, 2, 2, 521713048
block_world, 38, 2, 3, 184064240
block_world, 22, 2, 4, 316186864
block_world, 23, 2, 3, 439916784
block_world, 33, 2, 3, 70816464
block_world, 33, 2, 4, 251171536
block_world, 29, 2, 4, 429431504
block_world, 35, 2, 2, 70851968
block_world, 35, 2, 3, 261692800
block_world, 24, 2, 3, 389617024
block_world, 23, 2, 4, 542711168
block_world, 46, 2, 4, 288935696
block_world, 47, 2, 3, 553176848
block_world, 38, 2, 3, 216014704
block_world, 43, 2, 3, 486545264
block_world, 44, 2, 3, 186194304
block_world, 19, 2, 4, 299440512
block_world, 20, 2, 3, 404298112
block_world, 26, 2, 3, 544805248
block_world, 26, 2, 3, 135855344
block_world, 26, 2, 3, 276362480
block_world, 25, 2, 3, 429456624
block_world, 27, 2, 5, 46161296
block_world, 28, 2, 2, 199255440
block_world, 28, 2, 3, 350250384
block_world, 27, 2, 5, 513828240
block_world, 38, 2, 3, 176064296
block_world, 38, 2, 4, 385779496
block_world, 20, 2, 3, 490637096
block_world, 20, 2, 3, 49880888
block_world, 24, 2, 3, 177809208
block_world, 23, 2, 5, 343482168
block_world, 44, 2, 3, 41493760
block_world, 44, 2, 2, 286862592
block_world, 25, 2, 4, 439952640
block_world, 26, 2, 3, 31467488
block_world, 27, 2, 3, 176168928
block_world, 19, 2, 4, 289415136
block_world, 20, 2, 3, 396371936
block_world, 25, 2, 3, 530589664
block_world, 24, 2, 3, 127902416
block_world, 25, 2, 3, 253731536
block_world, 25, 2, 3, 390044368
block_world, 26, 2, 3, 528456400
block_world, 23, 2, 3, 102326680
block_world, 23, 2, 4, 226056600
block_world, 28, 2, 2, 379150744
block_world, 28, 2, 4, 530145688
block_world, 19, 2, 4, 93955424
block_world, 19, 2, 3, 207201632
block_world, 23, 2, 3, 328836448
block_world, 23, 2, 3, 450471264
block_world, 36, 2, 5, 153063248
block_world, 37, 2, 4, 356484944
block_world, 28, 2, 3, 509579088
block_world, 28, 2, 3, 110736656
block_world, 22, 2, 3, 228177168
block_world, 25, 2, 4, 362394896
block_world, 23, 2, 3, 484029712
block_world, 22, 2, 3, 49929072
block_world, 21, 2, 5, 188341104
block_world, 23, 2, 4, 314170224
block_world, 23, 2, 3, 439999344
block_world, 33, 2, 5, 70983648
block_world, 32, 2, 3, 270215136
block_world, 29, 2, 5, 448471008
block_world, 29, 2, 3, 75079424
block_world, 29, 2, 4, 255434496
block_world, 29, 2, 4, 433694464
block_world, 28, 2, 3, 35619936
block_world, 27, 2, 5, 218070112
block_world, 44, 2, 4, 463438944
block_world, 44, 2, 4, 161423312
block_world, 29, 2, 3, 318707664
block_world, 29, 2, 3, 475996112
block_world, 36, 2, 3, 150590784
block_world, 37, 2, 3, 356111680
block_world, 37, 2, 4, 37345040
block_world, 38, 2, 4, 244965136
block_world, 20, 2, 3, 351917840
block_world, 20, 2, 3, 458874640
block_world, 22, 2, 3, 26861808
block_world, 22, 2, 3, 144302320
block_world, 32, 2, 3, 316268784
block_world, 32, 2, 4, 490330352
block_world, 35, 2, 4, 159001648
block_world, 36, 2, 4, 356133936
block_world, 47, 2, 3, 73014560
block_world, 23, 2, 3, 196738320
