Domain, PlanLength, QuestionType, Time, Memory
block_world, 31, 1, 4, 404683456
block_world, 31, 1, 2, 545194688
block_world, 27, 1, 7, 124840656
block_world, 20, 1, 3, 187755216
block_world, 19, 1, 5, 246475472
block_world, 16, 1, 6, 303096528
block_world, 17, 1, 5, 366011088
block_world, 33, 1, 5, 508617424
block_world, 32, 1, 3, 94904288
block_world, 20, 1, 4, 174596064
block_world, 20, 1, 5, 254287840
block_world, 49, 1, 6, 474490848
block_world, 49, 1, 5, 148415760
block_world, 34, 1, 4, 305704208
block_world, 34, 1, 6, 462988560
block_world, 16, 1, 7, 515419408
block_world, 17, 1, 5, 567846160
block_world, 13, 1, 4, 64016368
block_world, 13, 1, 5, 110153712
block_world, 20, 1, 2, 196138992
block_world, 21, 1, 2, 286314480
block_world, 24, 1, 2, 366006256
block_world, 24, 1, 2, 451991536
block_world, 33, 1, 5, 47902456
block_world, 33, 1, 4, 188413688
block_world, 14, 1, 4, 232451832
block_world, 14, 1, 4, 286977784
block_world, 28, 1, 7, 398128888
block_world, 27, 1, 6, 490403576
block_world, 14, 1, 3, 536540920
block_world, 14, 1, 3, 32538560
block_world, 35, 1, 3, 198211520
block_world, 35, 1, 7, 368082880
block_world, 32, 1, 2, 510689216
block_world, 31, 1, 2, 93375056
block_world, 28, 1, 4, 223398480
block_world, 29, 1, 2, 361810512
block_world, 26, 1, 6, 477155920
block_world, 26, 1, 2, 40940928
block_world, 26, 1, 2, 156282240
block_world, 27, 1, 3, 277917056
block_world, 30, 1, 3, 386968960
block_world, 29, 1, 5, 496020864
block_world, 15, 1, 5, 533769600
block_world, 15, 1, 4, 24164208
block_world, 38, 1, 4, 208713584
block_world, 37, 1, 5, 384874352
block_world, 27, 1, 6, 493926256
block_world, 26, 1, 6, 45142416
block_world, 25, 1, 2, 152095120
block_world, 25, 1, 5, 244369808
block_world, 17, 1, 5, 307284368
block_world, 17, 1, 5, 370198928
block_world, 28, 1, 5, 508610960
block_world, 28, 1, 4, 98036176
block_world, 19, 1, 5, 186116560
block_world, 23, 1, 4, 290974160
block_world, 24, 1, 3, 404220368
block_world, 26, 1, 5, 502788560
block_world, 25, 1, 6, 43082640
block_world, 14, 1, 5, 114385808
block_world, 14, 1, 3, 181494672
block_world, 26, 1, 3, 288451472
block_world, 25, 1, 3, 395404176
block_world, 29, 1, 4, 519138192
block_world, 29, 1, 4, 95492064
block_world, 30, 1, 2, 221321184
block_world, 29, 1, 8, 332468192
block_world, 21, 1, 2, 407965664
block_world, 21, 1, 2, 481368032
block_world, 31, 1, 3, 49349024
block_world, 31, 1, 2, 162595232
block_world, 7, 1, 2, 181467552
block_world, 25, 1, 5, 311490976
block_world, 25, 1, 4, 433125792
block_world, 27, 1, 6, 554760608
block_world, 28, 1, 5, 137407232
block_world, 45, 1, 2, 315663104
block_world, 44, 1, 4, 479240960
block_world, 22, 1, 4, 567321344
block_world, 22, 1, 3, 117106944
block_world, 38, 1, 5, 278585600
block_world, 18, 1, 5, 322627840
block_world, 18, 1, 5, 379248896
block_world, 28, 1, 4, 513466624
block_world, 28, 1, 2, 101786216
block_world, 20, 1, 3, 181477992
block_world, 21, 1, 2, 269558376
block_world, 12, 1, 5, 315695720
block_world, 12, 1, 5, 359737960
block_world, 25, 1, 5, 458302056
block_world, 25, 1, 3, 558965352
block_world, 25, 1, 3, 118694320
block_world, 25, 1, 5, 217262512
block_world, 21, 1, 4, 299049392
block_world, 21, 1, 4, 372451760
block_world, 30, 1, 5, 496181680
block_world, 29, 1, 4, 67097376
block_world, 22, 1, 2, 140495648
block_world, 22, 1, 5, 230675232
block_world, 25, 1, 3, 350210848
block_world, 25, 1, 5, 463457056
block_world, 30, 1, 5, 48344112
block_world, 30, 1, 6, 186756144
block_world, 14, 1, 4, 255964208
block_world, 14, 1, 3, 310490160
block_world, 25, 1, 5, 423736368
block_world, 31, 1, 3, 549565488
block_world, 31, 1, 4, 139545120
block_world, 21, 1, 5, 236014112
block_world, 22, 1, 2, 338776608
block_world, 28, 1, 2, 468800032
block_world, 27, 1, 3, 43054080
block_world, 27, 1, 3, 166788096
block_world, 27, 1, 4, 288422912
block_world, 34, 1, 4, 433124352
block_world, 34, 1, 6, 31758752
block_world, 22, 1, 5, 117744032
block_world, 23, 1, 10, 218407328
block_world, 21, 1, 3, 289710496
block_world, 20, 1, 4, 356819360
block_world, 25, 1, 4, 463772064
block_world, 25, 1, 3, 568629664
block_world, 28, 1, 3, 154252128
block_world, 27, 1, 3, 267492176
block_world, 14, 1, 2, 334601040
block_world, 14, 1, 2, 395416400
block_world, 24, 1, 5, 508662608
block_world, 25, 1, 4, 66382992
block_world, 25, 1, 4, 171240592
block_world, 17, 1, 3, 217377936
block_world, 26, 1, 2, 341107856
block_world, 26, 1, 2, 456453264
block_world, 22, 1, 5, 544533648
block_world, 23, 1, 4, 93417488
block_world, 18, 1, 2, 173109264
block_world, 13, 1, 5, 217151504
block_world, 26, 1, 3, 317814800
block_world, 26, 1, 3, 414283792
block_world, 22, 1, 3, 498169872
block_world, 24, 1, 2, 39041008
block_world, 24, 1, 2, 120838144
block_world, 25, 1, 2, 240367600
block_world, 25, 1, 3, 353613808
block_world, 27, 1, 7, 475248624
block_world, 27, 1, 6, 51463160
block_world, 38, 1, 5, 202458104
block_world, 38, 1, 4, 363940856
block_world, 25, 1, 4, 477187064
block_world, 25, 1, 6, 26333136
block_world, 18, 1, 5, 89247696
block_world, 18, 1, 3, 160550864
block_world, 28, 1, 3, 282185680
block_world, 27, 1, 2, 389142480
block_world, 32, 1, 5, 535943120
block_world, 32, 1, 3, 141666656
block_world, 26, 1, 6, 250718560
block_world, 27, 1, 2, 372353376
block_world, 21, 1, 6, 454140256
block_world, 22, 1, 6, 542220640
block_world, 25, 1, 2, 100291696
block_world, 17, 1, 2, 179983472
block_world, 17, 1, 6, 257576048
block_world, 17, 1, 5, 324684912
block_world, 17, 1, 3, 387599472
block_world, 22, 1, 2, 488262768
block_world, 34, 1, 3, 92133240
block_world, 33, 1, 1, 232640376
block_world, 16, 1, 3, 295554936
block_world, 16, 1, 2, 358469496
block_world, 30, 1, 3, 496881528
block_world, 30, 1, 3, 82984864
block_world, 23, 1, 2, 181548960
block_world, 35, 1, 1, 332543904
block_world, 36, 1, 3, 489832352
block_world, 19, 1, 2, 28419744
block_world, 23, 1, 1, 116500128
block_world, 23, 1, 2, 200386208
block_world, 32, 1, 2, 347186848
block_world, 32, 1, 2, 502376096
block_world, 23, 1, 2, 57787184
block_world, 23, 1, 2, 156351280
block_world, 25, 1, 2, 275890992
block_world, 11, 1, 1, 328317744
block_world, 33, 1, 2, 454146864
block_world, 33, 1, 1, 41004272
block_world, 16, 1, 4, 89236720
block_world, 16, 1, 1, 137473264
block_world, 22, 1, 3, 225553648
block_world, 22, 1, 1, 315729136
block_world, 22, 1, 2, 420586736
block_world, 29, 1, 3, 567387376
block_world, 29, 1, 2, 133293904
block_world, 30, 1, 1, 259123024
block_world, 24, 1, 3, 357687120
block_world, 24, 1, 3, 464643920
block_world, 34, 1, 2, 68513856
block_world, 34, 1, 1, 217413696
block_world, 14, 1, 2, 269840448
block_world, 14, 1, 2, 324366400
block_world, 33, 1, 4, 475361344
block_world, 32, 1, 3, 66181408
block_world, 29, 1, 2, 183621920
block_world, 30, 1, 1, 307351840
block_world, 16, 1, 2, 359782688
block_world, 15, 1, 2, 399626528
block_world, 25, 1, 1, 525455648
block_world, 25, 1, 2, 82986384
block_world, 26, 1, 1, 175261072
block_world, 26, 1, 1, 267535760
block_world, 24, 1, 2, 380781968
block_world, 23, 1, 2, 485639568
block_world, 27, 1, 2, 59897632
block_world, 28, 1, 2, 189921056
block_world, 13, 1, 2, 250740512
block_world, 14, 1, 2, 317849376
block_world, 25, 1, 1, 439484192
block_world, 25, 1, 2, 552730400
block_world, 13, 1, 2, 49437072
block_world, 14, 1, 2, 103963024
block_world, 20, 1, 3, 158488976
block_world, 21, 1, 2, 227692944
block_world, 30, 1, 1, 370299280
block_world, 30, 1, 3, 504517008
block_world, 26, 1, 2, 76704672
block_world, 26, 1, 2, 198339488
block_world, 23, 1, 2, 303197088
block_world, 25, 1, 2, 416443296
block_world, 24, 1, 2, 523400096
block_world, 34, 1, 3, 125703784
block_world, 34, 1, 2, 276698728
block_world, 29, 1, 2, 389944936
block_world, 29, 1, 3, 505286248
block_world, 14, 1, 2, 536745576
block_world, 15, 1, 1, 561911400
block_world, 21, 1, 5, 76698704
block_world, 21, 1, 5, 141712464
block_world, 34, 1, 3, 267541584
block_world, 34, 1, 2, 395465808
block_world, 31, 1, 2, 542266448
block_world, 30, 1, 1, 141696256
block_world, 35, 1, 2, 315757824
block_world, 35, 1, 1, 479335680
block_world, 19, 1, 1, 544349440
block_world, 20, 1, 2, 76714912
block_world, 21, 1, 2, 156406688
block_world, 22, 1, 2, 244487072
block_world, 24, 1, 1, 359832480
block_world, 25, 1, 2, 479368096
block_world, 21, 1, 2, 26392016
block_world, 22, 1, 1, 129154512
block_world, 25, 1, 2, 236107216
block_world, 25, 1, 3, 351452624
block_world, 13, 1, 2, 403879376
block_world, 25, 1, 2, 502447568
block_world, 25, 1, 2, 45264800
block_world, 28, 1, 2, 160606112
block_world, 28, 1, 2, 294823840
block_world, 28, 1, 1, 429041568
block_world, 35, 1, 2, 567453600
block_world, 27, 1, 1, 137539984
block_world, 28, 1, 3, 269658512
block_world, 29, 1, 2, 408070544
block_world, 28, 1, 4, 538093968
block_world, 33, 1, 4, 122866608
block_world, 33, 1, 2, 265472944
block_world, 26, 1, 2, 387107760
block_world, 26, 1, 2, 508742576
block_world, 22, 1, 2, 41076096
block_world, 37, 1, 1, 196265344
block_world, 36, 1, 2, 347260288
block_world, 36, 1, 2, 491961728
block_world, 36, 1, 1, 85092080
block_world, 19, 1, 4, 143812336
block_world, 19, 1, 4, 208826096
block_world, 29, 1, 2, 353527536
block_world, 29, 1, 2, 485650160
block_world, 23, 1, 2, 41091520
block_world, 24, 1, 1, 154337728
block_world, 26, 1, 2, 269679040
block_world, 27, 1, 2, 391313856
block_world, 17, 1, 1, 468910528
block_world, 16, 1, 2, 540213696
block_world, 25, 1, 3, 95595296
block_world, 25, 1, 1, 187869984
block_world, 28, 1, 2, 332571424
block_world, 27, 1, 2, 470983456
block_world, 16, 1, 1, 527608608
block_world, 16, 1, 2, 41076016
block_world, 21, 1, 1, 95601968
block_world, 21, 1, 1, 154322224
block_world, 32, 1, 2, 309511472
block_world, 33, 1, 1, 458407216
block_world, 25, 1, 6, 30772352
block_world, 25, 1, 2, 154506368
block_world, 22, 1, 1, 250975360
block_world, 22, 1, 2, 347444352
block_world, 28, 1, 2, 448107648
block_world, 27, 1, 4, 536188032
block_world, 28, 1, 3, 104121888
block_world, 28, 1, 3, 219463200
block_world, 29, 1, 2, 343197216
block_world, 29, 1, 3, 483704352
block_world, 29, 1, 2, 73199360
block_world, 26, 1, 3, 180156160
block_world, 27, 1, 2, 287108864
block_world, 30, 1, 2, 433909504
block_world, 30, 1, 2, 34827480
block_world, 21, 1, 2, 131296472
block_world, 35, 1, 3, 288584920
block_world, 36, 1, 5, 454257880
block_world, 26, 1, 6, 567504088
block_world, 17, 1, 2, 99801328
block_world, 17, 1, 2, 179493104
block_world, 29, 1, 2, 303223024
block_world, 29, 1, 2, 426957040
block_world, 22, 1, 2, 523426032
block_world, 22, 1, 3, 64552176
block_world, 28, 1, 2, 194575600
block_world, 17, 1, 2, 230229232
block_world, 17, 1, 2, 270073072
block_world, 14, 1, 2, 328793328
block_world, 13, 1, 2, 374930672
block_world, 28, 1, 2, 498664688
block_world, 28, 1, 2, 75087112
block_world, 22, 1, 3, 177845512
block_world, 29, 1, 2, 301579528
block_world, 30, 1, 2, 439991560
block_world, 23, 1, 2, 530167048
block_world, 28, 1, 2, 104048016
block_world, 27, 1, 3, 221488528
block_world, 39, 1, 3, 376677776
block_world, 39, 1, 7, 538156432
block_world, 38, 1, 4, 166963720
block_world, 38, 1, 6, 328442376
block_world, 35, 1, 3, 466854408
block_world, 35, 1, 2, 59986304
block_world, 40, 1, 2, 244535680
block_world, 40, 1, 1, 426989952
block_world, 37, 1, 2, 51600208
block_world, 37, 1, 3, 219372368
block_world, 22, 1, 2, 301163344
block_world, 23, 1, 2, 391338832
block_world, 30, 1, 2, 515072848
block_world, 31, 1, 1, 91496112
block_world, 24, 1, 2, 181671600
block_world, 25, 1, 1, 273946288
block_world, 23, 1, 1, 364125872
block_world, 23, 1, 2, 460594864
block_world, 25, 1, 2, 32720672
block_world, 24, 1, 2, 137578272
block_world, 27, 1, 2, 267601696
block_world, 27, 1, 2, 397625120
block_world, 25, 1, 2, 496189216
block_world, 26, 1, 1, 51589360
block_world, 20, 1, 1, 118698224
block_world, 16, 1, 1, 187906288
block_world, 16, 1, 2, 257110256
block_world, 30, 1, 2, 403910896
block_world, 30, 1, 2, 550711536
block_world, 17, 1, 2, 66600144
block_world, 30, 1, 1, 175652048
block_world, 30, 1, 2, 301481168
block_world, 25, 1, 3, 400045264
block_world, 28, 1, 1, 521680080
block_world, 28, 1, 1, 104052976
block_world, 27, 1, 2, 225687792
block_world, 24, 1, 1, 313768176
block_world, 24, 1, 5, 412332272
block_world, 25, 1, 3, 519289072
block_world, 25, 1, 5, 83060496
block_world, 24, 1, 2, 181624592
block_world, 16, 1, 3, 250832656
block_world, 16, 1, 2, 322135824
block_world, 23, 1, 1, 435382032
block_world, 23, 1, 2, 546529040
block_world, 33, 1, 1, 154386816
block_world, 33, 1, 2, 309576064
block_world, 30, 1, 2, 433305984
block_world, 30, 1, 1, 24359760
block_world, 13, 1, 4, 76786512
block_world, 13, 1, 5, 139701072
block_world, 11, 1, 3, 183743312
block_world, 11, 1, 5, 229880656
block_world, 19, 1, 4, 305378128
block_world, 23, 1, 3, 418624336
block_world, 23, 1, 2, 533965648
block_world, 25, 1, 1, 116897120
block_world, 24, 1, 2, 236432736
block_world, 46, 1, 2, 433565024
block_world, 47, 1, 1, 85158720
block_world, 14, 1, 2, 137585472
block_world, 26, 1, 2, 263414592
block_world, 27, 1, 2, 393438016
block_world, 15, 1, 1, 437480256
block_world, 23, 1, 1, 544432960
block_world, 23, 1, 4, 98260624
block_world, 26, 1, 1, 213606032
block_world, 25, 1, 3, 318463632
block_world, 28, 1, 2, 435904144
block_world, 28, 1, 2, 565927568
block_world, 22, 1, 2, 110375400
block_world, 22, 1, 4, 215233000
block_world, 28, 1, 2, 347355624
block_world, 28, 1, 1, 471085544
block_world, 19, 1, 2, 544494072
block_world, 20, 1, 2, 70523992
block_world, 31, 1, 3, 211031128
block_world, 30, 1, 4, 343153752
block_world, 35, 1, 4, 494148696
block_world, 34, 1, 2, 87314416
block_world, 24, 1, 2, 192172016
block_world, 35, 1, 2, 351555568
block_world, 35, 1, 4, 517228528
block_world, 18, 1, 2, 24385904
block_world, 18, 1, 1, 89395568
block_world, 27, 1, 1, 206836080
block_world, 31, 1, 1, 345248112
block_world, 31, 1, 2, 479465840
block_world, 15, 1, 2, 540285296
block_world, 15, 1, 2, 51626736
block_world, 27, 1, 2, 154389232
block_world, 27, 1, 2, 267635440
block_world, 27, 1, 2, 382976752
block_world, 27, 1, 2, 498322160
block_world, 28, 1, 3, 87295312
block_world, 19, 1, 1, 164887888
block_world, 19, 1, 2, 244579664
block_world, 16, 1, 2, 307494224
block_world, 18, 1, 1, 370408784
block_world, 18, 1, 2, 435422544
block_world, 32, 1, 2, 26496928
block_world, 33, 1, 1, 175396768
block_world, 19, 1, 1, 232017824
block_world, 18, 1, 2, 288642976
block_world, 41, 1, 1, 475287456
block_world, 41, 1, 1, 111015136
block_world, 37, 1, 1, 285080800
block_world, 37, 1, 1, 459142368
block_world, 17, 1, 2, 509474016
block_world, 17, 1, 1, 549321952
block_world, 23, 1, 2, 89431312
block_world, 30, 1, 1, 192193808
block_world, 30, 1, 2, 278174992
block_world, 20, 1, 3, 364160272
block_world, 20, 1, 2, 452240656
block_world, 34, 1, 2, 60042784
block_world, 34, 1, 3, 221525536
block_world, 10, 1, 3, 265563680
block_world, 10, 1, 3, 307506720
block_world, 21, 1, 4, 403975712
block_world, 22, 1, 3, 508833312
block_world, 23, 1, 2, 49594368
block_world, 24, 1, 2, 133480448
block_world, 32, 1, 2, 250920960
block_world, 33, 1, 2, 370456576
block_world, 27, 1, 2, 492091392
block_world, 26, 1, 2, 57946368
block_world, 29, 1, 2, 196358400
block_world, 29, 1, 1, 334770432
block_world, 28, 1, 2, 443822336
block_world, 27, 1, 2, 559163648
block_world, 27, 1, 2, 122977120
block_world, 25, 1, 3, 215251808
block_world, 26, 1, 1, 313820000
block_world, 31, 1, 2, 445938528
block_world, 31, 1, 2, 563379040
block_world, 26, 1, 2, 129252576
block_world, 19, 1, 2, 194262240
block_world, 20, 1, 2, 273954016
block_world, 20, 1, 2, 353645792
block_world, 22, 1, 2, 450114784
block_world, 22, 1, 2, 531905760
block_world, 22, 1, 2, 66365296
block_world, 25, 1, 2, 160735088
block_world, 25, 1, 2, 250914672
block_world, 28, 1, 2, 351577968
block_world, 28, 1, 1, 460629872
block_world, 30, 1, 2, 43276544
block_world, 30, 1, 2, 173299968
block_world, 24, 1, 2, 250896640
block_world, 24, 1, 2, 341072128
block_world, 23, 1, 3, 424958208
block_world, 24, 1, 2, 515137792
block_world, 14, 1, 2, 561275136
block_world, 13, 1, 2, 51690368
block_world, 18, 1, 2, 114604928
block_world, 18, 1, 2, 173325184
block_world, 36, 1, 2, 326419328
block_world, 36, 1, 2, 469025664
block_world, 28, 1, 2, 43314640
block_world, 28, 1, 2, 167048656
block_world, 25, 1, 2, 274001360
block_world, 25, 1, 3, 380958160
block_world, 35, 1, 2, 529853904
block_world, 27, 1, 5, 84056784
block_world, 27, 1, 2, 191009488
block_world, 32, 1, 2, 346198736
block_world, 32, 1, 3, 501387984
block_world, 18, 1, 2, 568496848
block_world, 18, 1, 2, 93642480
block_world, 30, 1, 2, 219471600
block_world, 31, 1, 3, 343205616
block_world, 23, 1, 1, 435480304
block_world, 23, 1, 3, 519366384
block_world, 38, 1, 1, 150272248
block_world, 38, 1, 3, 332722424
block_world, 32, 1, 4, 473233656
block_world, 32, 1, 3, 68583584
block_world, 34, 1, 4, 202801312
block_world, 34, 1, 3, 339118240
block_world, 15, 1, 1, 374767776
block_world, 15, 1, 1, 414615712
block_world, 27, 1, 3, 540444832
block_world, 27, 1, 3, 106852944
block_world, 24, 1, 1, 197032528
block_world, 24, 1, 2, 289307216
block_world, 30, 1, 1, 404648528
block_world, 31, 1, 1, 530477648
block_world, 29, 1, 4, 112530048
block_world, 30, 1, 4, 242553472
block_world, 34, 1, 2, 408226432
block_world, 35, 1, 4, 32818176
block_world, 35, 1, 3, 192201728
block_world, 34, 1, 2, 332708864
block_world, 38, 1, 3, 500481024
block_world, 38, 1, 3, 122995968
block_world, 29, 1, 2, 253019392
block_world, 29, 1, 3, 385142016
block_world, 29, 1, 3, 510971136
block_world, 28, 1, 2, 76852928
block_world, 22, 1, 3, 156544704
block_world, 23, 1, 1, 253013696
block_world, 35, 1, 1, 412397248
block_world, 35, 1, 3, 567586496
block_world, 22, 1, 2, 102562064
block_world, 21, 1, 2, 169670928
block_world, 36, 1, 3, 314376464
block_world, 36, 1, 2, 448594192
block_world, 19, 1, 2, 524091664
block_world, 19, 1, 2, 48055424
block_world, 24, 1, 1, 140330112
block_world, 30, 1, 1, 272452736
block_world, 11, 1, 1, 324879488
block_world, 10, 1, 1, 368921728
block_world, 31, 1, 1, 524110976
block_world, 31, 1, 2, 129310640
block_world, 23, 1, 2, 225779632
block_world, 24, 1, 2, 330637232
block_world, 22, 1, 2, 412424112
block_world, 23, 1, 1, 510992304
block_world, 32, 1, 3, 127198928
block_world, 31, 1, 3, 278193872
block_world, 19, 1, 2, 349497040
block_world, 19, 1, 2, 427093712
block_world, 23, 1, 2, 525657808
block_world, 23, 1, 3, 74780928
block_world, 10, 1, 1, 110430464
block_world, 10, 1, 2, 148179200
block_world, 38, 1, 1, 307562752
block_world, 25, 1, 4, 420808960
block_world, 26, 1, 3, 550832384
block_world, 37, 1, 2, 176783176
block_world, 38, 1, 1, 359233352
block_world, 28, 1, 2, 489256776
block_world, 28, 1, 3, 70612832
block_world, 40, 1, 1, 238384992
block_world, 40, 1, 2, 406157152
block_world, 21, 1, 2, 494237536
block_world, 20, 1, 1, 24457272
block_world, 32, 1, 2, 190130232
block_world, 31, 1, 3, 339030072
block_world, 22, 1, 3, 452276280
block_world, 22, 1, 1, 555034680
block_world, 21, 1, 4, 102043840
block_world, 35, 1, 4, 282398912
block_world, 35, 1, 4, 445976768
block_world, 26, 1, 3, 538251456
block_world, 26, 1, 5, 87386944
block_world, 37, 1, 2, 263547712
block_world, 37, 1, 3, 437609280
block_world, 32, 1, 2, 561343296
block_world, 32, 1, 2, 135636336
block_world, 20, 1, 3, 217427312
block_world, 21, 1, 3, 299214192
block_world, 24, 1, 1, 412460400
block_world, 24, 1, 2, 523611504
block_world, 35, 1, 4, 134247600
block_world, 34, 1, 1, 276853936
block_world, 26, 1, 1, 375418032
block_world, 25, 1, 2, 467692720
block_world, 36, 1, 1, 85310432
block_world, 36, 1, 1, 253082592
block_world, 39, 1, 4, 431342560
block_world, 39, 1, 2, 68544912
block_world, 19, 1, 1, 148236688
block_world, 19, 1, 2, 221645216
block_world, 38, 1, 2, 385216912
block_world, 37, 1, 2, 532017552
block_world, 28, 1, 1, 118885808
block_world, 28, 1, 2, 257297840
block_world, 25, 1, 2, 364254640
block_world, 25, 1, 4, 479595952
block_world, 17, 1, 2, 542510512
block_world, 17, 1, 2, 62238464
block_world, 24, 1, 1, 167096064
block_world, 23, 1, 1, 265660160
block_world, 26, 1, 2, 364228352
block_world, 27, 1, 2, 464891648
block_world, 40, 1, 1, 92061424
block_world, 40, 1, 1, 266122992
block_world, 41, 1, 3, 448577264
block_world, 41, 1, 2, 62273416
block_world, 34, 1, 1, 219557768
block_world, 33, 1, 1, 376846216
block_world, 19, 1, 3, 464926600
block_world, 19, 1, 1, 544618376
block_world, 17, 1, 3, 74851712
block_world, 17, 1, 2, 152444288
block_world, 26, 1, 3, 253107584
block_world, 26, 1, 3, 336993664
block_world, 42, 1, 1, 506865024
block_world, 42, 1, 2, 133553920
block_world, 31, 1, 1, 257283840
block_world, 30, 1, 2, 376823552
block_world, 22, 1, 1, 450221824
block_world, 13, 1, 2, 481681152
block_world, 38, 1, 3, 125165808
block_world, 38, 1, 4, 307615984
block_world, 21, 1, 2, 395696368
block_world, 26, 1, 2, 502653168
block_world, 35, 1, 1, 95812368
block_world, 44, 1, 2, 282456848
block_world, 43, 1, 1, 454423312
block_world, 20, 1, 3, 542503696
block_world, 20, 1, 3, 85640800
block_world, 17, 1, 1, 133877344
block_world, 17, 1, 1, 188403296
block_world, 28, 1, 2, 286967392
block_world, 28, 1, 2, 372952672
block_world, 29, 1, 2, 498781792
block_world, 29, 1, 2, 72752672
block_world, 19, 1, 3, 158737952
block_world, 19, 1, 3, 246818336
block_world, 35, 1, 3, 378936864
block_world, 30, 1, 2, 511059488
block_world, 30, 1, 4, 93718784
block_world, 14, 1, 3, 162926848
block_world, 13, 1, 4, 223742208
block_world, 44, 1, 4, 412485888
block_world, 44, 1, 1, 58414384
block_world, 17, 1, 1, 121328944
block_world, 17, 1, 2, 177950000
block_world, 33, 1, 2, 320556336
block_world, 33, 1, 4, 454774064
block_world, 30, 1, 3, 31244320
block_world, 30, 1, 3, 148684832
block_world, 15, 1, 3, 194822176
block_world, 28, 1, 3, 297584672
block_world, 29, 1, 3, 410830880
block_world, 30, 1, 5, 534560800
block_world, 30, 1, 3, 110833680
block_world, 20, 1, 3, 192624656
block_world, 19, 1, 3, 280705040
block_world, 26, 1, 2, 402339856
block_world, 26, 1, 3, 515586064
block_world, 26, 1, 3, 81596168
block_world, 26, 1, 3, 209524488
block_world, 30, 1, 2, 341643016
block_world, 31, 1, 6, 482154248
block_world, 30, 1, 3, 64856680
block_world, 30, 1, 2, 194880104
block_world, 14, 1, 3, 243116648
block_world, 13, 1, 3, 272476776
block_world, 9, 1, 2, 301836904
block_world, 10, 1, 2, 337486440
block_world, 29, 1, 2, 454926952
block_world, 23, 1, 2, 551395944
block_world, 24, 1, 3, 108720392
block_world, 41, 1, 2, 280686856
block_world, 41, 1, 2, 452653320
block_world, 38, 1, 2, 60199984
block_world, 37, 1, 1, 213294128
block_world, 11, 1, 2, 257332272
block_world, 11, 1, 4, 301374512
block_world, 28, 1, 3, 431397936
block_world, 26, 1, 1, 538350640
block_world, 38, 1, 3, 175568360
block_world, 38, 1, 2, 366407144
block_world, 22, 1, 1, 464975336
block_world, 23, 1, 3, 567733736
block_world, 33, 1, 3, 151163632
block_world, 33, 1, 3, 285381360
block_world, 29, 1, 3, 400722672
block_world, 35, 1, 2, 560106224
block_world, 35, 1, 2, 169472064
block_world, 24, 1, 2, 274329664
block_world, 23, 1, 2, 381286464
block_world, 46, 1, 2, 567930944
block_world, 47, 1, 3, 221693552
block_world, 38, 1, 2, 397854320
block_world, 43, 1, 2, 26673552
block_world, 44, 1, 2, 213322128
block_world, 19, 1, 1, 301402512
block_world, 20, 1, 1, 395772304
block_world, 26, 1, 2, 502729104
block_world, 26, 1, 2, 66493136
block_world, 26, 1, 2, 169251536
block_world, 25, 1, 2, 259431120
block_world, 27, 1, 2, 383161040
block_world, 28, 1, 2, 498506448
block_world, 28, 1, 2, 73590000
block_world, 27, 1, 2, 188935408
block_world, 38, 1, 2, 371385584
block_world, 38, 1, 2, 551740656
block_world, 20, 1, 2, 98484704
block_world, 20, 1, 2, 194953696
block_world, 24, 1, 1, 285133280
block_world, 23, 1, 3, 366920160
block_world, 44, 1, 3, 553568736
block_world, 44, 1, 2, 192379528
block_world, 25, 1, 2, 297237128
block_world, 26, 1, 2, 412578440
block_world, 27, 1, 3, 527923848
block_world, 19, 1, 2, 58128384
block_world, 20, 1, 2, 146208768
block_world, 25, 1, 2, 236384256
block_world, 24, 1, 3, 320270336
block_world, 25, 1, 3, 425127936
block_world, 25, 1, 2, 532084736
block_world, 26, 1, 2, 81237504
block_world, 23, 1, 2, 188194304
block_world, 23, 1, 2, 278369792
block_world, 28, 1, 3, 393715200
block_world, 28, 1, 2, 509056512
block_world, 19, 1, 1, 50375184
block_world, 19, 1, 2, 127967760
block_world, 23, 1, 2, 226535952
block_world, 23, 1, 2, 323004944
block_world, 36, 1, 2, 473999888
block_world, 37, 1, 2, 79108688
block_world, 28, 1, 1, 194450000
block_world, 28, 1, 2, 309795408
block_world, 22, 1, 2, 395776592
block_world, 25, 1, 3, 500634192
block_world, 23, 1, 2, 35093392
block_world, 22, 1, 3, 131562384
block_world, 21, 1, 2, 219642768
block_world, 23, 1, 2, 332888976
block_world, 23, 1, 3, 446135184
block_world, 33, 1, 4, 26691368
block_world, 32, 1, 2, 139937576
block_world, 29, 1, 2, 269961000
block_world, 29, 1, 1, 402083624
block_world, 29, 1, 2, 525813544
block_world, 29, 1, 4, 110994336
block_world, 28, 1, 3, 234728352
block_world, 27, 1, 2, 341681056
block_world, 44, 1, 3, 515746720
block_world, 44, 1, 5, 152524592
block_world, 29, 1, 3, 284647216
block_world, 29, 1, 3, 418864944
block_world, 36, 1, 2, 28822464
block_world, 37, 1, 1, 194495424
block_world, 37, 1, 2, 368561088
block_world, 38, 1, 4, 551011264
block_world, 20, 1, 2, 90102704
block_world, 20, 1, 3, 178183088
block_world, 22, 1, 4, 287234992
block_world, 22, 1, 5, 375315376
block_world, 32, 1, 4, 494855088
block_world, 32, 1, 2, 70745360
block_world, 35, 1, 2, 213351696
block_world, 36, 1, 1, 370636048
block_world, 47, 1, 1, 561478928
block_world, 23, 1, 2, 108540480
