Domain, PlanLength, QuestionType, Time, Memory
block_world, 19, 4, 4, 2099200
block_world, 20, 4, 5, 2099200
block_world, 23, 4, 10, 2095104
block_world, 36, 4, 16, 2099200
block_world, 36, 4, 5, 2099200
block_world, 36, 4, 1, 2095104
block_world, 35, 4, 15, 2099200
block_world, 32, 4, 16, 2095104
block_world, 33, 4, 4, 2099200
block_world, 30, 4, 15, 2095104
block_world, 29, 4, 7, 4194304
block_world, 23, 4, 6, 2088944
block_world, 24, 4, 4, 4194304
block_world, 25, 4, 5, 4200464
block_world, 26, 4, 5, 2099200
block_world, 23, 4, 15, 2099200
block_world, 23, 4, 14, 2095104
block_world, 24, 4, 16, 2099200
block_world, 25, 4, 1, 2095104
block_world, 18, 4, 4, 2095104
block_world, 17, 4, 5, 2095104
block_world, 30, 4, 15, 2105360
block_world, 29, 4, 7, 4194304
block_world, 33, 4, 16, 2095104
block_world, 34, 4, 3, 2088944
block_world, 33, 4, 4, 2095152
block_world, 33, 4, 16, 2095104
block_world, 26, 4, 15, 2099200
block_world, 26, 4, 5, 2095104
block_world, 43, 4, 15, 2095104
block_world, 43, 4, 16, 2099200
block_world, 32, 4, 4, 2099200
block_world, 33, 4, 16, 2095104
block_world, 34, 4, 4, 2105360
block_world, 34, 4, 1, 2095104
block_world, 37, 4, 16, 2099200
block_world, 36, 4, 2, 2099200
block_world, 20, 4, 5, 4194304
block_world, 34, 4, 6, 2099200
block_world, 34, 4, 16, 2099200
block_world, 28, 4, 16, 2095104
block_world, 28, 4, 15, 2095104
block_world, 30, 4, 1, 2099200
block_world, 31, 4, 10, 2099200
block_world, 34, 4, 14, 2095104
block_world, 34, 4, 15, 2099200
block_world, 24, 4, 4, 2095104
block_world, 24, 4, 16, 2099200
block_world, 22, 4, 2, 2099200
block_world, 20, 4, 13, 2095104
block_world, 21, 4, 4, 2095104
block_world, 29, 4, 12, 2099200
block_world, 29, 4, 16, 2095104
block_world, 36, 4, 16, 2095104
block_world, 37, 4, 1, 2099200
block_world, 19, 4, 5, 2095104
block_world, 19, 4, 1, 2095104
block_world, 37, 4, 15, 2099200
block_world, 37, 4, 15, 2095104
block_world, 35, 4, 1, 2099200
block_world, 35, 4, 4, 2095104
block_world, 20, 4, 1, 2095104
block_world, 19, 4, 16, 2095104
block_world, 21, 4, 5, 2088944
block_world, 21, 4, 1, 2099200
block_world, 38, 4, 5, 2099200
block_world, 38, 4, 16, 2095104
block_world, 27, 4, 16, 2095104
block_world, 27, 4, 16, 2095104
block_world, 24, 4, 9, 2095104
block_world, 25, 4, 1, 2095104
block_world, 27, 4, 5, 2099200
block_world, 20, 4, 16, 2099200
block_world, 21, 4, 5, 2099200
block_world, 12, 4, 4, 2095104
block_world, 34, 4, 14, 2099200
block_world, 33, 4, 1, 2099200
block_world, 33, 4, 15, 2099200
block_world, 32, 4, 4, 2099200
block_world, 27, 4, 3, 2099200
block_world, 33, 4, 15, 2099200
block_world, 32, 4, 4, 4194304
block_world, 17, 4, 1, 2095104
block_world, 17, 4, 15, 2105360
block_world, 17, 4, 8, 2095104
block_world, 17, 4, 1, 2095104
block_world, 23, 4, 1, 2099200
block_world, 22, 4, 7, 4194304
block_world, 27, 4, 1, 2099200
block_world, 30, 4, 6, 2099200
block_world, 31, 4, 1, 2095104
block_world, 16, 4, 1, 2095104
block_world, 16, 4, 5, 2099200
block_world, 30, 4, 6, 4194304
block_world, 30, 4, 15, 2095104
block_world, 24, 4, 2, 2099200
block_world, 35, 4, 5, 2095104
block_world, 37, 4, 5, 4194304
block_world, 37, 4, 15, 2099200
block_world, 37, 4, 15, 2099200
block_world, 36, 4, 15, 2095104
block_world, 20, 4, 5, 4194304
block_world, 20, 4, 7, 2095104
block_world, 21, 4, 9, 2099200
block_world, 22, 4, 4, 2099200
block_world, 27, 4, 5, 4194304
block_world, 27, 4, 5, 4194304
block_world, 28, 4, 16, 2095104
block_world, 21, 4, 2, 2099200
block_world, 21, 4, 15, 2095104
block_world, 32, 4, 1, 2099200
block_world, 31, 4, 4, 2099200
block_world, 31, 4, 16, 2095104
block_world, 30, 4, 13, 2099200
block_world, 17, 4, 17, 2095104
block_world, 17, 4, 6, 2095104
block_world, 27, 4, 6, 4194304
block_world, 28, 4, 3, 2099200
block_world, 24, 4, 1, 2099200
block_world, 24, 4, 1, 2099200
block_world, 21, 4, 1, 2095104
block_world, 32, 4, 5, 2099200
block_world, 32, 4, 4, 2099200
block_world, 15, 4, 4, 2095104
block_world, 20, 4, 1, 2095104
block_world, 19, 4, 14, 2099200
block_world, 27, 4, 5, 2095104
block_world, 27, 4, 7, 2095104
block_world, 39, 4, 1, 2099200
block_world, 38, 4, 5, 4194304
block_world, 23, 4, 5, 4194304
block_world, 23, 4, 15, 2095104
block_world, 21, 4, 3, 2095104
block_world, 20, 4, 10, 2099200
block_world, 24, 4, 6, 2099200
block_world, 25, 4, 4, 2099200
block_world, 24, 4, 6, 2095104
block_world, 24, 4, 6, 2095104
block_world, 23, 4, 6, 2099200
block_world, 23, 4, 16, 2095104
block_world, 33, 4, 1, 2099200
block_world, 21, 4, 3, 2095104
block_world, 21, 4, 2, 2095104
block_world, 24, 4, 5, 2095104
block_world, 25, 4, 1, 2095104
block_world, 13, 4, 15, 2095104
block_world, 33, 4, 1, 2099200
block_world, 33, 4, 4, 2095104
block_world, 33, 4, 3, 2095104
block_world, 32, 4, 4, 2095104
block_world, 20, 4, 1, 2099200
block_world, 20, 4, 15, 2095104
block_world, 29, 4, 4, 2095104
block_world, 29, 4, 11, 2095104
block_world, 34, 4, 13, 2099200
block_world, 34, 4, 16, 2099200
block_world, 19, 4, 15, 2095104
block_world, 30, 4, 13, 2099200
block_world, 29, 4, 4, 2095104
block_world, 26, 4, 7, 2095104
block_world, 32, 4, 3, 2095104
block_world, 32, 4, 4, 4194304
block_world, 44, 4, 3, 4194304
block_world, 44, 4, 3, 2095104
block_world, 23, 4, 15, 2099200
block_world, 22, 4, 16, 2099200
block_world, 21, 4, 7, 4194304
block_world, 21, 4, 4, 2099200
block_world, 21, 4, 15, 2095104
block_world, 26, 4, 2, 2099200
block_world, 26, 4, 5, 4194304
block_world, 21, 4, 13, 2099200
block_world, 21, 4, 6, 2099200
block_world, 31, 4, 4, 2095104
block_world, 31, 4, 5, 2099200
block_world, 49, 4, 15, 2099200
block_world, 48, 4, 16, 2095104
block_world, 30, 4, 3, 2088944
block_world, 30, 4, 7, 2099200
block_world, 18, 4, 1, 2099200
block_world, 18, 4, 15, 2099200
block_world, 36, 4, 5, 4194304
block_world, 24, 4, 4, 2099200
block_world, 24, 4, 5, 2095104
block_world, 22, 4, 4, 2099200
block_world, 21, 4, 6, 2095104
block_world, 28, 4, 14, 2099200
block_world, 28, 4, 16, 2095104
block_world, 13, 4, 5, 4194304
block_world, 12, 4, 6, 4194304
block_world, 20, 4, 16, 2099200
block_world, 21, 4, 5, 4194304
block_world, 24, 4, 4, 2095104
block_world, 24, 4, 15, 2095104
block_world, 25, 4, 6, 2099200
block_world, 25, 4, 9, 2095104
block_world, 31, 4, 5, 2099200
block_world, 31, 4, 1, 2095104
block_world, 29, 4, 5, 2105360
block_world, 27, 4, 5, 4194304
block_world, 27, 4, 5, 2095104
block_world, 40, 4, 2, 2099200
block_world, 40, 4, 4, 2095104
block_world, 28, 4, 1, 2099200
block_world, 28, 4, 17, 2095104
block_world, 24, 4, 4, 2088944
block_world, 24, 4, 1, 2099200
block_world, 27, 4, 9, 2095104
block_world, 27, 4, 5, 2099200
block_world, 19, 4, 11, 2095104
block_world, 19, 4, 6, 2088944
block_world, 26, 4, 4, 4194304
block_world, 25, 4, 12, 2095104
block_world, 24, 4, 3, 2099200
block_world, 24, 4, 4, 2099200
block_world, 23, 4, 2, 2099200
block_world, 23, 4, 5, 2099200
block_world, 26, 4, 5, 2099200
block_world, 26, 4, 4, 2099200
block_world, 26, 4, 4, 2095104
block_world, 26, 4, 14, 2099200
block_world, 24, 4, 1, 2099200
block_world, 24, 4, 16, 2095104
block_world, 16, 4, 12, 2095104
block_world, 17, 4, 7, 2099200
block_world, 24, 4, 2, 2099200
block_world, 26, 4, 14, 2095104
block_world, 26, 4, 5, 2095104
block_world, 24, 4, 7, 2099200
block_world, 23, 4, 5, 2099200
block_world, 33, 4, 9, 2095104
block_world, 33, 4, 1, 2095104
block_world, 33, 4, 14, 2099200
block_world, 33, 4, 5, 2099200
block_world, 33, 4, 11, 2095104
block_world, 33, 4, 14, 2099200
block_world, 26, 4, 16, 2095104
block_world, 27, 4, 15, 2099200
block_world, 20, 4, 15, 2095104
block_world, 24, 4, 1, 2095104
block_world, 24, 4, 6, 4194304
block_world, 16, 4, 16, 2099200
block_world, 15, 4, 9, 6289408
block_world, 25, 4, 16, 2099200
block_world, 25, 4, 5, 2099200
block_world, 36, 4, 12, 2099200
block_world, 32, 4, 14, 2095104
block_world, 33, 4, 5, 2099200
block_world, 25, 4, 1, 2095104
block_world, 24, 4, 1, 2099200
block_world, 37, 4, 16, 2095104
block_world, 37, 4, 15, 2095104
block_world, 19, 4, 8, 6289408
block_world, 20, 4, 4, 2095104
block_world, 25, 4, 1, 2095104
block_world, 26, 4, 16, 2095104
block_world, 22, 4, 16, 2099200
block_world, 39, 4, 3, 2099200
block_world, 39, 4, 3, 2095104
block_world, 23, 4, 5, 2095104
block_world, 18, 4, 16, 2099200
block_world, 18, 4, 16, 2099200
block_world, 31, 4, 1, 2095104
block_world, 25, 4, 1, 2095104
block_world, 25, 4, 16, 2095104
block_world, 19, 4, 1, 2095104
block_world, 20, 4, 16, 2099200
block_world, 19, 4, 16, 2099200
block_world, 14, 4, 5, 2099200
block_world, 14, 4, 8, 2095104
block_world, 34, 4, 5, 2095104
block_world, 35, 4, 5, 2099200
block_world, 21, 4, 6, 4194304
block_world, 27, 4, 1, 2099200
block_world, 26, 4, 5, 2099200
block_world, 20, 4, 16, 2095104
block_world, 20, 4, 5, 4194304
block_world, 30, 4, 16, 2095104
block_world, 30, 4, 16, 2099200
block_world, 15, 4, 5, 2099200
block_world, 15, 4, 2, 2099200
block_world, 30, 4, 15, 2099200
block_world, 30, 4, 15, 2095104
block_world, 34, 4, 4, 4194304
block_world, 22, 4, 5, 2099200
block_world, 22, 4, 4, 2095104
block_world, 20, 4, 16, 2095104
block_world, 20, 4, 4, 2099200
block_world, 21, 4, 4, 2099200
block_world, 31, 4, 6, 2099200
block_world, 32, 4, 14, 2099200
block_world, 32, 4, 1, 2099200
block_world, 32, 4, 14, 2095104
block_world, 32, 4, 16, 2099200
block_world, 32, 4, 1, 2095104
block_world, 36, 4, 14, 2095104
block_world, 26, 4, 5, 2099200
block_world, 23, 4, 1, 2095104
block_world, 20, 4, 5, 2095104
block_world, 20, 4, 7, 2095104
block_world, 33, 4, 15, 2099200
block_world, 33, 4, 14, 2095104
block_world, 33, 4, 6, 2095104
block_world, 32, 4, 6, 2099200
block_world, 15, 4, 5, 2095104
block_world, 16, 4, 5, 2095104
block_world, 21, 4, 5, 4194304
block_world, 21, 4, 6, 4194304
block_world, 24, 4, 1, 2095104
block_world, 24, 4, 15, 2099200
block_world, 15, 4, 6, 2099200
block_world, 16, 4, 14, 2095104
block_world, 22, 4, 3, 2095104
block_world, 36, 4, 13, 2099200
block_world, 37, 4, 2, 2099200
block_world, 31, 4, 15, 2095104
block_world, 31, 4, 7, 2099200
block_world, 25, 4, 16, 2095104
block_world, 25, 4, 4, 2095104
block_world, 12, 4, 16, 2099200
block_world, 30, 4, 4, 2095104
block_world, 29, 4, 11, 2095104
block_world, 29, 4, 1, 2095104
block_world, 34, 4, 1, 2095104
block_world, 34, 4, 4, 4194304
block_world, 24, 4, 16, 2095104
block_world, 24, 4, 15, 2095104
block_world, 30, 4, 6, 4194304
block_world, 30, 4, 1, 2099200
block_world, 24, 4, 1, 2105360
block_world, 38, 4, 15, 2099200
block_world, 38, 4, 10, 2095104
block_world, 38, 4, 6, 2095104
block_world, 39, 4, 5, 4194304
block_world, 23, 4, 16, 2095104
block_world, 24, 4, 5, 2095104
block_world, 25, 4, 5, 4194304
block_world, 25, 4, 1, 2099200
block_world, 20, 4, 5, 2095104
block_world, 20, 4, 1, 2088944
block_world, 28, 4, 11, 2095104
block_world, 27, 4, 1, 2095104
block_world, 19, 4, 4, 4194304
block_world, 19, 4, 4, 4194304
block_world, 26, 4, 16, 2099200
block_world, 25, 4, 5, 4194304
block_world, 25, 4, 1, 2095104
block_world, 25, 4, 1, 2099200
block_world, 28, 4, 6, 4194304
block_world, 29, 4, 9, 2099200
block_world, 35, 4, 15, 2099200
block_world, 35, 4, 8, 2095104
block_world, 35, 4, 16, 2095104
block_world, 35, 4, 5, 4194304
block_world, 15, 4, 5, 2099200
block_world, 22, 4, 6, 4194304
block_world, 22, 4, 5, 2095104
block_world, 38, 4, 16, 2088944
block_world, 38, 4, 15, 2099200
block_world, 21, 4, 3, 2095104
block_world, 22, 4, 2, 2095104
block_world, 38, 4, 1, 2095104
block_world, 38, 4, 1, 2095104
block_world, 24, 4, 3, 2099200
block_world, 24, 4, 15, 2095104
block_world, 30, 4, 5, 2099200
block_world, 27, 4, 16, 2099200
block_world, 26, 4, 7, 4194304
block_world, 22, 4, 6, 2099200
block_world, 22, 4, 4, 2099200
block_world, 25, 4, 5, 2099200
block_world, 24, 4, 7, 2099200
block_world, 22, 4, 15, 2099200
block_world, 23, 4, 15, 2095104
block_world, 18, 4, 8, 2099200
block_world, 17, 4, 17, 2095104
block_world, 32, 4, 1, 2099200
block_world, 33, 4, 1, 2095104
block_world, 27, 4, 1, 2099200
block_world, 25, 4, 1, 2099200
block_world, 25, 4, 1, 2095104
block_world, 20, 4, 1, 2095104
block_world, 20, 4, 1, 2099200
block_world, 21, 4, 1, 2099200
block_world, 21, 4, 1, 2095104
block_world, 19, 4, 1, 2099200
block_world, 18, 4, 1, 2099200
block_world, 39, 4, 1, 2095104
block_world, 39, 4, 1, 2095104
block_world, 38, 4, 2, 2099200
block_world, 38, 4, 1, 2099200
block_world, 20, 4, 1, 2095104
block_world, 20, 4, 1, 2095104
block_world, 17, 4, 1, 2095104
block_world, 30, 4, 1, 2099200
block_world, 30, 4, 1, 2095104
block_world, 40, 4, 1, 2099200
block_world, 33, 4, 1, 2095104
block_world, 33, 4, 1, 2095104
block_world, 29, 4, 1, 2099200
block_world, 29, 4, 1, 2099200
block_world, 23, 4, 1, 2099200
block_world, 23, 4, 1, 2095104
block_world, 36, 4, 1, 2099200
block_world, 36, 4, 1, 2099200
block_world, 23, 4, 1, 2095104
block_world, 23, 4, 1, 2095104
block_world, 29, 4, 1, 2095104
block_world, 28, 4, 1, 2099200
block_world, 17, 4, 1, 2095104
block_world, 17, 4, 1, 2095104
block_world, 30, 4, 1, 2095104
block_world, 31, 4, 1, 2095104
block_world, 26, 4, 1, 2095104
block_world, 26, 4, 1, 2095104
block_world, 28, 4, 1, 2095104
block_world, 28, 4, 1, 2095104
block_world, 32, 4, 1, 2099200
block_world, 32, 4, 1, 2099200
block_world, 21, 4, 1, 2095104
block_world, 21, 4, 1, 2099200
block_world, 32, 4, 1, 2095104
block_world, 32, 4, 1, 2099200
block_world, 31, 4, 5, 2095104
block_world, 31, 4, 15, 2095104
block_world, 17, 4, 2, 2099200
block_world, 17, 4, 4, 4194304
block_world, 46, 4, 15, 2095104
block_world, 46, 4, 5, 2099200
block_world, 26, 4, 11, 2099200
block_world, 26, 4, 1, 2099200
block_world, 26, 4, 5, 2099200
block_world, 33, 4, 16, 2095104
block_world, 32, 4, 6, 2099200
block_world, 33, 4, 1, 2095104
block_world, 32, 4, 1, 2099200
block_world, 31, 4, 16, 2099200
block_world, 29, 4, 1, 2095104
block_world, 28, 4, 1, 2099200
block_world, 25, 4, 15, 2095104
block_world, 25, 4, 15, 2099200
block_world, 27, 4, 1, 2099200
block_world, 27, 4, 1, 2095104
block_world, 31, 4, 2, 2095104
block_world, 30, 4, 6, 4194304
block_world, 31, 4, 5, 4194304
block_world, 32, 4, 1, 2095104
block_world, 32, 4, 5, 2095104
block_world, 31, 4, 1, 2099200
block_world, 29, 4, 16, 2099200
block_world, 29, 4, 16, 2095104
block_world, 18, 4, 4, 4194304
block_world, 17, 4, 14, 2099200
block_world, 30, 4, 6, 4194304
block_world, 31, 4, 16, 2095104
block_world, 35, 4, 4, 2099200
block_world, 35, 4, 18, 2095104
block_world, 29, 4, 14, 2099200
block_world, 29, 4, 6, 2095104
block_world, 16, 4, 15, 2099200
block_world, 15, 4, 1, 2099200
block_world, 36, 4, 14, 2099200
block_world, 36, 4, 1, 2099200
block_world, 25, 4, 1, 2095104
block_world, 24, 4, 4, 2095104
block_world, 23, 4, 1, 2099200
block_world, 23, 4, 16, 2099200
block_world, 32, 4, 15, 2099200
block_world, 35, 4, 15, 2095104
block_world, 35, 4, 1, 2099200
block_world, 24, 4, 1, 2099200
block_world, 25, 4, 5, 2095104
block_world, 41, 4, 4, 2095104
block_world, 41, 4, 15, 2095104
block_world, 22, 4, 5, 2099200
block_world, 23, 4, 4, 2095104
block_world, 19, 4, 17, 2095104
block_world, 21, 4, 15, 2095104
block_world, 22, 4, 5, 2095104
block_world, 27, 4, 6, 2095104
block_world, 27, 4, 15, 2095104
block_world, 24, 4, 10, 2099200
block_world, 24, 4, 1, 2099200
block_world, 18, 4, 6, 2099200
block_world, 18, 4, 8, 4194304
block_world, 26, 4, 1, 2099200
block_world, 26, 4, 9, 2099200
block_world, 23, 4, 6, 2099200
block_world, 24, 4, 5, 2099200
block_world, 31, 4, 12, 2088944
block_world, 31, 4, 1, 2095104
block_world, 28, 4, 2, 2099200
block_world, 29, 4, 14, 2099200
block_world, 16, 4, 5, 4194304
block_world, 17, 4, 5, 2095104
block_world, 23, 4, 16, 2099200
block_world, 23, 4, 3, 2095104
block_world, 37, 4, 4, 4194544
block_world, 37, 4, 1, 2099200
block_world, 22, 4, 4, 2095104
block_world, 22, 4, 1, 2099200
block_world, 24, 4, 4, 2095104
block_world, 24, 4, 4, 4194304
block_world, 32, 4, 1, 2099200
block_world, 18, 4, 5, 2099200
block_world, 21, 4, 16, 2095104
block_world, 20, 4, 16, 2095104
block_world, 29, 4, 16, 2099200
block_world, 29, 4, 10, 2095104
block_world, 23, 4, 15, 2099200
block_world, 23, 4, 1, 2099200
block_world, 25, 4, 1, 2095104
block_world, 25, 4, 1, 2099200
block_world, 17, 4, 5, 2095104
block_world, 17, 4, 2, 2099200
block_world, 31, 4, 1, 2099200
block_world, 30, 4, 1, 2099200
block_world, 36, 4, 15, 2095104
block_world, 36, 4, 6, 2095104
block_world, 20, 4, 5, 4194304
block_world, 27, 4, 1, 2099200
block_world, 28, 4, 15, 2095104
block_world, 22, 4, 1, 2095104
block_world, 29, 4, 14, 2099200
block_world, 29, 4, 5, 2099200
block_world, 26, 4, 14, 2095104
block_world, 27, 4, 1, 2099200
block_world, 30, 4, 5, 4194304
block_world, 17, 4, 8, 2095104
block_world, 17, 4, 5, 4194304
block_world, 21, 4, 5, 2095104
block_world, 22, 4, 16, 2095104
block_world, 17, 4, 8, 2099200
block_world, 17, 4, 4, 2099200
block_world, 28, 4, 2, 2095104
block_world, 26, 4, 1, 2095104
block_world, 25, 4, 16, 2099200
block_world, 28, 4, 15, 2099200
block_world, 28, 4, 1, 2095104
block_world, 24, 4, 6, 4194304
block_world, 25, 4, 15, 2095104
block_world, 39, 4, 15, 2099200
block_world, 28, 4, 4, 2095104
block_world, 27, 4, 15, 2095104
block_world, 23, 4, 16, 2099200
block_world, 23, 4, 15, 2099200
block_world, 24, 4, 4, 2095104
block_world, 36, 4, 1, 2094928
block_world, 36, 4, 1, 2099200
block_world, 45, 4, 15, 2099200
block_world, 44, 4, 1, 2095104
block_world, 38, 4, 5, 2095104
block_world, 33, 4, 15, 2095104
block_world, 33, 4, 12, 2095104
block_world, 30, 4, 2, 2099200
block_world, 29, 4, 15, 2099200
block_world, 30, 4, 1, 2095104
block_world, 30, 4, 16, 2099200
block_world, 24, 4, 4, 2095104
block_world, 25, 4, 16, 2099200
block_world, 23, 4, 1, 2095104
block_world, 22, 4, 1, 2095104
block_world, 20, 4, 1, 2095104
block_world, 20, 4, 1, 2099200
block_world, 22, 4, 1, 2099200
block_world, 22, 4, 1, 2095104
block_world, 22, 4, 1, 2099200
block_world, 21, 4, 1, 2095104
block_world, 28, 4, 1, 2099200
block_world, 35, 4, 1, 2095104
block_world, 34, 4, 2, 2095104
block_world, 26, 4, 1, 2095104
block_world, 26, 4, 1, 2095104
block_world, 31, 4, 1, 2095104
block_world, 30, 4, 1, 2105360
block_world, 31, 4, 1, 2095104
block_world, 26, 4, 1, 2095104
block_world, 27, 4, 1, 2095104
block_world, 29, 4, 1, 2095104
block_world, 29, 4, 1, 2095104
block_world, 25, 4, 1, 2095104
block_world, 47, 4, 1, 2099200
block_world, 47, 4, 1, 2095104
block_world, 21, 4, 1, 2095104
block_world, 21, 4, 1, 2099200
block_world, 18, 4, 1, 2095104
block_world, 18, 4, 1, 2095104
block_world, 23, 4, 2, 2095104
block_world, 23, 4, 1, 2095104
block_world, 21, 4, 1, 2099200
block_world, 25, 4, 1, 2095104
block_world, 25, 4, 1, 2095104
block_world, 32, 4, 1, 2099200
block_world, 25, 4, 1, 2095104
block_world, 26, 4, 1, 2095104
block_world, 28, 4, 1, 2099200
block_world, 28, 4, 1, 2095104
block_world, 30, 4, 1, 2095104
block_world, 31, 4, 1, 2095104
block_world, 15, 4, 1, 2095104
block_world, 15, 4, 1, 2095104
block_world, 31, 4, 1, 2099200
block_world, 31, 4, 1, 2099200
block_world, 21, 4, 1, 2095104
block_world, 22, 4, 1, 2099200
block_world, 48, 4, 1, 4194304
block_world, 47, 4, 16, 2095104
block_world, 22, 4, 15, 2095104
block_world, 22, 4, 5, 2099200
block_world, 37, 4, 15, 2099200
block_world, 37, 4, 16, 2099200
block_world, 26, 4, 5, 2095104
block_world, 25, 4, 6, 2099200
block_world, 32, 4, 16, 2099200
block_world, 27, 4, 1, 2099200
block_world, 27, 4, 1, 2095104
block_world, 24, 4, 3, 2095104
block_world, 24, 4, 1, 2095104
block_world, 32, 4, 1, 2099200
block_world, 32, 4, 1, 2095104
block_world, 30, 4, 15, 2099200
block_world, 30, 4, 1, 2099200
block_world, 28, 4, 2, 2095104
block_world, 28, 4, 15, 2099200
block_world, 21, 4, 6, 2095104
block_world, 22, 4, 15, 2099200
block_world, 21, 4, 7, 4194304
block_world, 22, 4, 16, 2099200
block_world, 32, 4, 1, 2095104
block_world, 32, 4, 1, 2095104
block_world, 33, 4, 3, 4194304
block_world, 33, 4, 16, 2095104
block_world, 42, 4, 2, 2099200
block_world, 41, 4, 5, 2095104
block_world, 32, 4, 5, 2099200
block_world, 32, 4, 1, 2099200
block_world, 22, 4, 15, 2099200
block_world, 22, 4, 10, 2095104
block_world, 27, 4, 16, 2095104
block_world, 27, 4, 16, 2095104
block_world, 26, 4, 16, 2099200
block_world, 25, 4, 6, 2099200
block_world, 30, 4, 6, 2099200
block_world, 30, 4, 16, 2099200
block_world, 40, 4, 1, 2099200
block_world, 39, 4, 5, 2095104
block_world, 26, 4, 16, 2099200
block_world, 26, 4, 7, 2099200
block_world, 34, 4, 16, 2099200
block_world, 35, 4, 15, 2095648
block_world, 23, 4, 1, 2095104
block_world, 32, 4, 5, 4194304
block_world, 20, 4, 4, 2095104
block_world, 19, 4, 6, 2099200
block_world, 30, 4, 14, 2099200
block_world, 23, 4, 5, 4194304
block_world, 23, 4, 1, 2099200
block_world, 32, 4, 1, 2095104
block_world, 33, 4, 1, 2099200
block_world, 20, 4, 1, 2095104
block_world, 19, 4, 15, 2095104
block_world, 39, 4, 15, 2099200
block_world, 39, 4, 3, 2099200
block_world, 39, 4, 5, 2088944
block_world, 39, 4, 15, 2099520
block_world, 19, 4, 5, 2095104
block_world, 19, 4, 1, 2099200
block_world, 30, 4, 15, 2099200
block_world, 30, 4, 1, 2095104
block_world, 39, 4, 17, 2095104
block_world, 39, 4, 15, 2099200
block_world, 28, 4, 10, 2095104
block_world, 28, 4, 5, 2105360
block_world, 19, 4, 6, 2095104
block_world, 19, 4, 15, 2095104
block_world, 38, 4, 1, 2095104
block_world, 39, 4, 1, 2095104
block_world, 27, 4, 17, 2095104
block_world, 27, 4, 4, 2095104
block_world, 32, 4, 16, 2095104
block_world, 31, 4, 15, 2099200
block_world, 23, 4, 5, 2099200
block_world, 23, 4, 3, 4194304
block_world, 21, 4, 1, 2099200
block_world, 22, 4, 4, 4194304
block_world, 26, 4, 12, 2095104
block_world, 26, 4, 2, 2098752
block_world, 31, 4, 2, 2099200
block_world, 31, 4, 5, 2095104
block_world, 27, 4, 1, 2099200
block_world, 27, 4, 6, 2095104
block_world, 34, 4, 13, 2099200
block_world, 33, 4, 1, 2095104
block_world, 19, 4, 4, 4194304
block_world, 19, 4, 1, 2095104
block_world, 20, 4, 1, 2095104
block_world, 19, 4, 1, 2095104
block_world, 25, 4, 1, 2099200
block_world, 25, 4, 1, 2095104
block_world, 32, 4, 1, 2099200
block_world, 28, 4, 1, 2095104
block_world, 28, 4, 1, 2095104
block_world, 33, 4, 1, 2095104
block_world, 34, 4, 1, 2099200
block_world, 48, 4, 1, 2099200
block_world, 48, 4, 1, 2095104
block_world, 27, 4, 1, 2095104
block_world, 27, 4, 1, 2099200
block_world, 22, 4, 1, 2099200
block_world, 21, 4, 1, 2095104
block_world, 18, 4, 1, 2099200
block_world, 18, 4, 1, 2099200
block_world, 38, 4, 1, 2095104
block_world, 38, 4, 1, 2095104
block_world, 22, 4, 1, 2099200
block_world, 22, 4, 1, 2095104
block_world, 24, 4, 1, 2095104
block_world, 25, 4, 1, 2095104
block_world, 30, 4, 1, 2099200
block_world, 30, 4, 2, 2095104
block_world, 25, 4, 1, 2095104
block_world, 25, 4, 1, 2095104
block_world, 21, 4, 1, 2099200
block_world, 21, 4, 1, 2099200
block_world, 29, 4, 1, 2095104
block_world, 29, 4, 1, 2095104
block_world, 31, 4, 1, 2095104
block_world, 31, 4, 1, 2099200
block_world, 27, 4, 1, 2099200
block_world, 22, 4, 1, 2095104
block_world, 21, 4, 2, 2099200
block_world, 15, 4, 1, 2099200
block_world, 16, 4, 1, 2095104
block_world, 22, 4, 1, 2099200
block_world, 22, 4, 1, 2095104
block_world, 31, 4, 1, 2095104
block_world, 31, 4, 1, 2099200
block_world, 29, 4, 1, 2095104
block_world, 42, 4, 1, 2095104
block_world, 42, 4, 1, 2099200
block_world, 18, 4, 1, 2095104
block_world, 29, 4, 1, 2095104
block_world, 29, 4, 16, 2099200
block_world, 29, 4, 1, 2095104
block_world, 28, 4, 6, 4194304
block_world, 20, 4, 6, 4194304
block_world, 19, 4, 4, 4200464
block_world, 18, 4, 2, 2095104
block_world, 25, 4, 11, 2095104
block_world, 24, 4, 5, 4194304
block_world, 18, 4, 15, 2095104
block_world, 18, 4, 4, 2099200
block_world, 25, 4, 1, 2095104
block_world, 25, 4, 15, 2099200
block_world, 29, 4, 10, 2095104
block_world, 30, 4, 4, 4194304
block_world, 27, 4, 16, 2099200
block_world, 27, 4, 16, 2099200
block_world, 28, 4, 3, 2095104
block_world, 28, 4, 15, 2095104
block_world, 30, 4, 5, 4194304
block_world, 29, 4, 2, 2099200
block_world, 18, 4, 4, 2099200
block_world, 17, 4, 1, 2095104
block_world, 31, 4, 16, 2099200
block_world, 31, 4, 15, 2099200
block_world, 23, 4, 6, 2095104
block_world, 24, 4, 16, 2099200
block_world, 37, 4, 7, 2095104
block_world, 27, 4, 5, 2099200
block_world, 26, 4, 1, 2095104
block_world, 25, 4, 12, 2095104
block_world, 24, 4, 2, 2095104
block_world, 31, 4, 2, 2095104
block_world, 30, 4, 5, 2095104
block_world, 30, 4, 5, 4194304
